,0
4539,-0.9999843
4540,0.70188326
4541,0.43980494
4542,-0.9950949
4543,-0.99998385
4544,-0.9568755
4545,0.29479685
4546,-0.96579635
4547,-0.90509105
4548,-0.94394124
4549,-0.9251161
4550,-0.9106446
4551,0.82697576
4552,-0.09378894
4553,0.083694935
4554,0.4253885
4555,-0.9999873
4556,-0.9715352
4557,0.011876412
4558,-0.9999998
4559,0.6128201
4560,0.37769854
4561,-0.9860708
4562,0.92166585
4563,0.80561316
4564,-0.998233
4565,-0.99660766
4566,-0.9348871
4567,-0.98175216
4568,0.18948393
4569,0.4568579
4570,0.6325085
4571,0.7060446
4572,0.88517815
4573,-0.99999976
4574,0.72765756
4575,-0.9163111
4576,-0.99999243
4577,-0.8777713
4578,-0.46482918
4579,0.57710755
4580,-0.92393833
4581,-0.97406614
4582,0.47175294
4583,-0.99994457
4584,0.5146812
4585,0.6325085
4586,-0.9974227
4587,-0.5353227
4588,-0.5079621
4589,0.31547144
4590,-0.77787024
4591,-0.99999964
4592,-0.93884885
4593,0.19483232
4594,0.44695425
4595,0.5320014
4596,-0.9999999
4597,0.27965337
4598,-0.88689864
4599,0.5257788
4600,-0.9999698
4601,0.9699783
4602,0.1794271
4603,0.8053119
4604,0.9738322
4605,0.65255845
4606,0.4818117
4607,0.49958825
4608,-1.0
4609,-0.97420394
4610,0.56281006
4611,-0.99937654
4612,-0.9987602
4613,-0.9997456
4614,0.26068947
4615,-0.96143365
4616,-0.9965523
4617,-0.9981758
4618,-0.9718583
4619,-0.9765706
4620,0.7458405
4621,-0.9999993
4622,0.8556107
4623,-0.99947685
4624,-0.9652773
4625,-0.9786911
4626,0.63891244
4627,-0.99999785
4628,-0.9327228
4629,-0.80690646
4630,-0.11387494
4631,0.36098242
4632,0.44752795
4633,-0.9998441
4634,-0.92198956
4635,0.43135443
4636,-0.9999986
4637,-0.99999857
4638,-0.9087581
4639,-0.9996402
4640,-1.0
4641,-0.9995866
4642,-0.98911756
4643,-0.9999994
4644,-0.9965012
4645,0.8836919
4646,0.44822887
4647,0.4783732
4648,-0.99999964
4649,-0.9999463
4650,-0.98174
4651,-0.9999991
4652,-0.9813625
4653,-0.9999994
4654,-0.99998236
4655,-0.9972899
4656,-0.81179154
4657,-0.98928756
4658,-0.8589197
4659,0.03932667
4660,-0.9254018
4661,-0.96588355
4662,-0.97750837
4663,-0.90032804
4664,-0.9999877
4665,0.5849801
4666,-0.84953237
4667,0.44675723
4668,0.91359425
4669,0.38718897
4670,-0.999131
4671,0.22172561
4672,-0.99999094
4673,-0.88388777
4674,-0.9798665
4675,-0.9399482
4676,-0.9998666
4677,-0.7016982
4678,0.288184
4679,-0.99984896
4680,0.81564575
4681,0.3170629
4682,-0.9992832
4683,-0.96443856
4684,0.15287302
4685,0.51787275
4686,0.43959454
4687,-0.99207485
4688,-0.9999966
4689,-0.9968301
4690,-1.0
4691,-0.99977833
4692,0.50816196
4693,-0.99835974
4694,0.69841254
4695,0.91730654
4696,0.41535488
4697,-1.0
4698,0.83822435
4699,0.39633885
4700,-0.9256563
4701,-0.9998993
4702,0.7267868
4703,0.4349334
4704,-0.9999999
4705,0.74803406
4706,-0.92757636
4707,-0.9999105
4708,-1.0
4709,0.9147997
4710,-0.99992496
4711,-0.9163801
4712,-1.0
4713,0.59687
4714,0.53703153
4715,-0.9943937
4716,-0.8767236
4717,-1.0
4718,-0.74041086
4719,-0.59856576
4720,-1.0
4721,0.79358196
4722,0.71133804
4723,-0.8776103
4724,-0.86688113
4725,0.6325085
4726,-1.0
4727,0.52169716
4728,-0.9997219
4729,-0.9839518
4730,-0.8363701
4731,0.50048935
4732,0.545996
4733,-0.9999815
4734,-0.9999977
4735,-0.9622906
4736,0.19754036
4737,0.7234894
4738,-0.9695051
4739,0.72435004
4740,-0.8149165
4741,-0.9999997
4742,0.27290243
4743,-0.85024196
4744,-0.99977016
4745,0.78124803
4746,0.08694211
4747,0.46757472
4748,-1.0
4749,-0.99997157
4750,0.08445
4751,0.43968177
4752,-0.9999745
4753,-1.0
4754,0.6818513
4755,0.68790406
4756,-0.719628
4757,0.7143883
4758,0.6325085
4759,-0.9958309
4760,0.9061651
4761,-0.99999666
4762,-0.9035243
4763,-0.99999994
4764,0.27363288
4765,-0.99999964
4766,-0.8008964
4767,-0.9608219
4768,0.9340687
4769,-0.8569013
4770,-0.9999833
4771,-0.9614998
4772,0.6562067
4773,0.49633443
4774,0.23933068
4775,-0.9600673
4776,-0.99999654
4777,0.43952492
4778,-0.9269538
4779,0.47774094
4780,0.7424008
4781,0.22172561
4782,0.7020131
4783,-0.9999526
4784,0.29014695
4785,-0.89438176
4786,0.9921609
4787,-0.9337306
4788,0.6916664
4789,-0.99998766
4790,0.16620749
4791,-0.99999946
4792,-0.99999744
4793,-0.99999064
4794,0.06974492
4795,-1.0
4796,0.59061706
4797,0.6587168
4798,0.50146055
4799,-0.9999998
4800,0.33674482
4801,-0.99999684
4802,-1.0
4803,0.6690149
4804,0.028125882
4805,0.6569119
4806,0.8260796
4807,0.81826687
4808,-0.99952966
4809,0.4895383
4810,0.65882814
4811,0.8817464
4812,-0.9964495
4813,-0.18782271
4814,-0.20708756
4815,-0.99789214
4816,-0.90187806
4817,-0.9999861
4818,0.1763089
4819,-0.8400617
4820,-0.98630524
4821,-0.8862549
4822,-0.2832942
4823,-0.9971693
4824,-0.9997913
4825,-1.0
4826,-1.0
4827,-0.99516875
4828,0.63846886
4829,0.37916636
4830,-0.9999995
4831,-0.9113071
4832,0.94271374
4833,-1.0
4834,-0.87671703
4835,-0.99916893
4836,-0.31898934
4837,0.8831155
4838,-0.99999964
4839,-1.0
4840,-0.999542
4841,0.69771874
4842,0.64463735
4843,0.50146055
4844,-0.9999858
4845,-0.98906827
4846,0.93162453
4847,-0.9579601
4848,-1.0
4849,-0.82529116
4850,0.5478928
4851,0.9289813
4852,-1.0
4853,0.20472896
4854,-0.9999956
4855,0.22172561
4856,-0.8899975
4857,-1.0
4858,-0.9998737
4859,-0.9996938
4860,-1.0
4861,-0.99991554
4862,0.25990587
4863,0.6335575
4864,0.3004297
4865,0.8297794
4866,-0.9999998
4867,0.64321625
4868,-0.88724303
4869,0.20713635
4870,0.913539
4871,-0.999993
4872,-0.9975102
4873,0.27363288
4874,0.67813915
4875,-0.9999984
4876,-0.99989545
4877,-0.9995866
4878,0.55200654
4879,-0.9923517
4880,-0.7771247
4881,-0.97027636
4882,-0.9999442
4883,0.7034898
4884,-0.9999971
4885,0.15747096
4886,0.20713635
4887,0.3805404
4888,0.3936292
4889,-0.9999999
4890,-0.999959
4891,-0.84726536
4892,0.3511982
4893,0.69458324
4894,0.50051177
4895,0.49229407
4896,0.74635357
4897,-0.99975723
4898,0.33960405
4899,-0.9999977
4900,0.65496606
4901,0.89493626
4902,0.4877231
4903,-0.9984494
4904,0.60823846
4905,0.35717788
4906,-0.99782777
4907,-1.0
4908,-0.999702
4909,0.22172561
4910,-1.0
4911,-0.94848865
4912,0.33175728
4913,-0.99999946
4914,-0.9999992
4915,0.3234158
4916,-0.9897835
4917,-0.9991973
4918,0.547444
4919,-0.9999135
4920,0.7526226
4921,-0.9373854
4922,-0.91139215
4923,-0.96756065
4924,-0.98928756
4925,-0.7616842
4926,-0.85977924
4927,-0.96024215
4928,-0.9999778
4929,-0.9963399
4930,-0.999961
4931,-0.99999666
4932,-0.97863686
4933,0.78610235
4934,-0.9982206
4935,-0.9983242
4936,0.25403506
4937,0.6855866
4938,-0.9940226
4939,0.87472445
4940,0.113282174
4941,0.30691442
4942,-0.953797
4943,-0.929736
4944,-1.0
4945,0.78516996
4946,0.19772112
4947,0.61215097
4948,-1.0
4949,0.48183605
4950,-0.82529116
4951,-0.18429774
4952,-0.9961851
4953,0.34973487
4954,-0.50512415
4955,-0.99999464
4956,-0.8906454
4957,-1.0
4958,-0.43969393
4959,-0.91040766
4960,0.54989195
4961,0.6981286
4962,0.34414387
4963,0.625969
4964,-0.99999934
4965,0.87511593
4966,-0.9720054
4967,-0.9912356
4968,-0.99999636
4969,0.86307263
4970,-0.40641046
4971,0.240677
4972,-0.8961482
4973,-0.99993503
4974,-0.9999998
4975,0.78305256
4976,0.6827976
4977,0.58035696
4978,-0.9999997
4979,0.1295912
4980,0.64741784
4981,0.9490251
4982,-0.7189241
4983,0.85083765
4984,-0.99984676
4985,-0.7907488
4986,-0.9841707
4987,-1.0
4988,0.89877003
4989,-1.0
4990,0.5204272
4991,-0.99999595
4992,0.4107299
4993,0.44045836
4994,0.3775389
4995,-1.0
4996,-0.8397644
4997,0.57265484
4998,-0.9999998
4999,-0.9890402
5000,-0.99872756
5001,0.21628132
5002,-0.08058675
5003,0.29153293
5004,-0.124202035
5005,0.4987017
5006,0.76363075
5007,-1.0
5008,0.56111217
5009,0.34082735
5010,-0.9926244
5011,-0.9890648
5012,-0.99999017
5013,-0.9999558
5014,0.4895383
5015,-0.8571024
5016,-0.3045435
5017,-0.9999375
5018,-0.953797
5019,0.22985622
5020,-0.792399
5021,0.6706943
5022,0.54428375
5023,-0.9997107
5024,-0.93994504
5025,0.3000489
5026,-0.93395114
5027,-1.0
5028,-0.99556375
5029,-0.8657064
5030,-0.99990654
5031,0.8610344
5032,-0.9984438
5033,-0.9999998
5034,-0.84369916
5035,-0.053778183
5036,0.7932395
5037,-0.387103
5038,0.7158534
5039,-0.99996006
5040,-0.99998724
5041,-0.99999934
5042,0.40728045
5043,-0.8406936
5044,-0.9999995
5045,-0.9999999
5046,-0.9999659
5047,0.07047517
5048,-0.987962
5049,-0.99458724
5050,-0.573099
5051,-0.9261686
5052,-0.88354284
5053,0.64321625
5054,-0.10305414
5055,-0.999915
5056,-0.9878727
5057,-0.27737015
5058,0.34423655
5059,-0.9036154
5060,0.20713635
5061,-0.9049742
5062,0.953648
5063,-0.6964578
5064,-0.9938591
5065,-0.99999833
5066,-0.9256563
5067,-0.9165778
5068,0.16879255
5069,-0.9561491
5070,-0.999759
5071,-0.86211103
5072,-0.9999998
5073,-0.99577975
5074,-0.82529116
5075,-0.9965116
5076,-0.9994065
5077,-0.9999821
5078,-0.9859624
5079,0.6811563
5080,-0.99999017
5081,-1.0
5082,-0.7422732
5083,-0.99999845
5084,-0.998786
5085,-0.98127013
5086,0.39978424
5087,-0.9999892
5088,-0.99959683
5089,-0.93999296
5090,0.8249222
5091,-0.9918267
5092,0.45450717
5093,-0.9216712
5094,0.8654448
5095,0.36063734
5096,-0.42853317
5097,0.9061651
5098,0.44854754
5099,-1.0
5100,0.65508556
5101,-0.92392254
5102,-0.9714628
5103,-0.9999998
5104,-0.9999948
5105,-0.996966
5106,0.44266048
5107,-0.13582732
5108,-1.0
5109,0.6428961
5110,-0.9999988
5111,0.3042633
5112,0.23885918
5113,-0.99999505
5114,0.69124776
5115,-0.9857644
5116,-0.822227
5117,-0.9999926
5118,-0.12332741
5119,0.116470814
5120,-0.99107707
5121,-0.8963289
5122,-0.99999934
5123,0.20278071
5124,-0.9999701
5125,0.50517327
5126,-0.998644
5127,-0.9999998
5128,-1.0
5129,0.40902373
5130,0.85075545
5131,-0.89069825
5132,-0.9890353
5133,-0.9651521
5134,-0.9822164
5135,0.9091978
5136,-0.9999703
5137,-0.99990714
5138,0.44364214
5139,-0.78883815
5140,0.98592395
5141,-0.9999999
5142,0.6325085
5143,0.7183453
5144,-0.933979
5145,-0.97406274
5146,-0.9977783
5147,-0.2971568
5148,0.09957941
5149,0.12961112
5150,-1.0
5151,0.8129394
5152,0.1772457
5153,0.53156644
5154,-0.9999977
5155,0.9446749
5156,0.41242224
5157,0.72154623
5158,-0.9570134
5159,0.80060446
5160,0.56646955
5161,-0.99984175
5162,0.049133077
5163,0.6572598
5164,0.909817
5165,0.6654732
5166,-0.77609295
5167,-0.9999869
5168,0.5657052
5169,-0.9918427
5170,-0.9999968
5171,-0.88778675
5172,0.5260999
5173,-0.99999994
5174,0.34663197
5175,0.38040614
5176,-0.9987817
5177,0.720065
5178,0.29957378
5179,-0.99983585
5180,-0.9967819
5181,0.6501767
5182,-0.42026642
5183,-0.45726147
5184,-0.9999991
5185,-1.0
5186,-0.94453037
5187,-0.999998
5188,-0.99999535
5189,-0.9261686
5190,-0.9443065
5191,-0.99995065
5192,0.77743185
5193,-0.95429385
5194,-0.9971052
5195,-0.99703914
5196,0.10214572
5197,-0.89184356
5198,0.25491205
5199,0.7677428
5200,0.12397451
5201,-0.99604344
5202,0.36924878
5203,-0.99976474
5204,-0.9999773
5205,-1.0
5206,-0.7425599
5207,-0.9856418
5208,-0.9999996
5209,-0.99861336
5210,0.3782458
5211,0.69729674
5212,-0.8206862
5213,-0.9965592
5214,-0.9999997
5215,-0.98738205
5216,0.6264899
5217,-0.9999992
5218,0.75189614
5219,-0.9779836
5220,0.20629588
5221,-0.9998449
5222,-0.9943067
5223,0.74776983
5224,-0.4764179
5225,-1.0
5226,-0.9957867
5227,-0.777314
5228,0.41673028
5229,-0.99999994
5230,-0.9999847
5231,0.865081
5232,-0.999999
5233,0.34328654
5234,-0.9999695
5235,-1.0
5236,-0.83574116
5237,0.007783047
5238,0.33563808
5239,-0.999792
5240,0.32918343
5241,-1.0
5242,-0.9250417
5243,-1.0
5244,-0.97267497
5245,-0.99189234
5246,-0.99812603
5247,0.046586413
5248,0.7961308
5249,-0.90856737
5250,-1.0
5251,-0.99548995
5252,0.8518925
5253,-0.9999135
5254,0.62875366
5255,-0.99754864
5256,0.98622644
5257,0.5680933
5258,-0.9999935
5259,-0.9999997
5260,-0.99805397
5261,-0.950912
5262,0.27198038
5263,-0.9999754
5264,0.9326633
5265,-0.9775768
5266,-0.92182446
5267,0.28949788
5268,0.3871384
5269,-0.997369
5270,-0.99998224
5271,-0.9137416
5272,0.63350374
5273,-1.0
5274,-0.81356966
5275,0.14621237
5276,-0.99999815
5277,0.20713635
5278,0.69729674
5279,-0.8265048
5280,-0.9999986
5281,-0.8955009
5282,-0.999759
5283,0.66858864
5284,0.4589993
5285,-0.68066895
5286,-0.9956821
5287,-0.9931221
5288,-0.9118667
5289,-0.9891562
5290,-0.9999977
5291,0.92301965
5292,-0.9533753
5293,-0.99961966
5294,-0.9998773
5295,-1.0
5296,0.23416083
5297,-1.0
5298,0.9562874
5299,-0.9862052
5300,-0.8953647
5301,0.9896336
5302,-0.88540924
5303,0.3453199
5304,-1.0
5305,0.38677928
5306,0.70316374
5307,-0.9908711
5308,-1.0
5309,0.74957484
5310,-0.9997088
5311,-0.80212265
5312,0.6412764
5313,-0.88463587
5314,-0.9999992
5315,-0.9999986
5316,0.7969438
5317,0.088729575
5318,0.43374354
5319,-0.9999944
5320,0.71070915
5321,0.64321625
5322,-0.99011743
5323,-0.999876
5324,0.34869653
5325,-0.91886026
5326,-0.91040766
5327,0.18506247
5328,0.69771874
5329,0.5196814
5330,-0.99893636
5331,-0.92269045
5332,0.45730507
5333,0.6564606
5334,-0.18553875
5335,0.43519607
5336,0.7854989
5337,0.5049568
5338,-0.99999356
5339,-0.9963904
5340,0.33986324
5341,-0.7979146
5342,0.6827976
5343,-0.9890392
5344,-1.0
5345,0.788548
5346,-0.9874203
5347,-0.9999978
5348,0.20713635
5349,0.25278646
5350,-1.0
5351,-0.9999345
5352,0.6728756
5353,0.98883885
5354,0.20713635
5355,0.15494189
5356,0.3384937
5357,0.28421015
5358,-0.99813896
5359,-0.99997306
5360,-0.8495271
5361,-0.97787285
5362,-0.97863686
5363,-0.99999166
5364,-0.9999742
5365,0.48195988
5366,0.75403076
5367,0.5346649
5368,-1.0
5369,0.26567897
5370,0.019051421
5371,-0.998901
5372,-0.9999191
5373,-0.98122305
5374,-1.0
5375,-0.9998263
5376,-0.999995
5377,0.25385988
5378,-0.7887438
5379,0.059990913
5380,-1.0
5381,-1.0
5382,-0.89088714
5383,-0.99997944
5384,-1.0
5385,-0.99999994
5386,-0.97205985
5387,-0.29629797
5388,-0.9999964
5389,0.51576674
5390,-0.9999942
5391,-0.47709575
5392,0.31017718
5393,0.79698694
5394,-0.9999996
5395,0.3658363
5396,-0.95470256
5397,0.70886946
5398,-0.88075167
5399,-1.0
5400,0.3540536
5401,-0.9996566
5402,0.7717962
5403,-0.999997
5404,-0.96345836
5405,-0.999962
5406,-0.9995883
5407,0.7946215
5408,-0.82529116
5409,-0.9339829
5410,0.70944333
5411,-0.9999764
5412,-0.28543332
5413,-0.993852
5414,-0.9998119
5415,-0.9890646
5416,-0.99999905
5417,-0.99998605
5418,-0.9658292
5419,0.3677057
5420,-0.98986936
5421,0.36543643
5422,0.16414624
5423,-1.0
5424,-0.9969357
5425,-0.99996006
5426,-1.0
5427,0.352734
5428,0.75189614
5429,-0.9998788
5430,-1.0
5431,0.6669462
5432,-0.9973757
5433,-0.76230925
5434,-0.011113157
5435,-0.99998736
5436,-0.9999998
5437,0.615747
5438,0.26966015
5439,-0.9999959
5440,-0.77998143
5441,-0.9999957
5442,-0.07840574
5443,-0.99775386
5444,0.9166319
5445,0.0002581179
5446,0.54158455
5447,-0.8953647
5448,-0.9999906
5449,0.83719987
5450,0.0050666197
5451,-0.93283355
5452,-0.9996563
5453,-0.96397865
5454,0.6569931
5455,-1.0
5456,-1.0
5457,0.8409944
5458,-0.99998605
5459,0.28029728
5460,0.44822887
5461,-0.99996877
5462,-0.82529116
5463,-0.9972897
5464,-0.5529925
5465,-0.9994248
5466,-0.99842525
5467,-0.99706835
5468,0.90859276
5469,-0.9746956
5470,0.042422477
5471,-0.9999818
5472,0.26405996
5473,-0.9992159
5474,-0.9957832
5475,-1.0
5476,-0.19447191
5477,-0.98656213
5478,0.25155428
5479,0.5325711
5480,-0.9999926
5481,-0.99923766
5482,-0.9655125
5483,-0.8113361
5484,0.6279934
5485,-0.99999994
5486,-0.99999285
5487,0.60030156
5488,-0.9996506
5489,0.7949886
5490,-0.93602127
5491,-0.9999995
5492,0.69729674
5493,-0.99986976
5494,-0.9999972
5495,-0.9999996
5496,-0.9866235
5497,0.7183453
5498,0.7428834
5499,-0.99999726
5500,-0.9977785
5501,-0.028484117
5502,-0.98366606
5503,0.19565678
5504,0.9862624
5505,-0.9940226
5506,-0.9997445
5507,-0.9999607
5508,0.17928024
5509,-1.0
5510,0.73746884
5511,-0.28426588
5512,0.07448659
5513,0.7376153
5514,-0.99737006
5515,-1.0
5516,-0.9416646
5517,-0.9592048
5518,-0.9452934
5519,-0.8364077
5520,0.9013382
5521,-0.9519959
5522,-0.40641046
5523,-1.0
5524,-1.0
5525,0.2323939
5526,0.26157755
5527,-0.9999656
5528,-0.9999869
5529,-0.88123333
5530,0.33456197
5531,0.3353261
5532,0.90932035
5533,0.77743185
5534,0.91498446
5535,0.7297097
5536,-0.88354284
5537,-0.98630524
5538,-0.987048
5539,-0.99998194
5540,-0.9939913
5541,-0.9076398
5542,-0.9818891
5543,-1.0
5544,0.46487153
5545,0.5049343
5546,-0.53171885
5547,-0.9024739
5548,-0.99859726
5549,0.5429073
5550,0.6325085
5551,-0.99959666
5552,-0.81459683
5553,0.67019904
5554,0.57389325
5555,0.8935658
5556,-0.96397865
5557,0.88517815
5558,-0.9999961
5559,-0.9787185
5560,0.81371886
5561,-0.9999938
5562,-0.9999526
5563,-0.9821581
5564,-0.99931186
5565,0.55867434
5566,-0.99412686
5567,-0.9999965
5568,0.48195988
5569,0.46073276
5570,-0.9988191
5571,-1.0
5572,0.6414528
5573,-1.0
5574,-0.987461
5575,-0.8658247
5576,-0.8953647
5577,-0.9999998
5578,-0.53430873
5579,-0.85518086
5580,0.6819927
5581,-0.9933703
5582,0.6325085
5583,-0.9999967
5584,-0.9999436
5585,-0.9999959
5586,-0.79154795
5587,0.35931417
5588,-0.97710735
5589,-0.966277
5590,-1.0
5591,-0.999055
5592,-0.9924299
5593,-0.9999907
5594,0.2246789
5595,-0.999999
5596,0.6396822
5597,-0.9777542
5598,0.7183453
5599,0.46426043
5600,-0.9999994
5601,-0.9941846
5602,-0.98316896
5603,-0.7139827
5604,-0.9082616
5605,-0.8845511
5606,-0.9999674
5607,-0.9368809
5608,-0.9671474
5609,-1.0
5610,0.71906084
5611,0.98885274
5612,-0.9999951
5613,0.5334869
5614,0.42709553
5615,-0.99999857
5616,-0.89069825
5617,-0.9936121
5618,-0.9999986
5619,-1.0
5620,-0.9999996
5621,-0.9996462
5622,0.7035543
5623,0.84723514
5624,0.47743738
5625,-0.97390556
5626,-0.9998435
5627,0.30965498
5628,0.44266048
5629,-0.94467217
5630,0.055876438
5631,-0.07856473
5632,-0.9999917
5633,-0.16952479
5634,-0.05842328
5635,-0.89248425
5636,0.8546105
5637,-0.019226536
5638,-0.9999986
5639,-0.9106446
5640,0.5349088
5641,-1.0
5642,-0.9999975
5643,0.9812077
5644,0.51787275
5645,-0.99972767
5646,-0.09414411
5647,0.6325085
5648,-0.9970174
5649,0.3798836
5650,-0.9456556
5651,-0.9999999
5652,-0.9999977
5653,-0.9726492
5654,0.37624183
5655,-0.9109706
5656,-0.99999946
5657,-0.9999929
5658,0.74776983
5659,-1.0
5660,-0.09338103
5661,-0.9941413
5662,-1.0
5663,0.22172561
5664,-0.99999905
5665,-0.8789589
5666,0.09313434
5667,-0.06765728
5668,0.57178926
5669,0.56768745
5670,-0.96568596
5671,-0.9999999
5672,0.33807755
5673,0.8527679
5674,-0.9999969
5675,-0.5230536
5676,-0.978838
5677,-0.11557708
5678,-0.97172254
5679,0.61151916
5680,-0.90200424
5681,-0.30017564
5682,0.52267414
5683,-0.9999699
5684,-0.99999946
5685,-0.9973835
5686,-0.5184408
5687,0.77743185
5688,-0.99884236
5689,-0.99999976
5690,-0.8206691
5691,-0.9958587
5692,-0.99964607
5693,0.16298848
5694,0.29479685
5695,-0.99951655
5696,-0.9609198
5697,-0.9995688
5698,-0.9999999
5699,0.69604737
5700,0.5334869
5701,0.83782727
5702,-0.9999999
5703,0.4376582
5704,-0.94453037
5705,-0.9999997
5706,-0.9999312
5707,-0.9022369
5708,0.6496064
5709,-0.99619615
5710,0.86993337
5711,0.35711977
5712,0.7177531
5713,-0.9999995
5714,-0.5285743
5715,0.40599504
5716,-0.7533061
5717,-0.99999994
5718,0.6118373
5719,0.19463311
5720,-0.9845041
5721,0.38993695
5722,-0.99971974
5723,-0.97366595
5724,0.4255826
5725,0.49918866
5726,-0.99996006
5727,-0.23952413
5728,-0.999997
5729,-0.90576357
5730,-0.9993071
5731,-1.0
5732,-0.6322761
5733,0.39377454
5734,-0.94977736
5735,-0.99989617
5736,0.66082436
5737,-0.94591165
5738,-0.9998773
5739,0.5944728
5740,0.22172561
5741,0.92166585
5742,0.29153293
5743,0.7926216
5744,-0.9451429
5745,-0.99867713
5746,0.24044293
5747,-0.99827945
5748,-0.9996512
5749,0.6303789
5750,0.44454554
5751,-0.999942
5752,-0.94789827
5753,-0.98205495
5754,-1.0
5755,0.8521681
5756,-1.0
5757,-0.99999994
5758,0.41576257
5759,0.8567298
5760,-0.9854836
5761,0.88517815
5762,-0.9660339
5763,-0.9261686
5764,-0.99998623
5765,0.6302345
5766,-1.0
5767,-0.9999685
5768,0.9920582
5769,0.8977943
5770,-0.9991537
5771,-0.99979424
5772,-0.68998635
5773,-0.72659814
5774,-1.0
5775,0.46873397
5776,-0.10092869
5777,-0.9999997
5778,-0.9998902
5779,-0.8906454
5780,-0.9798665
5781,0.82987404
5782,-0.73757
5783,0.64321625
5784,-1.0
5785,-0.8070245
5786,-0.99996203
5787,-0.80390185
5788,-1.0
5789,-0.07795433
5790,-0.8777605
5791,0.71117073
5792,-0.9968469
5793,0.7961041
5794,-0.9999998
5795,0.5372322
5796,0.7428128
5797,0.7315252
5798,-0.95271915
5799,-0.99860567
5800,0.22172561
5801,-0.97936136
5802,-0.99999416
5803,-0.87593883
5804,-1.0
5805,-0.9969695
5806,-0.99999934
5807,-0.9617072
5808,0.71789896
5809,0.5120241
5810,0.9061651
5811,0.68056774
5812,-0.9998392
5813,0.4086255
5814,-0.9269804
5815,-0.65497166
5816,-0.98791784
5817,-0.99660134
5818,-1.0
5819,0.99235654
5820,0.772373
5821,0.5076066
5822,-0.99999344
5823,0.33050823
5824,0.40847197
5825,-0.95397764
5826,-0.090496674
5827,0.04329908
5828,-0.7224845
5829,-0.15324084
5830,-0.9999964
5831,-0.9495885
5832,0.7057012
5833,-0.9998948
5834,-0.99995947
5835,-0.9999509
5836,0.9171394
5837,0.68430316
5838,-0.9847432
5839,-0.9447433
5840,-0.2890634
5841,0.54085165
5842,-0.9999976
5843,-0.9911693
5844,-0.99998796
5845,0.6886996
5846,-0.9999995
5847,-0.9985843
5848,-0.7533061
5849,0.939039
5850,0.6796781
5851,-0.99999994
5852,0.1632535
5853,-0.9999987
5854,-0.92189157
5855,0.86379695
5856,-0.99985164
5857,0.7249238
5858,0.6905038
5859,-0.8772306
5860,0.32459894
5861,-0.9653524
5862,0.5369256
5863,-0.9909855
5864,-0.13165681
5865,-0.9997963
5866,0.20064802
5867,-0.9999683
5868,0.7412528
5869,-0.99905324
5870,0.67534363
5871,-0.99588066
5872,-0.9983355
5873,-0.9157023
5874,-0.99773633
5875,-0.85256016
5876,-0.94570386
5877,-0.9999991
5878,-0.99188995
5879,0.7160426
5880,-1.0
5881,-0.9760417
5882,-1.0
5883,-0.993169
5884,0.288184
5885,-0.9999999
5886,-0.9999952
5887,0.6467959
5888,-1.0
5889,-1.0
5890,-0.8953647
5891,-0.9999265
5892,0.52196294
5893,-0.9971899
5894,-0.8481901
5895,-0.8679447
5896,-0.47850722
5897,-0.99999964
5898,-1.0
5899,-0.9898057
5900,-0.99999976
5901,-0.9999834
5902,0.27363288
5903,0.3685395
5904,-1.0
5905,0.82230055
5906,-0.9628779
5907,-1.0
5908,-0.22527042
5909,0.5944728
5910,-1.0
5911,0.26773056
5912,-0.9946532
5913,-0.97863686
5914,0.91570115
5915,-0.3276895
5916,-0.9999402
5917,-0.9999982
5918,-0.9993657
5919,-0.99999774
5920,0.5614316
5921,0.93007153
5922,0.578
5923,-1.0
5924,0.6325085
5925,-0.09414411
5926,0.7361659
5927,-0.99998605
5928,0.06838625
5929,0.5257753
5930,-0.99991757
5931,0.59061706
5932,-0.9999855
5933,-0.995391
5934,-0.53827626
5935,0.9786021
5936,-0.5051894
5937,0.795704
5938,-0.9999464
5939,-0.99835974
5940,0.5202965
5941,-0.9527061
5942,-0.99243915
5943,-0.87979543
5944,-0.92942333
5945,-1.0
5946,0.5959333
5947,-0.69087166
5948,-0.94493675
5949,-0.99458724
5950,-0.99999434
5951,-0.98223644
5952,-0.9999973
5953,0.50094426
5954,0.10779491
5955,-0.9984975
5956,-0.96187055
5957,-0.99984056
5958,0.66960114
5959,0.6325085
5960,0.6325085
5961,0.5117806
5962,-1.0
5963,0.4024579
5964,-0.9437254
5965,-0.9999969
5966,-0.27204135
5967,0.93087435
5968,0.113282174
5969,-0.9614521
5970,-0.9999996
5971,-0.90252686
5972,0.36841023
5973,0.54883164
5974,0.36924878
5975,0.90139574
5976,-0.9999868
5977,-0.99999964
5978,-0.938179
5979,0.85500544
5980,-1.0
5981,0.23069453
5982,0.9589852
5983,-0.9989652
5984,0.9015568
5985,-0.9999673
5986,-0.96397865
5987,0.6361123
5988,0.52269065
5989,-0.07875867
5990,-0.9999799
5991,0.04950648
5992,-0.9999998
5993,-0.9999854
5994,-0.21065125
5995,-0.99999887
5996,-1.0
5997,0.69626933
5998,-0.9599201
5999,-0.9999998
6000,-0.8458501
6001,-0.99995923
6002,0.5928086
6003,0.4843497
6004,-0.96661884
6005,-0.99482155
6006,-0.99999654
6007,-0.99764377
6008,0.23046201
6009,-0.8380508
6010,-0.99258393
6011,-0.9958312
6012,-1.0
6013,0.42570636
6014,-0.93469334
6015,-0.9938591
6016,-0.98366606
6017,-0.99949664
6018,-0.99999964
