,0
4911,-21.408737
4912,-99.40201
4913,37.717876
4914,7.0716767
4915,-79.475075
4916,46.76753
4917,42.16183
4918,-78.58213
4919,33.97428
4920,-108.46335
4921,21.195831
4922,-43.467873
4923,-27.113941
4924,-35.13696
4925,-27.322788
4926,-16.611847
4927,-39.53059
4928,58.805458
4929,-3.028056
4930,26.683487
4931,71.122475
4932,-28.403362
4933,-68.45478
4934,15.424408
4935,-18.599087
4936,-96.160255
4937,-138.90771
4938,-2.6325643
4939,-109.857155
4940,-96.81987
4941,-90.62513
4942,-21.010849
4943,-7.074222
4944,45.487785
4945,-111.4227
4946,-58.917343
4947,-89.52568
4948,-15.207268
4949,-38.428467
4950,-40.258232
4951,-90.247505
4952,86.61733
4953,-106.895676
4954,-27.244759
4955,70.44037
4956,-12.094624
4957,27.784492
4958,-12.329857
4959,-37.703606
4960,-112.592186
4961,-76.68285
4962,-78.6592
4963,-87.48718
4964,27.06242
4965,-110.98246
4966,-28.1101
4967,-10.015371
4968,44.714027
4969,-87.09634
4970,-43.166893
4971,-79.141266
4972,-9.234802
4973,2.2399333
4974,24.296764
4975,-93.11828
4976,-96.13135
4977,-88.51396
4978,39.791763
4979,-76.89764
4980,-70.82132
4981,-87.231705
4982,-16.509716
4983,-76.35068
4984,10.657743
4985,-66.67254
4986,-77.41345
4987,46.18891
4988,-132.85953
4989,31.619759
4990,-12.77314
4991,109.21789
4992,-87.04943
4993,-98.92556
4994,-86.74802
4995,75.09587
4996,-20.115913
4997,-83.76582
4998,6.754872
4999,-35.205795
5000,65.77477
5001,-72.96577
5002,-69.58018
5003,-90.617
5004,-92.3829
5005,-84.21569
5006,-65.607254
5007,45.299213
5008,-48.351875
5009,-63.621124
5010,-18.700165
5011,-35.176014
5012,48.059
5013,18.1856
5014,-121.82607
5015,-21.787903
5016,-35.946415
5017,-13.464565
5018,-21.010849
5019,-67.77173
5020,62.36611
5021,-106.78023
5022,-78.40583
5023,0.100845665
5024,-95.88583
5025,-90.93239
5026,-28.59314
5027,33.599
5028,9.768887
5029,3.926901
5030,14.252672
5031,-91.35585
5032,10.56646
5033,-7.0533137
5034,-9.841652
5035,-88.039925
5036,-89.05092
5037,-28.47226
5038,-93.41853
5039,15.7375345
5040,-22.997807
5041,-16.869139
5042,-64.64011
5043,-40.95678
5044,42.02031
5045,-13.734308
5046,74.25692
5047,-98.35177
5048,75.86232
5049,45.89427
5050,-36.992065
5051,-21.93892
5052,-49.18244
5053,-96.14993
5054,-28.948044
5055,33.209095
5056,19.087898
5057,-85.62745
5058,-94.92796
5059,-45.44146
5060,-108.19442
5061,-29.93393
5062,-149.77194
5063,-42.600594
5064,11.596367
5065,-13.303526
5066,-8.142761
5067,-23.404243
5068,-93.11149
5069,-25.985184
5070,10.160515
5071,-16.240044
5072,-45.609222
5073,2.5461352
5074,-40.258232
5075,36.12708
5076,-16.934156
5077,26.598564
5078,76.75373
5079,-88.49713
5080,-3.6884677
5081,-8.938728
5082,-17.015408
5083,8.845204
5084,77.078804
5085,-28.25887
5086,-99.116066
5087,50.418373
5088,-42.879425
5089,-28.04279
5090,-101.18017
5091,-20.283379
5092,-88.90709
5093,-34.830856
5094,-101.83051
5095,-72.27812
5096,-29.35059
5097,-113.58938
5098,-96.884605
5099,37.000404
5100,-82.429276
5101,-29.614697
5102,27.402725
5103,15.87722
5104,72.686775
5105,-27.2648
5106,-101.26356
5107,-60.84091
5108,11.541412
5109,-86.31133
5110,9.441994
5111,-90.61888
5112,-81.61756
5113,29.009197
5114,-75.9836
5115,-22.461617
5116,-95.47019
5117,3.1046984
5118,-39.76925
5119,-67.34993
5120,-34.69238
5121,-40.329636
5122,6.534888
5123,-53.046494
5124,29.215458
5125,-76.83406
5126,3.0984728
5127,44.949837
5128,96.59756
5129,-78.66626
5130,-86.06155
5131,-13.640022
5132,-35.220833
5133,-32.151505
5134,-11.501675
5135,-133.38431
5136,-7.025356
5137,95.55042
5138,-96.87543
5139,-42.44553
5140,-133.89128
5141,10.044041
5142,-96.147964
5143,-96.10223
5144,-93.8997
5145,79.88892
5146,18.686012
5147,-66.75521
5148,-79.49345
5149,-86.07227
5150,0.51336896
5151,-125.58304
5152,-100.11231
5153,-35.55346
5154,-43.51276
5155,-149.98367
5156,-126.66545
5157,-100.59416
5158,-27.807201
5159,-85.7955
5160,-74.74331
5161,-36.25715
5162,-75.80697
5163,-74.83296
5164,-117.98828
5165,-78.26345
5166,112.190544
5167,-36.12748
5168,-83.400345
5169,-13.088076
5170,24.813396
5171,-5.888534
5172,-77.804245
5173,4.151131
5174,-98.446846
5175,-77.36625
5176,63.920525
5177,-82.14342
5178,-68.208885
5179,-49.938255
5180,36.638615
5181,-96.147415
5182,-33.306664
5183,-57.34208
5184,-11.79121
5185,20.92929
5186,-28.31015
5187,53.733955
5188,-18.63387
5189,-21.93892
5190,-20.583832
5191,-1.5207402
5192,-100.37875
5193,-25.23539
5194,1.4185833
5195,-27.095272
5196,-66.9424
5197,-36.742294
5198,-102.15413
5199,-96.530754
5200,-95.12381
5201,-27.984257
5202,-78.50392
5203,-1.1676327
5204,33.114807
5205,-0.7729393
5206,-42.520065
5207,61.085213
5208,6.025041
5209,8.778069
5210,-77.04495
5211,-92.455284
5212,-10.579376
5213,12.878664
5214,110.025826
5215,-21.97931
5216,-98.83715
5217,-14.407026
5218,-151.78592
5219,49.19419
5220,-56.98755
5221,28.3181
5222,86.72623
5223,-136.9084
5224,-49.824898
5225,27.970184
5226,-11.199498
5227,-27.03912
5228,-95.11455
5229,4.8186727
5230,34.477516
5231,-94.687614
5232,-15.982962
5233,-111.97078
5234,1.5173143
5235,-11.970982
5236,-14.466019
5237,-49.02456
5238,-102.84158
5239,24.87503
5240,-72.595055
5241,6.5030217
5242,-21.985802
5243,14.406029
5244,-20.647524
5245,40.048462
5246,-1.7721087
5247,-74.31363
5248,-124.937614
5249,-41.14485
5250,67.779686
5251,-0.30195203
5252,-92.46165
5253,33.97428
5254,-103.32106
5255,25.679766
5256,-81.11497
5257,-88.095474
5258,-14.877504
5259,-14.406446
5260,16.526474
5261,-8.5204315
5262,-79.23791
5263,110.16894
5264,-130.70392
5265,201.8613
5266,-34.841244
5267,-74.09003
5268,-79.44528
5269,-16.221317
5270,50.209614
5271,-29.881454
5272,-97.20375
5273,18.590721
5274,-48.388195
5275,-100.10943
5276,49.76396
5277,-108.19442
5278,-92.455284
5279,-42.795586
5280,58.131508
5281,3.101456
5282,17.444256
5283,-58.024403
5284,-38.0595
5285,-20.048569
5286,-28.28718
5287,27.704872
5288,-50.312103
5289,-20.202847
5290,-43.51276
5291,-153.93518
5292,-17.532196
5293,17.541206
5294,32.979755
5295,11.139122
5296,-74.91489
5297,-1.3883129
5298,-145.62723
5299,-21.22417
5300,-15.860764
5301,-140.51526
5302,84.43628
5303,-121.55578
5304,-16.518656
5305,-89.745895
5306,-74.78358
5307,61.35504
5308,19.14839
5309,-86.763306
5310,34.86873
5311,-41.33657
5312,-96.15051
5313,-19.083504
5314,28.708168
5315,-12.412578
5316,-105.15994
5317,-80.78572
5318,-85.32649
5319,-2.6276853
5320,-75.416466
5321,-96.14993
5322,-21.778263
5323,-2.2655675
5324,-77.53713
5325,-29.46214
5326,-37.703606
5327,-100.112785
5328,-96.12102
5329,-57.043106
5330,30.182446
5331,16.75426
5332,-97.13753
5333,-96.09159
5334,-97.62029
5335,-96.73745
5336,-109.65253
5337,-116.37409
5338,-8.922372
5339,17.877537
5340,-76.45371
5341,-37.434776
5342,-96.13135
5343,77.520805
5344,12.943916
5345,-99.33094
5346,-32.844124
5347,90.57287
5348,-108.19442
5349,-89.23465
5350,39.65321
5351,9.7469425
5352,-76.13776
5353,-149.27333
5354,-108.19442
5355,-100.110435
5356,-112.004265
5357,-83.28175
5358,32.185287
5359,-17.963211
5360,-22.451988
5361,29.359856
5362,-28.403362
5363,67.711784
5364,52.728767
5365,-120.06824
5366,-97.5489
5367,-91.31597
5368,25.957336
5369,-39.381416
5370,-93.38241
5371,16.15638
5372,13.406909
5373,81.29569
5374,22.973278
5375,30.518032
5376,16.698563
5377,-106.338554
5378,-21.588879
5379,-86.456604
5380,22.458147
5381,-2.4953744
5382,-44.489063
5383,-48.439034
5384,38.667736
5385,13.567803
5386,-10.173537
5387,-46.251312
5388,-73.91109
5389,-76.274895
5390,-0.52774775
5391,-61.869926
5392,-73.674545
5393,-63.036522
5394,18.46674
5395,-73.27003
5396,110.08671
5397,-89.78068
5398,-6.080091
5399,-24.744226
5400,-73.80839
5401,4.015515
5402,-90.17194
5403,-4.2590384
5404,-16.614914
5405,16.886642
5406,-3.2928007
5407,-155.54312
5408,-40.258232
5409,-29.685455
5410,-128.40152
5411,-31.34579
5412,-55.637436
5413,13.891846
5414,21.643433
5415,-35.270847
5416,88.75003
5417,42.538517
5418,-32.14645
5419,-76.53694
5420,-17.858662
5421,-68.87228
5422,-74.15345
5423,30.640438
5424,11.367779
5425,15.7375345
5426,-10.470993
5427,-74.62001
5428,-151.78592
5429,84.57605
5430,19.486164
5431,-96.14011
5432,-25.654457
5433,-2.8645246
5434,-91.96462
5435,4.699433
5436,27.614975
5437,-75.74453
5438,-96.71426
5439,61.486122
5440,-41.714264
5441,26.969707
5442,-64.43466
5443,4.993523
5444,-102.57041
5445,-44.826187
5446,-88.43272
5447,-15.860764
5448,48.616264
5449,-92.67257
5450,-63.445366
5451,-8.612774
5452,10.923454
5453,-16.712517
5454,-96.14469
5455,37.973854
5456,23.858978
5457,-99.889694
5458,20.477047
5459,-79.29744
5460,-130.32114
5461,-36.195892
5462,-40.258232
5463,28.339016
5464,-8.7249565
5465,47.87583
5466,6.9529557
5467,39.19082
5468,-108.25424
5469,-20.442919
5470,-94.65904
5471,-31.991432
5472,-89.22755
5473,48.689903
5474,36.336494
5475,-15.243237
5476,-93.36883
5477,-42.384468
5478,2.0101016
5479,-39.33571
5480,47.17636
5481,-11.386171
5482,53.566277
5483,-15.936398
5484,-79.162224
5485,22.387337
5486,69.702705
5487,-79.00198
5488,12.322315
5489,-105.14223
5490,-29.697994
5491,96.9145
5492,-92.455284
5493,28.47953
5494,-0.018952042
5495,17.367739
5496,-42.299362
5497,-96.10223
5498,-93.846794
5499,-5.579679
5500,6.1149073
5501,-83.53694
5502,27.259743
5503,-87.16751
5504,-154.55396
5505,-2.6325643
5506,85.84426
5507,24.389175
5508,-32.19381
5509,11.859623
5510,-95.07956
5511,-28.881851
5512,-84.9329
5513,-70.007126
5514,0.093334526
5515,4.86416
5516,-28.337547
5517,80.34263
5518,110.38541
5519,-10.84111
5520,-131.46681
5521,-12.83149
5522,-43.166893
5523,24.288536
5524,28.24384
5525,-79.16852
5526,-97.113304
5527,6.953179
5528,-36.12748
5529,-33.05672
5530,-111.640236
5531,-106.8824
5532,-108.28683
5533,-100.37875
5534,-108.551
5535,-96.11129
5536,-49.18244
5537,8.145494
5538,44.556656
5539,45.826775
5540,-2.0040433
5541,-35.765305
5542,-20.959267
5543,18.43436
5544,-77.16033
5545,-120.25681
5546,-78.510994
5547,-43.91204
5548,47.256516
5549,-38.07676
5550,-96.147964
5551,8.777489
5552,-6.9347434
5553,-77.54479
5554,-85.91427
5555,-114.150764
5556,-16.712517
5557,-152.60678
5558,7.8585973
5559,-31.999634
5560,-105.81266
5561,-20.252708
5562,95.41899
5563,-18.604755
5564,30.967216
5565,-91.169
5566,7.159119
5567,4.714764
5568,-120.06824
5569,-28.93187
5570,9.138752
5571,9.14138
5572,-96.1505
5573,-11.527153
5574,55.47454
5575,-16.245953
5576,-15.860764
5577,-45.609222
5578,-35.67694
5579,-29.509514
5580,-78.54552
5581,1.1931785
5582,-96.147964
5583,5.478829
5584,36.681908
5585,-44.469276
5586,-67.53584
5587,-54.933403
5588,33.49236
5589,9.400206
5590,-8.806276
5591,-11.229851
5592,7.0511575
5593,19.418552
5594,-107.817024
5595,-13.1215
5596,-96.15106
5597,-7.0467143
5598,-96.10223
5599,-87.49906
5600,53.087284
5601,41.88102
5602,-20.03117
5603,-20.240028
5604,-30.108727
5605,-48.53208
5606,14.805397
5607,-33.73024
5608,-12.278481
5609,-17.129936
5610,-96.94661
5611,-130.23055
5612,-13.309298
5613,-75.76087
5614,-78.27538
5615,62.112213
5616,-13.640022
5617,16.499653
5618,58.131508
5619,-5.57803
5620,-8.55025
5621,-13.086525
5622,-77.98154
5623,-104.52766
5624,-38.35479
5625,5.9818892
5626,53.741684
5627,-60.04525
5628,-101.26356
5629,-11.974541
5630,-75.926544
5631,-65.686844
5632,32.417538
5633,-62.07022
5634,-74.16017
5635,-30.007927
5636,-86.645874
5637,-80.0118
5638,57.09574
5639,-37.49939
5640,-99.473305
5641,7.2298875
5642,64.6352
5643,-80.12783
5644,-71.41228
5645,-6.824302
5646,-88.1127
5647,-96.147964
5648,7.1272492
5649,-80.56926
5650,-22.739052
5651,-13.734308
5652,-43.51276
5653,-36.28375
5654,-79.76231
5655,-21.29496
5656,35.34388
5657,43.381348
5658,-136.9084
5659,50.58025
5660,-81.450356
5661,90.47914
5662,30.596436
5663,-100.1126
5664,32.194523
5665,-15.413147
5666,-81.41476
5667,36.51861
5668,-83.65704
5669,-84.17744
5670,-18.576286
5671,-7.236509
5672,-80.0259
5673,-58.93932
5674,-11.628818
5675,-36.586227
5676,8.522194
5677,-28.937897
5678,18.230293
5679,-75.31316
5680,1.4104122
5681,-29.855148
5682,-74.690605
5683,49.553043
5684,-14.517181
5685,32.52794
5686,-25.496964
5687,-100.37875
5688,24.674007
5689,20.895548
5690,-23.917068
5691,-12.012204
5692,133.65218
5693,-100.111275
5694,-117.18202
5695,15.687845
5696,4.2099833
5697,27.9907
5698,9.076721
5699,-77.93227
5700,-75.76087
5701,-120.629
5702,10.395096
5703,-96.78189
5704,-28.31015
5705,-14.448608
5706,-16.209335
5707,-4.0850806
5708,-90.9849
5709,-60.0452
5710,-103.57404
5711,-108.26941
5712,-100.047165
5713,-21.71137
5714,-34.2
5715,-41.006767
5716,61.122375
5717,33.571526
5718,-97.068054
5719,-66.010826
5720,42.019844
5721,-80.104034
5722,22.261406
5723,0.5233234
5724,-100.20637
5725,-109.82331
5726,15.7375345
5727,-97.70653
5728,14.274525
5729,19.608658
5730,39.335526
5731,25.957336
5732,-15.627197
5733,-79.7729
5734,-8.652774
5735,1.1706661
5736,-85.979805
5737,-28.620277
5738,32.979755
5739,-103.81187
5740,-100.1126
5741,-108.88969
5742,-90.617
5743,-58.84147
5744,17.092697
5745,22.485764
5746,-63.51026
5747,22.670513
5748,9.519241
5749,-83.82298
5750,-83.908775
5751,1.2523617
5752,-24.746181
5753,71.893684
5754,68.77276
5755,-83.357956
5756,9.000004
5757,-9.347618
5758,-99.14695
5759,-89.08475
5760,-17.637445
5761,-152.60678
5762,-40.999123
5763,-21.93892
5764,51.03385
5765,-87.01242
5766,21.56771
5767,42.045002
5768,-156.33722
5769,-120.55982
5770,86.73007
5771,45.440617
5772,-14.727465
5773,-44.562164
5774,50.58025
5775,-132.38585
5776,-82.6776
5777,22.12125
5778,-0.6065632
5779,-12.094624
5780,4.1700635
5781,-101.23488
5782,-40.532104
5783,-96.14993
5784,2.7819026
5785,-30.499584
5786,-49.818302
5787,-46.420235
5788,21.969662
5789,-64.990486
5790,-39.27689
5791,-94.92981
5792,25.477852
5793,-108.3556
5794,-2.5665586
5795,-78.816925
5796,-100.09634
5797,-87.74823
5798,-10.184029
5799,40.336243
5800,-100.1126
5801,65.02079
5802,17.069855
5803,-44.693867
5804,12.700081
5805,25.806892
5806,39.56569
5807,53.444805
5808,-78.07996
5809,-81.76078
5810,-113.58938
5811,-104.58014
5812,31.92633
5813,-71.815765
5814,-37.107483
5815,-102.586266
5816,-19.084984
5817,30.411995
5818,36.95417
5819,-156.54166
5820,-67.976234
5821,-49.8563
5822,-15.920668
5823,-78.90755
5824,-80.98345
5825,35.639843
5826,-77.27919
5827,-82.75002
5828,60.198532
5829,-71.80112
5830,-73.91109
5831,-8.047779
5832,-79.13924
5833,24.376122
5834,28.106411
5835,9.660355
5836,-144.5729
5837,-76.64338
5838,-4.301498
5839,34.00112
5840,-96.167915
5841,-86.704865
5842,38.48255
5843,1.8403019
5844,-49.473335
5845,-104.9412
5846,14.614544
5847,-11.008705
5848,61.122375
5849,-101.4762
5850,-100.893585
5851,33.142303
5852,-85.28941
5853,16.855762
5854,-3.3358037
5855,-123.695625
5856,7.9981503
5857,-81.30639
5858,-85.68025
5859,-10.075562
5860,-71.2481
5861,-15.982704
5862,-82.09105
5863,75.49649
5864,-75.93601
5865,3.9986422
5866,-73.76524
5867,15.985825
5868,-87.26361
5869,-9.036009
5870,-78.324554
5871,51.10592
5872,6.699799
5873,-43.24552
5874,-33.891838
5875,-38.908077
5876,-28.299046
5877,-17.041405
5878,9.743071
5879,-94.95607
5880,-13.901333
5881,-17.752445
5882,-11.527153
5883,-1.3723255
5884,-90.58131
5885,27.892155
5886,3.6439002
5887,-60.944603
5888,-15.207268
5889,30.55717
5890,-15.860764
5891,14.296773
5892,-93.169624
5893,40.228035
5894,-45.44446
5895,-38.096634
5896,-23.725517
5897,-5.491897
5898,-9.710241
5899,14.350756
5900,18.854874
5901,3.894108
5902,-83.24935
5903,-90.09999
5904,5.357001
5905,-112.752594
5906,-14.061539
5907,11.426628
5908,-35.764503
5909,-103.81187
5910,15.314762
5911,-89.93661
5912,38.4877
5913,-28.403362
5914,-133.78436
5915,-28.753838
5916,18.523106
5917,50.04905
5918,27.818417
5919,4.9802175
5920,-76.2636
5921,-130.42444
5922,-98.556725
5923,-33.602127
5924,-96.147964
5925,-88.1127
5926,-149.20007
5927,42.538517
5928,-70.68775
5929,-99.58296
5930,-17.859604
5931,-78.94862
5932,21.407623
5933,5.313023
5934,-34.89021
5935,-143.61636
5936,-70.52952
5937,-80.39261
5938,72.374626
5939,25.48082
5940,-76.53751
5941,-28.220295
5942,-11.206459
5943,-45.0755
5944,-21.774319
5945,16.30849
5946,-75.5434
5947,-9.999832
5948,-28.519302
5949,45.89427
5950,63.644646
5951,-0.10786405
5952,65.742645
5953,-99.45255
5954,-80.289246
5955,65.10349
5956,-28.346386
5957,17.20444
5958,-82.89463
5959,-96.147964
5960,-96.147964
5961,-92.89418
5962,11.1503105
5963,-71.89114
5964,-0.86765635
5965,-13.92968
5966,37.74827
5967,-102.06965
5968,-96.81987
5969,-32.392086
5970,-10.625853
5971,-27.674358
5972,-83.33476
5973,-160.19742
5974,-78.50392
5975,-110.09158
5976,25.936401
5977,18.703392
5978,-21.608513
5979,-78.383736
5980,18.060509
5981,-112.188805
5982,-119.62546
5983,27.141552
5984,-110.097336
5985,0.61430395
5986,-16.712517
5987,-96.152145
5988,-127.926895
5989,-88.08917
5990,29.95565
5991,-85.68327
5992,153.27127
5993,-43.196663
5994,-36.583027
5995,35.12888
5996,-12.187984
5997,-96.122086
5998,46.118126
5999,152.07478
6000,-44.245995
6001,8.7755165
6002,-91.146416
6003,-99.2244
6004,-15.307426
6005,4.9047055
6006,39.8034
6007,13.010235
6008,-75.16577
6009,-47.217567
6010,-10.49744
6011,-28.16918
6012,-11.88796
6013,-77.4786
6014,-21.674911
6015,11.596367
6016,27.259743
6017,15.519539
6018,16.290321
6019,-33.751904
6020,42.972984
6021,-2.547592
6022,-12.094624
6023,-102.721466
6024,-14.176157
6025,-40.532104
6026,-31.328186
6027,-74.749596
6028,-79.42649
6029,-42.95111
6030,-44.577663
6031,-27.952675
6032,-21.705566
6033,-82.229996
6034,-76.07877
6035,-78.83237
6036,-156.83249
6037,-102.76788
6038,-76.38684
6039,-35.249084
6040,-87.47773
6041,-78.74317
6042,-44.35591
6043,-12.653393
6044,-85.62345
6045,-16.234543
6046,-96.14967
6047,-35.862495
6048,29.353195
6049,-11.206459
6050,-20.994072
6051,-85.6796
6052,-30.643559
6053,3.091244
6054,-8.8888
6055,-75.71056
6056,-45.33085
6057,-1.9494625
6058,-40.319767
6059,-100.595085
6060,-66.25438
6061,-29.651573
6062,-2.8284528
6063,-96.147964
6064,-11.73084
6065,19.881802
6066,-97.1428
6067,-68.93099
6068,-93.11149
6069,7.304299
6070,-76.496994
6071,-4.053306
6072,-69.8761
6073,-45.944733
6074,-13.454414
6075,-16.171316
6076,-26.33347
6077,17.857155
6078,104.54
6079,-57.57994
6080,-79.264755
6081,6.0670047
6082,-6.9615893
6083,22.850399
6084,-105.2982
6085,-108.19442
6086,-41.50738
6087,-94.980995
6088,21.756954
6089,-28.176365
6090,-80.234276
6091,-21.183556
6092,25.37178
6093,-24.214344
6094,-76.079056
6095,-5.09259
6096,-94.812386
6097,1.4185833
6098,10.884871
6099,0.7625021
6100,-7.85364
6101,27.19825
6102,-87.08195
6103,-116.86739
6104,-37.703606
6105,-96.13856
6106,-67.57629
6107,-82.24839
6108,19.508392
6109,-104.19973
6110,13.010235
6111,-62.162224
6112,-80.02672
6113,-41.239624
6114,-96.147964
6115,5.7539144
6116,-47.454185
6117,-79.368195
6118,27.520988
6119,-5.9899344
6120,-28.656975
6121,6.3865647
6122,-115.22459
6123,-6.1887736
6124,48.60087
6125,-32.16922
6126,2.5525095
6127,-78.76167
6128,-20.714796
6129,51.410606
6130,36.95417
6131,-29.126701
6132,-85.56072
6133,22.795595
6134,-31.929596
6135,-108.65167
6136,-108.60136
6137,-1.577829
6138,-7.7353415
6139,59.48683
6140,13.26762
6141,47.85473
6142,-3.6884677
6143,-28.62268
6144,-38.921654
6145,-148.23282
6146,4.9861646
6147,9.000004
6148,0.5233234
6149,-107.45178
6150,-96.87543
6151,-43.24893
6152,-70.236084
6153,-58.441948
6154,14.480486
6155,-88.683266
6156,-70.09086
6157,-8.5204315
6158,24.48853
6159,-101.313805
6160,-100.112755
6161,-40.115467
6162,-71.52669
6163,-73.69139
6164,-70.9954
6165,-37.703606
6166,-120.157616
6167,-30.412544
6168,-7.570805
6169,29.009197
6170,-83.2742
6171,-99.488945
6172,-136.51251
6173,-96.1505
6174,-85.35111
6175,4.369103
6176,-97.18687
6177,38.223938
6178,-79.404305
6179,-11.634331
6180,11.386978
6181,-96.1175
6182,-103.951126
6183,-95.750824
6184,10.577139
6185,31.282997
6186,6.699799
6187,-77.54144
6188,-77.52355
6189,1.5851959
6190,-156.37117
6191,18.793629
6192,17.279057
6193,1.8510517
6194,-20.03117
6195,-2.8085744
6196,0.52745855
6197,-14.422386
6198,8.264294
6199,-20.312061
6200,-110.64398
6201,3.9322512
6202,-4.8639216
6203,14.188825
6204,-130.05148
6205,-60.2556
6206,-104.38169
6207,62.759304
6208,-4.80463
6209,77.31226
6210,20.488167
6211,-18.013687
6212,9.570381
6213,36.925762
6214,-80.846924
6215,87.21737
6216,-82.98498
6217,-28.403362
6218,-49.18244
6219,-61.582397
6220,-11.536252
6221,43.692432
6222,40.43765
6223,-19.305933
6224,-36.958588
6225,-131.55406
6226,-100.24372
6227,-83.33585
6228,7.237698
6229,-78.85507
6230,-91.14247
6231,47.455986
6232,-100.791725
6233,-29.867786
6234,32.750328
6235,-133.1496
6236,-137.94383
6237,-111.25208
6238,-106.91685
6239,-9.959577
6240,37.902214
6241,19.177006
6242,-43.51276
6243,-42.736618
6244,90.82171
6245,22.979748
6246,-136.50928
6247,-105.30911
6248,-29.30577
6249,86.61733
6250,-96.147964
6251,-63.778503
6252,-21.93892
6253,15.744114
6254,-71.67927
6255,34.415417
6256,-79.537384
6257,17.81046
6258,-96.51871
6259,-100.05567
6260,-20.686867
6261,1.4946045
6262,-81.10642
6263,14.460796
6264,-36.030506
6265,-105.14627
6266,-78.40299
6267,-27.92233
6268,-15.401405
6269,-90.555626
6270,-79.01797
6271,-108.702255
6272,-91.57063
6273,102.01524
6274,16.759579
6275,35.430046
6276,-67.96231
6277,45.11131
6278,-28.34829
6279,-40.258232
6280,-19.519707
6281,-90.1602
6282,-34.870667
6283,-5.9468493
6284,-88.54314
6285,5.03492
6286,-79.00198
6287,-94.76208
6288,-156.45636
6289,-104.52766
6290,-46.420235
6291,-49.11473
6292,-0.53405726
6293,-25.517895
6294,-12.740883
6295,16.525343
6296,-33.239277
6297,-31.052574
6298,-22.039127
6299,-92.455284
6300,-78.40583
6301,-7.5189548
6302,20.291466
6303,-95.13321
6304,-77.50613
6305,-0.57376254
6306,21.543781
6307,-22.895763
6308,-18.711952
6309,-100.791725
6310,37.722153
6311,1.1602787
6312,3.2897265
6313,30.545336
6314,-2.1966856
6315,15.914349
6316,36.12332
6317,-135.39905
6318,-22.032764
6319,-78.44097
6320,-3.1564348
6321,-143.23344
6322,-71.6835
6323,-122.721245
6324,-2.6325643
6325,-37.80144
6326,-96.12102
6327,-78.89564
6328,-85.38711
6329,30.149178
6330,-65.7136
6331,-29.892185
6332,-19.459305
6333,10.301651
6334,-25.23539
6335,-78.59759
6336,-102.11112
6337,-43.271313
6338,0.5334705
6339,-91.97933
6340,-102.46844
6341,-92.82042
6342,-75.030594
6343,-100.1126
6344,-1.4011875
6345,-92.455284
6346,45.487785
6347,-27.974968
6348,-82.47532
6349,-105.87855
6350,37.99489
6351,-83.803154
6352,-9.214783
6353,22.493622
6354,-47.454185
6355,-41.875156
6356,-71.29694
6357,-66.935616
6358,-95.586815
6359,-7.7751956
6360,0.49702868
6361,-78.10503
6362,-12.686092
6363,2.9498255
6364,-78.68882
6365,-59.879227
6366,-89.06628
6367,-104.199
6368,-28.618706
6369,-85.60853
6370,9.105265
6371,-96.13135
6372,-22.457268
6373,-34.893585
6374,-19.133892
6375,85.642944
6376,-96.12638
6377,24.091759
6378,64.17618
6379,-12.76545
6380,-16.527205
6381,-78.18185
6382,-86.470894
6383,-4.1739383
6384,63.964577
6385,-110.27232
6386,54.682945
6387,-65.14279
6388,-108.88969
6389,121.42181
6390,6.699799
6391,-7.497627
6392,-16.985645
6393,7.805817
6394,-28.3601
6395,19.866379
6396,-33.14801
6397,-79.77279
6398,14.640196
6399,89.37739
6400,-119.4763
6401,-15.014542
6402,-15.982962
6403,-92.455284
6404,37.134865
6405,-112.88841
6406,-20.714796
6407,-24.22026
6408,15.390663
6409,-91.71751
6410,-49.18244
6411,27.970184
6412,-39.610523
6413,-42.489006
6414,-28.321186
6415,22.954945
6416,-91.097176
6417,-79.08248
6418,-100.791725
6419,-79.13924
6420,-104.96038
6421,-99.77368
6422,45.541954
6423,-5.0186534
6424,-34.863247
6425,-88.96048
6426,-97.30983
6427,9.159782
6428,-36.434013
6429,-8.309235
6430,7.9923406
6431,-33.239277
6432,-27.13594
6433,-14.647102
6434,-43.55581
6435,-42.578045
6436,-96.60865
6437,40.213882
6438,-96.147415
6439,95.38763
6440,46.41632
6441,-81.05849
6442,55.278816
6443,91.28591
6444,-47.63317
6445,-84.803764
6446,88.949356
6447,69.99755
6448,-21.965893
6449,-14.491978
6450,-64.178406
6451,-126.407
6452,8.008414
6453,42.930767
6454,-77.83869
6455,-75.323265
6456,-17.220003
6457,44.949837
6458,-50.247086
6459,-22.084702
6460,30.935085
6461,-102.12737
6462,-12.844971
6463,91.60799
6464,45.366623
6465,-19.735603
6466,14.313517
6467,27.471405
6468,37.543816
6469,21.260132
6470,-95.77579
6471,-80.88003
6472,-13.1215
6473,57.18009
6474,-8.97295
6475,42.898148
6476,-36.34102
6477,2.7819026
6478,-29.881733
6479,-87.92548
6480,-16.712517
6481,19.87082
6482,-18.710396
6483,-84.10402
6484,-78.9575
6485,63.666046
6486,-72.89712
6487,-76.0194
6488,-29.229431
6489,14.581194
6490,-107.15585
6491,-40.97776
6492,6.520226
6493,9.213169
6494,-29.229431
6495,-84.68026
6496,-106.92308
6497,-14.028252
6498,21.070656
6499,96.416084
6500,-32.43618
6501,33.6765
6502,-7.326772
6503,-5.5986705
6504,-92.895035
6505,-2.6325643
6506,76.77086
6507,-41.33071
6508,-25.462456
