,0
4700,-43.973927
4701,-52.710888
4702,2.3489912
4703,-6.38665
4704,-100.08256
4705,-6.643421
4706,-36.62991
4707,-40.509754
4708,-64.42892
4709,1.578472
4710,-25.853008
4711,-45.03391
4712,-54.15729
4713,-4.054062
4714,-4.109833
4715,-42.305492
4716,-54.386642
4717,-76.53826
4718,-42.4212
4719,-13.038086
4720,-49.577763
4721,-0.74272746
4722,-5.362602
4723,-11.612747
4724,-46.260803
4725,-2.525368
4726,-93.44857
4727,3.7932699
4728,-82.97003
4729,-53.47533
4730,-35.09081
4731,-2.2599661
4732,-6.4035416
4733,-63.968403
4734,-37.83752
4735,-20.274502
4736,-9.918129
4737,-2.1067507
4738,-15.075867
4739,-3.4441779
4740,-20.012665
4741,-56.323555
4742,-6.277817
4743,-49.768196
4744,-62.288517
4745,-5.863163
4746,-7.343815
4747,-4.5308075
4748,-85.65162
4749,-117.30837
4750,-9.017437
4751,-3.4131014
4752,-58.433308
4753,-64.36313
4754,-4.8336277
4755,-0.49096125
4756,-13.677498
4757,-2.1588652
4758,-2.525368
4759,-34.301826
4760,3.6126668
4761,-81.06286
4762,-35.354996
4763,-49.014668
4764,-4.12521
4765,-46.69245
4766,-50.32726
4767,-20.076563
4768,-1.4619714
4769,-17.50777
4770,-103.0831
4771,-14.677135
4772,-3.8278506
4773,-6.5516167
4774,-6.1882973
4775,-14.58049
4776,-98.44129
4777,-28.856695
4778,-69.824715
4779,-2.6410143
4780,-6.692192
4781,-4.8927174
4782,-2.2249377
4783,-69.015785
4784,-3.6168177
4785,-47.03628
4786,14.56262
4787,-26.553946
4788,-2.6001627
4789,-56.807724
4790,-4.92132
4791,-68.39894
4792,-69.80445
4793,-44.291058
4794,-9.111542
4795,-106.554016
4796,-5.89159
4797,-5.8367805
4798,-2.2422526
4799,-27.651218
4800,-6.5016403
4801,-97.458725
4802,-54.876083
4803,1.1297492
4804,-9.049664
4805,-7.5453987
4806,-3.2495348
4807,-1.548752
4808,-41.058834
4809,2.4479635
4810,-4.018219
4811,-2.1608717
4812,-47.992153
4813,-19.657185
4814,-45.31482
4815,-68.3964
4816,-52.00165
4817,-55.7894
4818,-5.0558586
4819,-26.586143
4820,-44.728077
4821,-35.30386
4822,-4.4504623
4823,-48.817066
4824,-94.28271
4825,-36.57491
4826,-54.15729
4827,-38.52291
4828,-5.017145
4829,-6.096859
4830,-55.74731
4831,-33.762333
4832,-0.49602717
4833,-60.5557
4834,-11.613014
4835,-36.057842
4836,-32.355995
4837,-2.1567366
4838,-70.080605
4839,-72.64358
4840,-29.158003
4841,-2.2467043
4842,-8.249615
4843,-2.2422526
4844,-74.5363
4845,-24.637554
4846,12.372818
4847,-46.600838
4848,-49.66776
4849,-11.301537
4850,-2.5668814
4851,-3.3940966
4852,-53.000385
4853,-12.489071
4854,-27.598633
4855,-4.8927174
4856,-74.95481
4857,-65.46998
4858,-82.0055
4859,-43.536533
4860,-21.499413
4861,-62.96872
4862,-7.402508
4863,-5.618881
4864,-3.3120692
4865,-3.4203818
4866,-65.550964
4867,-2.4848807
4868,-11.674992
4869,-0.2583353
4870,5.3849525
4871,-60.436047
4872,-55.812214
4873,-4.12521
4874,-2.3395789
4875,-57.280598
4876,-35.514103
4877,-32.518356
4878,-7.4865456
4879,-29.985138
4880,0.83571607
4881,-21.351353
4882,-60.984413
4883,-5.1659603
4884,-97.37618
4885,-4.9256954
4886,-0.2583353
4887,-10.74165
4888,-6.268509
4889,-47.566517
4890,-125.14253
4891,-11.4258995
4892,-6.632057
4893,2.4600866
4894,-3.759289
4895,-3.7541964
4896,-3.8840392
4897,-31.21278
4898,-6.2082253
4899,-65.18546
4900,-5.265177
4901,-3.0704176
4902,-7.804306
4903,-68.21549
4904,8.815186
4905,-5.38459
4906,-54.8946
4907,-125.243706
4908,-45.620094
4909,-4.8927174
4910,-66.7969
4911,-14.694908
4912,-4.1414375
4913,-53.844997
4914,-59.543186
4915,-8.69735
4916,-51.679447
4917,-57.638992
4918,-5.708233
4919,-58.4145
4920,0.91790754
4921,-35.4106
4922,-11.009029
4923,-14.629055
4924,-23.973896
4925,-14.049076
4926,-50.1214
4927,-10.472824
4928,-70.6289
4929,-50.403305
4930,-42.351
4931,-81.06286
4932,-14.492279
4933,-7.7703266
4934,-43.467743
4935,-23.167019
4936,-3.3068736
4937,2.7762582
4938,-29.274687
4939,-2.3275454
4940,-5.217787
4941,-3.5435603
4942,-19.333464
4943,-37.71127
4944,-65.46998
4945,0.50872403
4946,-4.48917
4947,-4.4723244
4948,-64.42892
4949,-10.216627
4950,-11.301537
4951,-4.283699
4952,-88.687874
4953,-4.172123
4954,-13.79352
4955,-94.32156
4956,-50.040123
4957,-97.15005
4958,-18.286423
4959,-33.487446
4960,4.222967
4961,-5.8288116
4962,-6.528805
4963,-4.7499275
4964,-79.72408
4965,2.392492
4966,-56.188053
4967,-40.127213
4968,-60.291145
4969,-1.3150483
4970,-7.722603
4971,-6.1916237
4972,-39.355274
4973,-34.420902
4974,-50.39317
4975,-5.128702
4976,-2.3183749
4977,-1.8088342
4978,-56.323555
4979,-9.235138
4980,-4.8660355
4981,-3.84989
4982,-34.541897
4983,-7.2302628
4984,-74.905464
4985,-9.7969055
4986,-12.945919
4987,-91.69601
4988,6.9154377
4989,-80.57148
4990,-23.633547
4991,-71.16283
4992,-6.097687
4993,3.786163
4994,-3.1982481
4995,-112.62493
4996,-14.947941
4997,-4.8939533
4998,-32.94347
4999,-25.178776
5000,-57.627712
5001,-9.443661
5002,-7.2319717
5003,-3.7015574
5004,-5.975876
5005,-4.5532074
5006,-14.029575
5007,-92.31074
5008,-7.4214554
5009,-12.302521
5010,-42.394196
5011,-25.392792
5012,-56.064434
5013,-45.72789
5014,2.4479635
5015,-52.774704
5016,-15.860115
5017,-32.313553
5018,-19.333464
5019,-6.1273346
5020,-30.643288
5021,2.8467443
5022,-6.026573
5023,-69.21381
5024,-1.5911828
5025,-2.7000659
5026,-14.44017
5027,-72.28933
5028,-48.93967
5029,-56.537838
5030,-49.171906
5031,-5.2775726
5032,-34.08851
5033,-52.94708
5034,-24.914845
5035,-5.82806
5036,-1.3513108
5037,-13.56329
5038,-3.1591895
5039,-47.215954
5040,-51.90998
5041,-51.097595
5042,-4.912651
5043,-11.884346
5044,-109.864006
5045,-48.87753
5046,-58.709797
5047,-2.280903
5048,-72.464775
5049,-53.77772
5050,-19.227203
5051,-15.614529
5052,-35.921257
5053,-2.4848807
5054,-15.3063965
5055,-38.515743
5056,-80.06698
5057,-3.3964655
5058,-4.1860046
5059,-9.770266
5060,-0.2583353
5061,-14.2865715
5062,11.151033
5063,-11.914623
5064,-23.47744
5065,-46.025444
5066,-43.973927
5067,-17.55436
5068,-3.5159514
5069,-47.070004
5070,-64.10037
5071,-50.211193
5072,-42.880802
5073,-74.43632
5074,-11.301537
5075,-56.01426
5076,-42.043694
5077,-40.32665
5078,-67.412704
5079,-1.3565179
5080,-57.616734
5081,-58.39166
5082,-26.195286
5083,-48.91284
5084,-58.188606
5085,-14.487736
5086,-4.1075096
5087,-53.966038
5088,-45.509098
5089,-15.039341
5090,-4.43314
5091,-20.205048
5092,-6.8240623
5093,-11.9208145
5094,-4.5140915
5095,-7.8022537
5096,-14.124077
5097,3.6126668
5098,-4.1924133
5099,-78.29207
5100,-5.653076
5101,-14.935253
5102,-63.52939
5103,-57.499187
5104,-62.26941
5105,-29.509678
5106,-1.3933564
5107,-9.537388
5108,-44.02821
5109,3.7526891
5110,-106.9121
5111,-3.5459406
5112,-3.1539423
5113,-56.208965
5114,-5.547928
5115,-47.840954
5116,-4.102621
5117,-56.55978
5118,-14.523373
5119,-11.704834
5120,-26.72977
5121,-11.937115
5122,-57.93807
5123,-11.880848
5124,-39.2059
5125,-7.9323425
5126,-34.18249
5127,-74.1729
5128,-64.17087
5129,-7.052479
5130,-5.2153244
5131,-49.00762
5132,-25.071205
5133,-31.45325
5134,-56.91489
5135,7.3320446
5136,-55.56123
5137,-67.05862
5138,-4.2034035
5139,-11.529919
5140,3.9292371
5141,-56.94573
5142,-2.525368
5143,-2.1366122
5144,2.6390646
5145,-81.69905
5146,-70.69974
5147,-9.187618
5148,-8.892155
5149,-2.6983073
5150,-34.575535
5151,3.1974752
5152,-4.9158096
5153,-18.169125
5154,-37.83752
5155,14.074764
5156,6.2304535
5157,-2.998833
5158,-14.547611
5159,-3.4776537
5160,-8.761208
5161,-27.302652
5162,-8.960163
5163,-6.199192
5164,7.2618446
5165,-5.809292
5166,-69.19564
5167,-34.892113
5168,-6.022888
5169,-41.780323
5170,-73.78908
5171,-47.45078
5172,-6.1213455
5173,-83.27625
5174,-3.6811945
5175,-6.5915337
5176,-61.837185
5177,-10.416092
5178,-6.736328
5179,-31.678015
5180,-72.152756
5181,-2.457619
5182,-10.447159
5183,-8.59058
5184,-67.3352
5185,-36.736057
5186,-14.481976
5187,-37.421356
5188,-76.91065
5189,-15.614529
5190,-18.71005
5191,-70.17254
5192,-8.265978
5193,-48.17395
5194,-43.74011
5195,-29.655266
5196,-8.498653
5197,-11.706135
5198,-2.3846629
5199,-1.9769613
5200,-4.5751915
5201,-29.271843
5202,-6.632061
5203,-58.64822
5204,-65.77136
5205,-30.570673
5206,-11.768208
5207,-53.569645
5208,-51.42846
5209,-47.657433
5210,-6.8447
5211,-3.6823618
5212,-39.369267
5213,-64.932014
5214,-74.399475
5215,-48.24372
5216,-3.9450285
5217,-46.309834
5218,8.874968
5219,-62.007294
5220,-11.251049
5221,-36.395702
5222,-84.79343
5223,5.1571236
5224,-11.709396
5225,-67.99018
5226,-45.41367
5227,-14.102337
5228,-3.5003512
5229,-92.65665
5230,-72.43739
5231,-3.2945445
5232,-54.944977
5233,3.7839391
5234,-25.083683
5235,-44.653843
5236,-49.741962
5237,-14.292812
5238,-2.8109858
5239,-33.019108
5240,-8.564045
5241,-83.40774
5242,-15.61525
5243,-98.53979
5244,-49.887398
5245,-69.87483
5246,-50.168537
5247,-9.152271
5248,1.4371032
5249,-32.74991
5250,-112.47177
5251,-37.56265
5252,-6.7810326
5253,-58.4145
5254,-3.6467783
5255,-46.217186
5256,-3.6539137
5257,-0.48218554
5258,-66.235435
5259,-44.788784
5260,-32.52577
5261,-57.34637
5262,-6.1772423
5263,-51.65048
5264,6.1439266
5265,-126.62796
5266,-11.919289
5267,-7.0877266
5268,-6.20385
5269,-61.07275
5270,-72.24845
5271,-14.301323
5272,-2.4335902
5273,-63.44942
5274,-10.5299
5275,-4.9311905
5276,-112.2562
5277,-0.2583353
5278,-3.6823618
5279,-40.528374
5280,-52.03424
5281,-32.468758
5282,-44.48241
5283,-5.859295
5284,-10.266305
5285,-14.678684
5286,-29.321156
5287,-77.221565
5288,-33.358494
5289,-49.45034
5290,-37.83752
5291,11.032032
5292,-18.40422
5293,-54.00973
5294,-31.953377
5295,-58.60602
5296,-6.760235
5297,-66.77422
5298,10.929054
5299,-41.110344
5300,-35.849247
5301,10.482573
5302,-55.134663
5303,6.756443
5304,-43.317562
5305,-4.8455467
5306,-5.6960506
5307,-37.821884
5308,-62.76621
5309,-4.764984
5310,-57.48762
5311,-11.177261
5312,-2.492325
5313,-18.434341
5314,-64.036385
5315,-53.796974
5316,-0.16467302
5317,-8.59421
5318,-5.4864273
5319,-56.62226
5320,-1.181202
5321,-2.4848807
5322,-54.717182
5323,-57.43037
5324,-6.5342865
5325,-14.344944
5326,-33.487446
5327,-4.911808
5328,-2.2467043
5329,-9.002836
5330,-70.30592
5331,-46.856552
5332,-4.141361
5333,-1.7372094
5334,-0.94943637
5335,-4.5838165
5336,0.8515833
5337,-2.9650652
5338,-49.345367
5339,-65.36549
5340,-7.184475
5341,-35.77766
5342,-2.3183749
5343,-67.67811
5344,-59.162724
5345,-0.79167956
5346,-16.400013
5347,-63.701504
5348,-0.2583353
5349,-3.2909243
5350,-54.344303
5351,-46.10616
5352,-5.605034
5353,8.473507
5354,-0.2583353
5355,-4.926916
5356,3.8012998
5357,-4.210037
5358,-58.31705
5359,-69.32355
5360,-52.79611
5361,-56.228256
5362,-14.492279
5363,-93.130936
5364,-114.56283
5365,3.4209
5366,1.7836303
5367,-2.115166
5368,-49.146053
5369,-7.5164604
5370,-3.3513072
5371,-28.208635
5372,-73.17612
5373,-81.90763
5374,-61.31342
5375,-61.844177
5376,-53.393623
5377,2.9762418
5378,-42.55769
5379,-7.88842
5380,-42.258995
5381,-67.1634
5382,-10.902931
5383,-32.155254
5384,-63.394474
5385,-38.97029
5386,-49.18895
5387,-11.998829
5388,-16.825443
5389,-7.0430603
5390,-56.62179
5391,-8.841766
5392,-7.252327
5393,-6.7396736
5394,-59.82946
5395,-8.416866
5396,-76.98026
5397,-5.5696526
5398,-56.10132
5399,-55.68485
5400,-7.157486
5401,-70.91321
5402,-1.7957307
5403,-71.85773
5404,-20.799103
5405,-42.522835
5406,-34.029064
5407,9.715157
5408,-11.301537
5409,-14.905094
5410,3.477062
5411,-33.992973
5412,-7.260124
5413,-38.150425
5414,-43.208122
5415,-24.659359
5416,-70.91582
5417,-70.33648
5418,-31.555428
5419,-4.624962
5420,-40.79289
5421,-9.475208
5422,-9.854004
5423,-60.406204
5424,-44.734562
5425,-47.215954
5426,-19.275063
5427,-6.797779
5428,8.874968
5429,-91.940956
5430,-69.55269
5431,-2.3886282
5432,-35.804882
5433,-36.593082
5434,-3.3523715
5435,-61.103317
5436,-131.49062
5437,-5.96117
5438,3.9253652
5439,-63.44424
5440,-28.366491
5441,-71.215355
5442,-11.914352
5443,-29.842356
5444,-5.3730774
5445,-13.286942
5446,-2.8384001
5447,-35.849247
5448,-50.51503
5449,-3.1150057
5450,-9.791531
5451,-30.094078
5452,-46.10734
5453,-20.500841
5454,-2.4302142
5455,-63.63349
5456,-55.99885
5457,-4.3629837
5458,-133.08884
5459,-6.1578445
5460,5.92169
5461,-34.650143
5462,-11.301537
5463,-122.808525
5464,-19.073174
5465,-73.16953
5466,-44.110775
5467,-44.909077
5468,-0.1311609
5469,-49.996803
5470,-3.0508158
5471,-34.781216
5472,-3.292126
5473,-54.68236
5474,-58.729675
5475,-21.499413
5476,-5.85437
5477,-12.180943
5478,-21.5598
5479,-10.094184
5480,-69.64872
5481,-37.84198
5482,-41.173176
5483,-42.864548
5484,-5.7453957
5485,-49.336735
5486,-66.248314
5487,-5.85738
5488,-52.334618
5489,-0.17996614
5490,-14.899765
5491,-67.58999
5492,-3.6823618
5493,-77.146194
5494,-53.580902
5495,-32.219402
5496,-12.153526
5497,-2.1366122
5498,-1.5850469
5499,-58.876804
5500,-61.641544
5501,-8.483517
5502,-59.269146
5503,-5.0084953
5504,8.933626
5505,-29.274687
5506,-53.150356
5507,-90.54287
5508,-15.418758
5509,-49.66776
5510,-2.688038
5511,-18.978355
5512,-4.4120884
5513,-6.878174
5514,-50.31789
5515,-51.024403
5516,-14.474476
5517,-82.31548
5518,-76.74361
5519,-52.529484
5520,6.083706
5521,-53.698093
5522,-7.722603
5523,-62.006157
5524,-56.353626
5525,-6.1714554
5526,2.0313451
5527,-71.58338
5528,-34.892113
5529,-35.03538
5530,3.6596487
5531,-3.9426215
5532,-0.15453736
5533,-8.265978
5534,-0.3521654
5535,-2.0689986
5536,-35.921257
5537,-44.728077
5538,-71.60304
5539,-69.98899
5540,-25.497555
5541,-11.818409
5542,-39.18388
5543,-60.5917
5544,-6.6652718
5545,4.2375526
5546,-8.558281
5547,-10.962673
5548,-72.656555
5549,-9.6570635
5550,-2.525368
5551,-51.167595
5552,-55.270542
5553,-5.842209
5554,-6.05904
5555,-1.3121873
5556,-20.500841
5557,9.995781
5558,-27.290531
5559,-32.945988
5560,2.3316534
5561,-45.904438
5562,-71.77032
5563,-47.162834
5564,-46.744595
5565,-5.7876625
5566,-56.50663
5567,-56.232445
5568,3.4209
5569,-16.038616
5570,-58.38503
5571,-70.383766
5572,-2.4916575
5573,-60.586452
5574,-60.51695
5575,-50.191864
5576,-35.849247
5577,-42.880802
5578,-13.240124
5579,-13.955273
5580,-2.2094805
5581,-82.11477
5582,-2.525368
5583,-88.733864
5584,-58.030323
5585,-24.217562
5586,-8.805088
5587,-6.252079
5588,-27.996765
5589,-57.67786
5590,-36.574696
5591,-33.66377
5592,-63.245476
5593,-69.49192
5594,0.56933194
5595,-50.271313
5596,-2.498421
5597,-40.2425
5598,-2.1366122
5599,-3.0380232
5600,-60.47018
5601,-42.62916
5602,-47.391495
5603,-28.437958
5604,-14.274536
5605,-36.049397
5606,-69.5616
5607,-12.034847
5608,-56.75879
5609,-54.15729
5610,-2.333546
5611,7.257553
5612,-62.18591
5613,-7.2327995
5614,-6.810753
5615,-45.155495
5616,-49.00762
5617,-28.917084
5618,-52.03424
5619,-63.15417
5620,-37.913662
5621,-35.482357
5622,-5.6957474
5623,-2.0087588
5624,-10.226553
5625,-49.11709
5626,-63.636234
5627,-5.1742477
5628,-1.3933564
5629,-51.157726
5630,-7.320938
5631,-11.690403
5632,-90.87605
5633,-12.337257
5634,-10.647968
5635,-14.265217
5636,-5.2714977
5637,-9.064217
5638,-85.671684
5639,-33.53153
5640,-5.3405266
5641,-48.73012
5642,-81.518295
5643,-3.5954993
5644,-5.8245354
5645,-36.950848
5646,-5.7821465
5647,-2.525368
5648,-56.810993
5649,-6.7452354
5650,-18.935331
5651,-48.87753
5652,-37.83752
5653,-36.899773
5654,-6.041416
5655,-33.96996
5656,-68.39894
5657,-70.75423
5658,5.1571236
5659,-65.41807
5660,-8.924381
5661,-54.702927
5662,-60.468506
5663,-4.8927174
5664,-55.88192
5665,-47.265198
5666,-3.5873835
5667,-42.720875
5668,-4.067093
5669,-6.666027
5670,-19.49485
5671,-48.133923
5672,-3.2655184
5673,-10.613998
5674,-41.11055
5675,-9.960358
5676,-47.7583
5677,-15.258282
5678,-55.93553
5679,-6.3615074
5680,-67.00796
5681,-13.989101
5682,-5.75243
5683,-56.51373
5684,-44.608456
5685,-67.5464
5686,-14.3325615
5687,-8.265978
5688,-51.97524
5689,-55.56947
5690,-33.44057
5691,-51.079254
5692,-77.45537
5693,-4.9229317
5694,2.757076
5695,-68.80089
5696,-60.052162
5697,-66.13163
5698,-59.47853
5699,-5.7295647
5700,-7.2327995
5701,3.5955408
5702,-95.74212
5703,-4.394562
5704,-14.481976
5705,-48.04081
5706,-85.15534
5707,-47.1097
5708,-1.6010133
5709,-14.28022
5710,-3.6622202
5711,3.2704275
5712,-1.7204362
5713,-47.10339
5714,-13.105083
5715,-6.364723
5716,-30.11118
5717,-97.00388
5718,-1.145115
5719,-12.009895
5720,-77.64104
5721,-5.866684
5722,-30.887001
5723,-21.022102
5724,-1.539919
5725,-3.303797
5726,-47.215954
5727,-4.404728
5728,-68.27039
5729,-40.33597
5730,-57.115612
5731,-49.146053
5732,-21.487991
5733,-6.0563087
5734,-42.65322
5735,-59.031166
5736,-2.5847704
5737,-11.61083
5738,-31.953377
5739,-3.5247767
5740,-4.8927174
5741,-0.624386
5742,-3.7015574
5743,-7.4203186
5744,-35.92248
5745,-76.138466
5746,-12.874836
5747,-70.721886
5748,-44.982883
5749,-6.7445183
5750,-5.56007
5751,-56.642807
5752,-48.496334
5753,-70.63006
5754,-112.575714
5755,-5.621748
5756,-48.89348
5757,-47.17307
5758,3.9239767
5759,-5.4173756
5760,-42.15076
5761,9.995781
5762,-35.099346
5763,-15.614529
5764,-35.926323
5765,-2.4582293
5766,-60.30684
5767,-63.890278
5768,14.570011
5769,3.8606794
5770,-46.864574
5771,-61.980724
5772,-30.662827
5773,-10.805088
5774,-65.41807
5775,6.663906
5776,-8.712917
5777,-55.51792
5778,-71.173676
5779,-50.040123
5780,-65.10758
5781,-4.4024277
5782,-12.207401
5783,-2.4848807
5784,-67.02832
5785,-14.861298
5786,-45.945156
5787,-17.044636
5788,-55.180634
5789,-11.815063
5790,-35.269333
5791,-2.3854392
5792,-63.36481
5793,1.2375335
5794,-27.687088
5795,-5.777252
5796,0.5348509
5797,-3.997391
5798,-57.195637
5799,-49.872883
5800,-4.8927174
5801,-49.463833
5802,-61.889217
5803,-33.89029
5804,-42.467903
5805,-63.361233
5806,-80.3314
5807,-56.18034
5808,-5.6135864
5809,-4.6028824
5810,3.6126668
5811,0.9775198
5812,-32.889275
5813,-7.320427
5814,-35.10116
5815,-1.7100297
5816,-38.578312
5817,-66.56829
5818,-63.52961
5819,14.54784
5820,-7.85585
5821,-6.9715767
5822,-42.9804
5823,-6.395046
5824,-5.493469
5825,-47.399036
5826,-0.8617479
5827,-8.635616
5828,-29.71998
5829,-7.824688
5830,-16.825443
5831,-42.367123
5832,-5.153883
5833,-63.376
5834,-55.375317
5835,-71.326805
5836,8.357203
5837,-5.6569443
5838,-56.598377
5839,-38.31086
5840,-1.8182756
5841,-2.8230326
5842,-63.36933
5843,-56.59107
5844,-30.828428
5845,3.2291028
5846,-39.15111
5847,-56.610332
5848,-30.11118
5849,1.989395
5850,-2.9839633
5851,-99.99616
5852,-4.6449776
5853,-51.043472
5854,-48.259533
5855,2.8525293
5856,-37.69409
5857,-5.487976
5858,-5.454357
5859,-38.032326
5860,-9.869926
5861,-20.68486
5862,-1.2780343
5863,-81.81556
5864,-9.048256
5865,-28.51429
5866,-9.920143
5867,-71.02918
5868,-2.6929247
5869,-64.553856
5870,-5.7676697
5871,-52.714092
5872,-34.389458
5873,-11.032227
5874,-44.628857
5875,-11.457012
5876,-14.484997
5877,-50.056187
5878,-59.95215
5879,-2.4232771
5880,-65.507034
5881,-46.80031
5882,-60.586452
5883,-47.634037
5884,-3.5602953
5885,-60.915745
5886,-47.51997
5887,-8.495997
5888,-64.42892
5889,-47.09517
5890,-35.849247
5891,-52.366825
5892,-4.458349
5893,-64.56348
5894,-33.545807
5895,-11.550381
5896,-12.282162
5897,-48.46078
5898,-56.372997
5899,-58.698475
5900,-47.129353
5901,-57.250584
5902,-4.12521
5903,-3.2676547
5904,-50.83895
5905,2.3097684
5906,-19.56186
5907,-94.81287
5908,-13.979141
5909,-3.5247767
5910,-58.345856
5911,-4.257187
5912,-59.43865
5913,-14.492279
5914,7.655941
5915,-18.544365
5916,-65.602455
5917,-55.774982
5918,-31.40879
5919,-62.121376
5920,-8.571945
5921,5.1661644
5922,-1.6451417
5923,-49.777225
5924,-2.525368
5925,-5.7821465
5926,10.279594
5927,-70.33648
5928,-4.135231
5929,-7.1691628
5930,-31.396664
5931,-5.89159
5932,-68.66855
5933,-58.541428
5934,-13.320377
5935,3.4845865
5936,-13.96052
5937,-3.567959
5938,-69.85291
5939,-29.513657
5940,-6.9507065
5941,-14.975197
5942,-27.02938
5943,-10.847851
5944,-14.744404
5945,-52.86283
5946,-6.0484314
5947,-34.81498
5948,-14.935238
5949,-53.77772
5950,-57.774227
5951,-37.16675
5952,-81.428246
5953,-5.014202
5954,-8.708429
5955,-62.42539
5956,-25.30952
5957,-51.673294
5958,-5.309021
5959,-2.525368
5960,-2.525368
5961,-2.6393588
5962,-44.107418
5963,-6.8019257
5964,-27.362776
5965,-34.94037
5966,-46.52806
5967,4.530056
5968,-5.217787
5969,-33.659187
5970,-36.384853
5971,-46.947002
5972,-8.40527
5973,9.541023
5974,-6.632061
5975,1.4875487
5976,-53.456856
5977,-44.081753
5978,-14.720024
5979,-9.059595
5980,-64.092834
5981,-4.140209
5982,6.8992786
5983,-38.521324
5984,1.482231
5985,-55.41704
5986,-20.500841
5987,-2.5119135
5988,6.120487
5989,-5.7972336
5990,-81.43546
5991,-8.124886
5992,-112.289024
5993,-22.710157
5994,-13.837193
5995,-78.9782
5996,-51.81837
5997,-2.253937
5998,-85.7595
5999,-111.71714
6000,-37.218624
6001,-71.50367
6002,-2.1764586
6003,-4.892605
6004,-20.854893
6005,-54.205036
6006,-43.95824
6007,-51.10466
6008,-6.6473656
6009,-10.655334
6010,-27.09965
6011,-29.298882
6012,-46.255722
6013,-6.4786263
6014,-14.728474
6015,-23.47744
6016,-59.269146
6017,-41.950302
6018,-108.347664
6019,-12.031773
6020,-37.72414
6021,-54.49534
6022,-50.040123
6023,-4.456974
6024,-56.24562
6025,-12.207401
6026,-13.6105385
6027,-6.70018
6028,-8.942863
6029,-10.991089
6030,-10.893753
6031,-15.071701
6032,-50.203396
6033,-2.266144
6034,-8.308285
6035,-7.0044174
6036,14.515453
6037,0.83571607
6038,-6.6587334
6039,-24.854927
6040,-4.072548
6041,-3.3483012
6042,-10.9167595
6043,-64.02653
6044,-5.5397263
6045,-48.578857
6046,-2.482857
6047,-5.212837
6048,-74.206894
6049,-27.02938
6050,-18.54918
6051,-5.0389786
6052,-12.970219
6053,-34.301826
6054,-46.251896
6055,-7.281315
6056,-10.824921
6057,-54.999355
6058,-11.579638
6059,-4.5003242
6060,-12.58638
6061,-14.298878
6062,-49.940838
6063,-2.525368
6064,-43.415127
6065,-53.0499
6066,-1.6261636
6067,-8.940693
6068,-3.5159514
6069,-57.41544
6070,1.4620551
6071,-41.3821
6072,-10.249153
6073,-45.710133
6074,-46.596817
6075,-45.120625
6076,-14.182968
6077,-64.653786
6078,-61.377934
6079,-17.250729
6080,-5.6252174
6081,-58.432278
6082,-64.29997
6083,-68.28465
6084,-3.1892016
6085,-0.2583353
6086,-10.237877
6087,-1.0315286
6088,-64.57038
6089,-14.991146
6090,-5.2607346
6091,-53.81554
6092,-63.21621
6093,-16.122917
6094,-7.2994347
6095,-27.129608
6096,-5.604164
6097,-43.74011
6098,-52.354736
6099,-44.843773
6100,-42.692097
6101,-49.753357
6102,-5.733494
6103,-2.9244597
6104,-33.487446
6105,-2.3747084
6106,-8.863731
6107,-3.9991076
6108,-55.74015
6109,-2.9647906
6110,-51.10466
6111,-13.380722
6112,-5.5461655
6113,-30.674107
6114,-2.525368
6115,-53.66152
6116,-45.78896
6117,-2.617901
6118,-49.346577
6119,-56.225014
6120,-14.4944725
6121,-81.64649
6122,-3.0518992
6123,-56.196743
6124,-52.010918
6125,-13.388031
6126,-33.862984
6127,-5.752903
6128,-45.039642
6129,-72.78379
6130,-63.52961
6131,-14.873047
6132,-6.365368
6133,-79.726776
6134,-32.4866
6135,-0.43400592
6136,-0.3931238
6137,-67.04708
6138,-55.09686
6139,-50.892887
6140,-59.986988
6141,-49.39459
6142,-57.616734
6143,-14.487007
6144,-10.150078
6145,9.3531685
6146,-36.793358
6147,-48.89348
6148,-21.022102
6149,2.0275762
6150,-4.2034035
6151,-12.034756
6152,-9.014992
6153,-4.606884
6154,-58.55771
6155,-3.6273673
6156,-3.7682498
6157,-57.34637
6158,-53.694935
6159,-8.125736
6160,-4.910658
6161,-35.07227
6162,-5.829258
6163,-9.305374
6164,-5.2363205
6165,-33.487446
6166,1.6023406
6167,-15.69639
6168,-39.372692
6169,-56.208965
6170,-4.9600754
6171,-5.6504555
6172,6.151108
6173,-2.4916575
6174,-7.0340576
6175,-64.767845
6176,-0.09756105
6177,-58.93499
6178,-8.944386
6179,-67.0856
6180,-94.33535
6181,-2.2249377
6182,-3.1138918
6183,-4.2782516
6184,-60.520435
6185,-50.582405
6186,-34.389458
6187,-6.441395
6188,-3.5167887
6189,-56.669033
6190,14.566313
6191,-74.13566
6192,-69.700005
6193,-57.73179
6194,-47.391495
6195,-55.20914
6196,-25.601332
6197,-50.691734
6198,-66.32835
6199,-43.34078
6200,0.8357695
6201,-30.825855
6202,-57.42383
6203,-61.853027
6204,4.5689926
6205,-10.410324
6206,1.868492
6207,-74.479095
6208,-47.921947
6209,-64.49901
6210,-43.014294
6211,-20.19645
6212,-86.45713
6213,-41.780308
6214,-5.368019
6215,-87.29134
6216,-19.305756
6217,-14.492279
6218,-35.921257
6219,-7.3902245
6220,-47.815
6221,-92.56741
6222,-54.549747
6223,-53.593525
6224,-34.92761
6225,14.070112
6226,-3.6297457
6227,-8.705395
6228,-57.821846
