,0
4779,-71.91618
4780,-80.85368
4781,-74.24929
4782,-74.08184
4783,-113.85558
4784,-79.40705
4785,-103.56296
4786,-56.25152
4787,-110.371475
4788,-71.25468
4789,-118.872635
4790,-74.60611
4791,-93.08176
4792,-108.40778
4793,-109.4965
4794,-78.672386
4795,-112.91642
4796,-81.691086
4797,-81.74912
4798,-75.580864
4799,-117.59223
4800,-82.30135
4801,-124.88856
4802,-110.636154
4803,-61.62296
4804,-81.900505
4805,-83.20646
4806,-77.23856
4807,-76.03541
4808,-101.13393
4809,-64.81049
4810,-77.03648
4811,-71.5785
4812,-99.29107
4813,-80.604164
4814,-104.101715
4815,-102.234215
4816,-107.79183
4817,-116.40408
4818,-73.41407
4819,-83.13141
4820,-94.25917
4821,-122.46054
4822,-73.18627
4823,-93.846565
4824,-89.87474
4825,-129.22356
4826,-104.07203
4827,-100.97568
4828,-75.6524
4829,-84.720665
4830,-96.269485
4831,-115.98652
4832,-65.89424
4833,-95.64053
4834,-81.117485
4835,-94.56735
4836,-100.327644
4837,-71.558556
4838,-101.45205
4839,-126.83281
4840,-87.25025
4841,-74.11373
4842,-85.64579
4843,-75.580864
4844,-113.163445
4845,-113.40177
4846,-51.306526
4847,-102.89933
4848,-107.840485
4849,-81.02451
4850,-72.533195
4851,-89.49264
4852,-112.98176
4853,-101.63764
4854,-101.730644
4855,-74.24929
4856,-96.57754
4857,-111.91134
4858,-120.78212
4859,-95.24047
4860,-75.94105
4861,-107.19128
4862,-83.59736
4863,-80.81725
4864,-77.421844
4865,-82.331955
4866,-110.28091
4867,-74.4612
4868,-81.16568
4869,-67.10618
4870,-67.33076
4871,-112.84748
4872,-98.987
4873,-73.97127
4874,-74.249435
4875,-125.06183
4876,-111.48933
4877,-113.308426
4878,-87.002846
4879,-114.79474
4880,-70.89068
4881,-97.67165
4882,-132.26309
4883,-80.3825
4884,-125.31997
4885,-74.681915
4886,-67.10618
4887,-76.763374
4888,-85.46882
4889,-105.89682
4890,-122.717125
4891,-81.07164
4892,-88.83202
4893,-65.228035
4894,-73.74494
4895,-64.01892
4896,-72.45352
4897,-104.73541
4898,-82.7776
4899,-109.23481
4900,-80.90881
4901,-80.77215
4902,-87.97486
4903,-108.35993
4904,-63.532295
4905,-84.274506
4906,-107.912155
4907,-107.80358
4908,-107.48757
4909,-74.24929
4910,-128.79767
4911,-97.635735
4912,-78.073906
4913,-103.03091
4914,-110.49076
4915,-84.9976
4916,-108.42275
4917,-110.6916
4918,-81.10105
4919,-111.374374
4920,-64.009125
4921,-117.86037
4922,-85.21038
4923,-92.371315
4924,-113.2002
4925,-89.84189
4926,-118.05801
4927,-78.63577
4928,-121.59499
4929,-119.22744
4930,-104.13969
4931,-119.17729
4932,-101.0982
4933,-77.4396
4934,-103.84293
4935,-107.78039
4936,-78.470535
4937,-64.96836
4938,-120.61175
4939,-58.15712
4940,-74.88888
4941,-79.35539
4942,-96.79282
4943,-105.91062
4944,-111.91134
4945,-75.11207
4946,-75.299736
4947,-68.65907
4948,-118.50558
4949,-81.08332
4950,-81.02451
4951,-85.92671
4952,-126.70184
4953,-73.57008
4954,-84.585556
4955,-119.79315
4956,-122.309395
4957,-118.59695
4958,-103.30857
4959,-115.55939
4960,-79.970604
4961,-80.53172
4962,-85.51126
4963,-79.299774
4964,-122.10779
4965,-65.19277
4966,-103.23817
4967,-90.284805
4968,-118.904564
4969,-72.10048
4970,-80.64666
4971,-85.036736
4972,-99.85702
4973,-99.595985
4974,-109.25604
4975,-73.02277
4976,-74.21839
4977,-66.797554
4978,-116.1213
4979,-80.53099
4980,-75.48244
4981,-67.96108
4982,-102.86155
4983,-75.106964
4984,-110.30099
4985,-87.17583
4986,-79.30976
4987,-118.676834
4988,-57.16575
4989,-118.93892
4990,-94.66985
4991,-114.16939
4992,-81.98468
4993,-62.964737
4994,-72.15217
4995,-124.814384
4996,-88.68549
4997,-71.81754
4998,-106.63615
4999,-113.46074
5000,-96.331726
5001,-95.49258
5002,-68.123985
5003,-79.38691
5004,-91.790535
5005,-85.34744
5006,-77.022804
5007,-118.03621
5008,-61.86962
5009,-103.148346
5010,-112.64533
5011,-113.48369
5012,-99.44876
5013,-100.63711
5014,-64.81049
5015,-118.19697
5016,-101.61025
5017,-109.294914
5018,-96.79282
5019,-64.48352
5020,-114.307976
5021,-65.132904
5022,-81.802704
5023,-108.89263
5024,-80.197266
5025,-67.833885
5026,-92.56259
5027,-112.80488
5028,-107.04451
5029,-107.447
5030,-104.63182
5031,-85.6666
5032,-101.010155
5033,-104.555016
5034,-79.807
5035,-76.10758
5036,-64.213356
5037,-84.54363
5038,-73.92981
5039,-107.45424
5040,-112.90528
5041,-97.00323
5042,-71.32571
5043,-85.69643
5044,-102.87518
5045,-108.890434
5046,-122.0355
5047,-68.53724
5048,-110.337326
5049,-104.18505
5050,-84.166046
5051,-100.41271
5052,-122.541565
5053,-74.4612
5054,-95.242836
5055,-101.21895
5056,-105.69097
5057,-87.91982
5058,-80.707855
5059,-78.122
5060,-67.10618
5061,-92.71537
5062,-54.8043
5063,-90.8913
5064,-79.97224
5065,-112.419685
5066,-107.1399
5067,-107.82101
5068,-76.212746
5069,-111.95432
5070,-108.39054
5071,-117.70286
5072,-108.32894
5073,-107.77475
5074,-81.02451
5075,-107.451836
5076,-118.19351
5077,-105.03936
5078,-103.85001
5079,-71.55602
5080,-109.708984
5081,-107.15513
5082,-110.37732
5083,-113.00301
5084,-107.07895
5085,-101.093124
5086,-62.608124
5087,-97.02796
5088,-107.57156
5089,-97.5812
5090,-79.2783
5091,-111.3787
5092,-78.51961
5093,-81.253845
5094,-58.754578
5095,-90.09863
5096,-92.21257
5097,-68.13438
5098,-83.477776
5099,-118.91924
5100,-75.84724
5101,-97.62432
5102,-112.20909
5103,-116.41321
5104,-121.19689
5105,-101.548744
5106,-79.63892
5107,-80.68421
5108,-102.54647
5109,-58.95156
5110,-124.55465
5111,-79.36472
5112,-73.458565
5113,-108.74406
5114,-80.678474
5115,-116.81568
5116,-71.81785
5117,-104.96618
5118,-94.7773
5119,-78.90507
5120,-112.29342
5121,-81.74355
5122,-133.31157
5123,-80.65634
5124,-102.75191
5125,-89.854485
5126,-100.986916
5127,-108.32708
5128,-110.94825
5129,-87.7048
5130,-85.93772
5131,-120.50624
5132,-113.448875
5133,-111.33621
5134,-118.64031
5135,-56.81418
5136,-99.07198
5137,-113.49676
5138,-83.53782
5139,-92.503716
5140,-68.62745
5141,-127.210495
5142,-74.52062
5143,-73.95162
5144,-69.85212
5145,-103.66337
5146,-108.81537
5147,-79.467155
5148,-78.669014
5149,-74.45716
5150,-114.46551
5151,-73.496346
5152,-74.50941
5153,-81.3539
5154,-102.24328
5155,-59.734653
5156,-63.32831
5157,-68.14423
5158,-92.45259
5159,-73.3377
5160,-92.5876
5161,-102.94271
5162,-94.39124
5163,-80.81821
5164,-66.35009
5165,-81.69164
5166,-99.868324
5167,-99.80844
5168,-83.192665
5169,-85.01569
5170,-119.2389
5171,-107.845146
5172,-81.879036
5173,-110.57378
5174,-62.225525
5175,-88.64173
5176,-119.92945
5177,-91.97646
5178,-86.04617
5179,-92.11826
5180,-98.766685
5181,-74.42111
5182,-87.36582
5183,-82.55923
5184,-147.2484
5185,-95.66431
5186,-92.519035
5187,-127.89063
5188,-100.86186
5189,-100.41271
5190,-97.25071
5191,-125.753654
5192,-67.81999
5193,-111.54615
5194,-98.21523
5195,-101.61024
5196,-85.83496
5197,-81.177376
5198,-70.84516
5199,-73.42623
5200,-77.07319
5201,-102.495316
5202,-85.655266
5203,-115.32439
5204,-106.723145
5205,-106.98967
5206,-91.828896
5207,-111.93482
5208,-119.24955
5209,-94.83079
5210,-88.90877
5211,-74.06722
5212,-100.08675
5213,-100.354515
5214,-105.248116
5215,-117.36201
5216,-72.89503
5217,-96.806755
5218,-58.933445
5219,-113.01663
5220,-98.43513
5221,-107.11842
5222,-124.41518
5223,-60.590733
5224,-97.08731
5225,-113.16442
5226,-109.51313
5227,-89.84553
5228,-80.599014
5229,-93.34303
5230,-100.50263
5231,-73.10461
5232,-123.20084
5233,-66.47573
5234,-99.384766
5235,-125.43604
5236,-117.68921
5237,-82.54897
5238,-79.623604
5239,-104.50411
5240,-91.24024
5241,-129.9356
5242,-100.415695
5243,-103.27618
5244,-116.43933
5245,-99.98097
5246,-119.813354
5247,-85.47542
5248,-72.071846
5249,-113.77134
5250,-120.48327
5251,-108.38946
5252,-69.339165
5253,-111.374374
5254,-61.58793
5255,-101.00862
5256,-69.713165
5257,-73.75643
5258,-121.80311
5259,-113.41003
5260,-105.10592
5261,-113.64932
5262,-84.974236
5263,-105.18177
5264,-57.505665
5265,-99.922554
5266,-81.259514
5267,-89.24843
5268,-84.868675
5269,-116.03986
5270,-102.90293
5271,-92.69882
5272,-74.32386
5273,-102.83021
5274,-84.97207
5275,-74.7789
5276,-127.0021
5277,-67.10618
5278,-74.06722
5279,-124.53935
5280,-101.386444
5281,-102.80285
5282,-103.342384
5283,-61.280422
5284,-81.15117
5285,-88.556595
5286,-101.40434
5287,-119.94187
5288,-119.19047
5289,-116.667656
5290,-102.24328
5291,-64.88828
5292,-98.16334
5293,-114.96188
5294,-82.700066
5295,-106.359215
5296,-88.85704
5297,-115.19226
5298,-62.406433
5299,-115.00532
5300,-106.127556
5301,-60.782974
5302,-108.43896
5303,-67.13692
5304,-124.47436
5305,-72.24286
5306,-78.87499
5307,-112.73159
5308,-110.892204
5309,-82.97016
5310,-113.22842
5311,-80.97727
5312,-74.47216
5313,-99.77979
5314,-118.86088
5315,-128.468
5316,-70.31878
5317,-78.716805
5318,-80.35734
5319,-98.5182
5320,-60.478683
5321,-74.4612
5322,-120.922615
5323,-119.78084
5324,-88.73227
5325,-92.65635
5326,-115.55939
5327,-74.44029
5328,-74.11373
5329,-80.9988
5330,-109.239685
5331,-102.704605
5332,-83.18191
5333,-73.97269
5334,-77.01893
5335,-83.26699
5336,-79.660866
5337,-65.08292
5338,-121.51121
5339,-113.459435
5340,-89.54193
5341,-113.491585
5342,-74.21839
5343,-103.63561
5344,-102.468575
5345,-71.24868
5346,-90.78936
5347,-106.83138
5348,-67.10618
5349,-72.32111
5350,-125.66918
5351,-124.307495
5352,-80.68217
5353,-56.630486
5354,-67.10618
5355,-74.7038
5356,-66.47459
5357,-73.890175
5358,-103.62841
5359,-97.49925
5360,-118.24671
5361,-100.6255
5362,-101.0982
5363,-115.04998
5364,-110.89449
5365,-58.10123
5366,-58.57257
5367,-72.13871
5368,-93.72859
5369,-76.995255
5370,-78.84551
5371,-101.14953
5372,-102.96272
5373,-103.34652
5374,-117.81533
5375,-130.48027
5376,-105.3847
5377,-66.222755
5378,-111.759865
5379,-82.55935
5380,-114.43354
5381,-118.86519
5382,-85.155525
5383,-85.34845
5384,-117.07876
5385,-104.90757
5386,-118.81959
5387,-78.13668
5388,-86.08812
5389,-86.46306
5390,-100.191
5391,-84.286224
5392,-89.44453
5393,-78.877556
5394,-116.821175
5395,-90.90735
5396,-106.86199
5397,-81.1159
5398,-122.101036
5399,-121.68008
5400,-89.00638
5401,-124.9624
5402,-71.37598
5403,-123.33287
5404,-96.9732
5405,-107.68468
5406,-97.06542
5407,-58.648342
5408,-81.02451
5409,-97.591484
5410,-60.07556
5411,-97.45756
5412,-71.0251
5413,-102.781586
5414,-114.43133
5415,-113.404175
5416,-106.378006
5417,-115.64885
5418,-111.45322
5419,-72.317314
5420,-115.11816
5421,-95.37855
5422,-95.55476
5423,-117.50248
5424,-104.937874
5425,-107.45424
5426,-106.865395
5427,-88.307724
5428,-58.933445
5429,-100.39325
5430,-127.17924
5431,-74.32065
5432,-110.26408
5433,-103.19184
5434,-77.56942
5435,-109.74575
5436,-119.84815
5437,-80.9477
5438,-64.13576
5439,-108.31091
5440,-85.04058
5441,-118.92108
5442,-87.21401
5443,-99.13477
5444,-61.57352
5445,-77.94906
5446,-72.02044
5447,-106.127556
5448,-77.315445
5449,-72.32776
5450,-95.64157
5451,-92.71106
5452,-123.66774
5453,-97.27138
5454,-74.38084
5455,-127.17206
5456,-97.88718
5457,-78.409584
5458,-124.37828
5459,-84.92861
5460,-56.58026
5461,-109.81631
5462,-81.02451
5463,-103.96445
5464,-104.30712
5465,-112.568184
5466,-95.524864
5467,-99.209885
5468,-67.690155
5469,-116.58155
5470,-78.719955
5471,-99.9743
5472,-72.28576
5473,-108.68331
5474,-131.53554
5475,-75.94105
5476,-76.369415
5477,-89.2964
5478,-91.670975
5479,-80.91053
5480,-116.736
5481,-93.73502
5482,-80.442955
5483,-116.19675
5484,-81.5206
5485,-105.48364
5486,-134.64369
5487,-81.65042
5488,-103.78405
5489,-70.33811
5490,-97.5856
5491,-115.74706
5492,-74.06722
5493,-114.89956
5494,-131.91685
5495,-101.877426
5496,-89.338066
5497,-73.95162
5498,-70.381676
5499,-114.41874
5500,-116.66128
5501,-82.26116
5502,-114.10248
5503,-79.4893
5504,-53.718086
5505,-120.61175
5506,-135.34036
5507,-111.831696
5508,-96.043465
5509,-107.840485
5510,-73.65121
5511,-106.68713
5512,-72.67609
5513,-74.75876
5514,-119.01745
5515,-126.527534
5516,-92.5273
5517,-98.71438
5518,-106.90589
5519,-121.32436
5520,-63.39307
5521,-104.32662
5522,-80.64666
5523,-146.16042
5524,-108.0855
5525,-85.008026
5526,-75.70827
5527,-109.46972
5528,-99.80844
5529,-110.092224
5530,-66.51155
5531,-73.76373
5532,-67.650505
5533,-67.81999
5534,-67.32848
5535,-73.85139
5536,-122.541565
5537,-94.25917
5538,-104.91407
5539,-119.62705
5540,-98.72733
5541,-81.21962
5542,-96.78384
5543,-105.265396
5544,-86.0014
5545,-62.67231
5546,-92.18324
5547,-85.186485
5548,-108.342064
5549,-81.70074
5550,-74.52062
5551,-104.84355
5552,-121.99596
5553,-81.903046
5554,-81.164185
5555,-67.25686
5556,-97.27138
5557,-57.252373
5558,-96.07203
5559,-113.37087
5560,-65.928444
5561,-104.004234
5562,-110.81882
5563,-115.588104
5564,-83.13516
5565,-82.67197
5566,-102.822914
5567,-113.626755
5568,-58.10123
5569,-84.578224
5570,-110.899414
5571,-102.10331
5572,-74.47114
5573,-128.8238
5574,-110.92625
5575,-119.35475
5576,-106.127556
5577,-108.32894
5578,-90.07914
5579,-93.339745
5580,-73.23028
5581,-102.55378
5582,-74.52062
5583,-102.19309
5584,-117.214714
5585,-99.8664
5586,-87.794655
5587,-84.606674
5588,-119.81835
5589,-120.13896
5590,-129.21896
5591,-105.35152
5592,-109.31602
5593,-94.88916
5594,-69.74267
5595,-100.10363
5596,-74.4811
5597,-107.25451
5598,-73.95162
5599,-72.09376
5600,-114.4625
5601,-87.153984
5602,-115.93724
5603,-70.999565
5604,-92.72553
5605,-122.76127
5606,-105.900154
5607,-81.29516
5608,-115.38014
5609,-104.07203
5610,-71.07098
5611,-67.91355
5612,-120.55419
5613,-86.69421
5614,-85.87192
5615,-110.167816
5616,-120.50624
5617,-96.93759
5618,-101.386444
5619,-115.38157
5620,-122.73269
5621,-124.69445
5622,-81.58242
5623,-75.91936
5624,-81.096886
5625,-120.72523
5626,-112.42298
5627,-78.91811
5628,-79.63892
5629,-115.05503
5630,-87.77643
5631,-87.11213
5632,-127.334404
5633,-87.31017
5634,-88.526474
5635,-92.74029
5636,-85.85491
5637,-88.024574
5638,-119.59207
5639,-115.631615
5640,-86.33112
5641,-106.07668
5642,-119.32353
5643,-70.05636
5644,-80.31259
5645,-128.57274
5646,-76.1574
5647,-74.52062
5648,-107.15136
5649,-87.38293
5650,-96.373665
5651,-108.890434
5652,-102.24328
5653,-100.63295
5654,-84.66622
5655,-107.638565
5656,-93.08176
5657,-122.170494
5658,-60.590733
5659,-114.569916
5660,-82.40359
5661,-111.448006
5662,-117.4042
5663,-74.24929
5664,-125.37131
5665,-113.84604
5666,-74.23445
5667,-101.62545
5668,-76.02957
5669,-82.565445
5670,-92.61092
5671,-113.89201
5672,-81.91268
5673,-84.61585
5674,-92.59614
5675,-87.67054
5676,-103.50595
5677,-95.4782
5678,-114.20861
5679,-76.746826
5680,-111.52391
5681,-92.333786
5682,-86.09805
5683,-94.15401
5684,-100.38149
5685,-107.242256
5686,-90.88174
5687,-67.81999
5688,-100.48647
5689,-105.5854
5690,-108.25466
5691,-110.8272
5692,-117.294785
5693,-74.6341
5694,-57.575195
5695,-109.55474
5696,-102.15324
5697,-81.31811
5698,-116.68008
5699,-81.62372
5700,-86.69421
5701,-62.21617
5702,-111.36266
5703,-83.3458
5704,-92.519035
5705,-111.237526
5706,-130.16222
5707,-105.13319
5708,-72.34912
5709,-80.69315
5710,-72.53393
5711,-70.67033
5712,-73.44979
5713,-103.7609
5714,-86.2282
5715,-76.333015
5716,-113.81779
5717,-136.01263
5718,-71.52284
5719,-100.01291
5720,-133.73586
5721,-84.46725
5722,-102.893
5723,-90.478966
5724,-72.506065
5725,-73.0435
5726,-107.45424
5727,-75.53631
5728,-112.575005
5729,-110.40712
5730,-116.26104
5731,-93.72859
5732,-109.54344
5733,-84.66338
5734,-103.39971
5735,-124.09835
5736,-67.1262
5737,-78.28514
5738,-82.700066
5739,-60.706192
5740,-74.24929
5741,-66.91541
5742,-79.38691
5743,-78.083725
5744,-118.419174
5745,-110.82083
5746,-102.38234
5747,-108.74724
5748,-114.98272
5749,-82.665016
5750,-80.22967
5751,-101.94177
5752,-114.049126
5753,-111.71565
5754,-120.960915
5755,-75.656136
5756,-104.702446
5757,-124.82802
5758,-63.096424
5759,-85.67733
5760,-110.20865
5761,-57.252373
5762,-111.81434
5763,-100.41271
5764,-98.883
5765,-67.48382
5766,-111.854164
5767,-122.1224
5768,-56.29416
5769,-53.29718
5770,-91.34309
5771,-110.7547
5772,-122.28584
5773,-80.83509
5774,-114.569916
5775,-60.64609
5776,-82.8773
5777,-105.41186
5778,-114.56575
5779,-122.309395
5780,-102.80311
5781,-79.23048
5782,-90.42197
5783,-74.4612
5784,-115.385826
5785,-98.019035
5786,-107.14849
5787,-76.78361
5788,-127.7558
5789,-87.16742
5790,-111.60336
5791,-73.89204
5792,-118.05627
5793,-63.88152
5794,-117.54162
5795,-84.361565
5796,-68.60088
5797,-73.5291
5798,-113.614815
5799,-119.16247
5800,-74.24929
5801,-103.72023
5802,-111.79271
5803,-112.53245
5804,-109.789955
5805,-118.27302
5806,-105.75821
5807,-110.905594
5808,-81.49181
5809,-67.63857
5810,-68.13438
5811,-61.595722
5812,-106.66351
5813,-86.66578
5814,-117.09095
5815,-76.09516
5816,-115.038536
5817,-106.53683
5818,-113.15884
5819,-56.16555
5820,-77.501564
5821,-79.13407
5822,-115.5214
5823,-85.293205
5824,-84.369225
5825,-96.07321
5826,-68.37821
5827,-86.286705
5828,-113.45487
5829,-90.201294
5830,-86.08812
5831,-117.65676
5832,-81.23189
5833,-106.915825
5834,-123.55927
5835,-109.93623
5836,-55.847202
5837,-80.60612
5838,-117.8872
5839,-95.8209
5840,-77.02934
5841,-67.55812
5842,-101.56614
5843,-99.406334
5844,-90.282616
5845,-66.05564
5846,-97.00074
5847,-67.94761
5848,-113.81779
5849,-65.59476
5850,-63.556656
5851,-124.03633
5852,-77.410675
5853,-108.44776
5854,-107.886856
5855,-64.71376
5856,-105.02349
5857,-79.83612
5858,-84.8269
5859,-102.47334
5860,-96.4679
5861,-97.35817
5862,-75.13491
5863,-113.24438
5864,-89.605804
5865,-96.29804
5866,-95.78427
5867,-115.89703
5868,-64.97754
5869,-92.66854
5870,-81.62879
5871,-107.69501
5872,-99.23669
5873,-85.22232
5874,-108.26296
5875,-81.08344
5876,-92.515686
5877,-97.19401
5878,-94.471924
5879,-73.8511
5880,-117.08601
5881,-113.30053
5882,-128.8238
5883,-98.76604
5884,-79.422516
5885,-100.981445
5886,-94.28321
5887,-80.42034
5888,-118.50558
5889,-109.781235
5890,-106.127556
5891,-120.785385
5892,-77.19558
5893,-108.148705
5894,-112.34715
5895,-81.11869
5896,-87.819145
5897,-121.48827
5898,-108.00787
5899,-105.91952
5900,-114.55587
5901,-92.631355
5902,-73.97127
5903,-72.20168
5904,-111.50234
5905,-67.25881
5906,-105.1072
5907,-94.614685
5908,-92.04592
5909,-60.706192
5910,-124.766685
5911,-79.398735
5912,-105.836235
5913,-101.0982
5914,-56.54043
5915,-107.714096
5916,-112.45377
5917,-115.08869
5918,-101.50633
5919,-109.17719
5920,-92.095924
5921,-63.374382
5922,-77.06649
5923,-116.25694
5924,-74.52062
5925,-76.1574
5926,-57.944244
5927,-115.64885
5928,-81.588745
5929,-83.08551
5930,-104.646774
5931,-81.691086
5932,-111.21163
5933,-102.745605
5934,-90.177826
5935,-56.203854
5936,-84.9518
5937,-76.96244
5938,-107.64844
5939,-97.81026
5940,-86.31923
5941,-97.52104
5942,-114.64787
5943,-85.12694
5944,-97.67118
5945,-111.939384
5946,-81.03988
5947,-101.1379
5948,-97.57492
5949,-104.18505
5950,-104.48208
5951,-120.14932
5952,-119.29489
5953,-86.79231
5954,-78.697754
5955,-121.603165
5956,-110.20292
5957,-109.122475
5958,-76.76805
5959,-74.52062
5960,-74.52062
5961,-71.77918
5962,-102.5587
5963,-84.90792
5964,-96.56815
5965,-93.52166
5966,-104.36828
5967,-64.578835
5968,-74.88888
5969,-114.41138
5970,-134.24226
5971,-106.61936
5972,-73.61851
5973,-62.762978
5974,-85.655266
5975,-67.9213
5976,-109.75999
5977,-92.13942
5978,-97.65504
5979,-78.345345
5980,-98.20085
5981,-75.4668
5982,-64.281624
5983,-86.81754
5984,-67.913605
5985,-108.26615
5986,-97.27138
5987,-74.50091
5988,-62.72428
5989,-76.1408
5990,-128.77678
5991,-82.43543
5992,-109.495346
5993,-97.07878
5994,-91.86909
5995,-121.63162
5996,-112.03677
5997,-74.12434
5998,-123.82298
5999,-109.98144
6000,-121.15201
6001,-109.8891
6002,-71.381966
6003,-87.00349
6004,-97.438225
6005,-113.068275
6006,-118.51237
6007,-93.414505
6008,-88.62116
6009,-85.02692
6010,-114.742744
6011,-101.96507
6012,-125.150894
6013,-85.77126
6014,-97.66149
6015,-79.97224
6016,-114.10248
6017,-97.622826
6018,-111.25443
6019,-81.306465
6020,-92.42611
6021,-108.49563
6022,-122.309395
6023,-79.60261
6024,-118.99764
6025,-90.42197
6026,-93.64449
6027,-87.87296
6028,-86.73072
6029,-80.90629
6030,-85.15078
6031,-97.61126
6032,-108.368065
6033,-77.200386
6034,-91.26803
6035,-87.71103
6036,-55.999485
6037,-70.89068
6038,-72.88645
6039,-113.425095
6040,-75.0619
6041,-70.85454
6042,-85.16265
6043,-123.18305
6044,-80.385864
6045,-115.34141
6046,-74.4582
6047,-78.92528
6048,-117.95041
6049,-114.64787
6050,-107.29477
6051,-73.00204
6052,-97.35963
6053,-107.29465
6054,-118.51732
6055,-87.01269
6056,-85.11507
6057,-120.317314
6058,-79.44518
6059,-84.26255
6060,-98.315384
6061,-94.44057
6062,-110.33321
6063,-74.52062
6064,-106.750824
6065,-108.753395
6066,-71.29185
6067,-91.41498
6068,-76.212746
6069,-119.08898
6070,-70.74233
6071,-101.185585
6072,-97.2256
6073,-107.34089
6074,-115.2845
6075,-112.66994
6076,-90.82251
6077,-115.12815
6078,-106.967
6079,-77.93792
6080,-81.391106
6081,-97.30964
6082,-101.51927
6083,-115.65411
6084,-60.860004
6085,-67.10618
6086,-78.46644
6087,-69.69255
6088,-112.01432
6089,-97.53608
6090,-76.53601
6091,-107.895645
6092,-112.411766
6093,-98.936806
6094,-87.71784
6095,-93.37612
6096,-63.23831
6097,-98.21523
6098,-116.38489
6099,-97.34948
6100,-105.756874
6101,-83.0259
6102,-78.768364
6103,-72.93189
6104,-115.55939
6105,-74.30042
6106,-87.714966
6107,-69.2053
6108,-101.5637
6109,-77.05338
6110,-93.414505
6111,-101.95779
6112,-72.44798
6113,-113.40361
6114,-74.52062
6115,-110.86431
6116,-107.23814
6117,-71.24157
6118,-97.27471
6119,-123.16744
6120,-101.062035
6121,-105.99965
6122,-80.32236
6123,-123.15809
6124,-100.65679
6125,-78.01554
6126,-107.15719
6127,-72.74531
6128,-107.0055
6129,-133.08821
6130,-113.15884
6131,-97.879395
6132,-82.17295
6133,-98.97004
6134,-118.23762
6135,-67.20585
6136,-67.26727
6137,-105.047485
6138,-123.25021
6139,-107.195595
6140,-97.543526
6141,-96.12998
6142,-109.708984
6143,-101.0153
6144,-80.99005
6145,-66.052345
6146,-114.228294
6147,-104.702446
6148,-90.478966
6149,-69.2724
6150,-83.53782
6151,-90.74712
6152,-90.75824
6153,-72.56905
6154,-108.253
6155,-67.96821
6156,-78.7546
6157,-113.64932
6158,-109.71872
6159,-84.22184
6160,-74.41993
6161,-99.44809
6162,-80.16299
6163,-95.07517
6164,-75.39504
6165,-115.55939
6166,-67.19285
6167,-86.486
6168,-114.68749
6169,-108.74406
6170,-79.63847
6171,-85.88964
6172,-60.987103
6173,-74.47114
6174,-65.32488
6175,-61.358047
6176,-69.01657
6177,-104.06344
6178,-86.73625
6179,-128.0268
6180,-94.12661
6181,-74.08184
6182,-75.25635
6183,-78.26307
6184,-134.87761
6185,-111.54623
6186,-99.23669
6187,-85.725235
6188,-75.300735
6189,-109.62915
6190,-56.272827
6191,-123.33213
6192,-104.1738
6193,-99.588326
6194,-115.93724
6195,-111.942635
6196,-99.242226
6197,-118.999794
6198,-104.69666
6199,-111.45669
6200,-79.71986
6201,-95.590294
6202,-126.02997
6203,-112.32592
6204,-63.77477
6205,-97.033936
6206,-67.95699
6207,-118.50429
6208,-102.540794
6209,-98.06196
6210,-107.81104
6211,-110.390686
6212,-107.08702
6213,-102.85121
6214,-84.25991
6215,-117.65476
6216,-75.777794
6217,-101.0982
6218,-122.541565
6219,-76.18673
6220,-110.610756
6221,-116.7992
6222,-125.963646
6223,-103.66047
6224,-99.73215
6225,-66.89329
6226,-61.71842
6227,-82.43254
6228,-113.8828
6229,-85.324196
6230,-70.39414
6231,-108.108986
6232,-73.392296
6233,-92.69465
6234,-99.72076
6235,-69.38903
6236,-66.88783
6237,-67.404335
6238,-73.55264
6239,-119.266365
6240,-109.05593
6241,-117.000275
6242,-102.24328
6243,-91.191765
6244,-110.34908
6245,-106.47756
6246,-68.125946
6247,-68.20257
6248,-91.542694
6249,-126.70184
6250,-74.52062
6251,-95.86721
6252,-100.41271
6253,-89.2075
6254,-86.378716
6255,-102.271385
6256,-84.937584
6257,-105.595345
6258,-72.15142
6259,-65.53603
6260,-116.19936
6261,-120.70904
6262,-72.39367
6263,-97.085915
6264,-117.44572
6265,-60.276325
6266,-78.672386
6267,-102.45576
6268,-110.31318
6269,-72.32665
6270,-81.35521
6271,-67.14412
6272,-72.000046
6273,-110.81835
6274,-95.04908
6275,-123.70054
6276,-91.74483
6277,-108.0976
6278,-92.53062
6279,-81.02451
6280,-96.950676
6281,-71.88146
6282,-81.707756
6283,-106.66165
6284,-59.260452
6285,-112.2571
6286,-81.65042
6287,-74.15912
6288,-56.219395
6289,-75.91936
6290,-76.78361
6291,-73.22801
6292,-100.17603
6293,-109.866356
6294,-95.43862
6295,-129.70381
6296,-81.32993
6297,-74.47164
6298,-121.074265
6299,-74.06722
6300,-81.802704
6301,-115.32462
6302,-109.56527
6303,-80.55155
6304,-81.2835
6305,-109.2582
6306,-103.56313
6307,-94.2128
6308,-101.28303
6309,-73.392296
6310,-124.64319
6311,-103.92783
6312,-106.10518
6313,-117.45884
6314,-105.668785
6315,-109.643074
6316,-106.72182
6317,-61.201515
6318,-116.62114
6319,-85.42375
6320,-111.55718
6321,-57.654446
6322,-90.37131
6323,-60.272358
6324,-120.61175
6325,-91.544655
6326,-74.11373
6327,-80.626884
6328,-79.26035
6329,-102.04137
6330,-78.04044
6331,-92.70209
6332,-97.14749
6333,-105.65839
6334,-111.54615
