,0
4753,-92.45802
4754,-13.315402
4755,-5.012698
4756,-28.92686
4757,-11.550082
4758,-12.501468
4759,-75.033806
4760,-10.541373
4761,-77.701935
4762,-74.43594
4763,-84.95744
4764,-15.49319
4765,-77.902695
4766,-78.01222
4767,-44.658913
4768,-10.198977
4769,-21.447376
4770,-92.987595
4771,-38.81331
4772,-8.739728
4773,-22.84431
4774,-20.768845
4775,-32.405937
4776,-91.55243
4777,-54.981354
4778,-90.70411
4779,-8.503682
4780,-13.858077
4781,-21.390263
4782,-11.726794
4783,-77.60306
4784,-19.181568
4785,-65.6102
4786,1.3109454
4787,-58.024723
4788,-10.664496
4789,-84.06337
4790,-21.76191
4791,-73.13445
4792,-58.66547
4793,-65.713455
4794,-22.198864
4795,-99.871544
4796,-16.477375
4797,-16.641327
4798,-13.253604
4799,-76.307495
4800,-18.283962
4801,-91.78623
4802,-82.83429
4803,-4.655467
4804,-22.584576
4805,-16.486916
4806,-11.261889
4807,-16.909687
4808,-64.4111
4809,-10.48293
4810,-11.480815
4811,-6.4529047
4812,-70.5419
4813,-25.983753
4814,-59.16646
4815,-73.39522
4816,-67.44319
4817,-88.654526
4818,-15.487285
4819,-29.049664
4820,-64.5064
4821,-73.03055
4822,-19.536236
4823,-64.9971
4824,-59.524136
4825,-69.766624
4826,-72.56546
4827,-60.06244
4828,-7.9724245
4829,-20.379982
4830,-68.97743
4831,-71.695984
4832,-8.986445
4833,-62.45708
4834,-26.113728
4835,-62.749554
4836,-58.760277
4837,-6.384223
4838,-80.594475
4839,-95.31385
4840,-55.181225
4841,-11.785129
4842,-27.434235
4843,-13.253604
4844,-85.928566
4845,-59.966206
4846,0.4667338
4847,-71.43142
4848,-70.18286
4849,-25.855648
4850,-7.2225485
4851,-22.420292
4852,-74.40905
4853,-40.63822
4854,-66.599174
4855,-21.390263
4856,-64.64465
4857,-83.41894
4858,-82.43028
4859,-67.09648
4860,-46.956196
4861,-77.040634
4862,-16.588093
4863,-15.382846
4864,-16.19312
4865,-17.596409
4866,-62.779705
4867,-12.40422
4868,-26.206417
4869,-16.256437
4870,-3.4447317
4871,-92.62143
4872,-57.935368
4873,-15.49319
4874,-12.034648
4875,-84.142876
4876,-67.52746
4877,-66.46634
4878,-23.549911
4879,-58.937775
4880,-21.85139
4881,-45.09713
4882,-99.41104
4883,-14.744494
4884,-89.58909
4885,-21.818718
4886,-16.256437
4887,-13.606662
4888,-22.747108
4889,-77.765205
4890,-116.46839
4891,-25.972698
4892,-27.465755
4893,-0.9786483
4894,-14.810161
4895,-4.7777967
4896,-6.867358
4897,-64.58269
4898,-19.958721
4899,-81.10865
4900,-15.554305
4901,-16.431
4902,-24.747837
4903,-80.843765
4904,-7.3081617
4905,-19.84919
4906,-61.567314
4907,-106.672134
4908,-65.91889
4909,-21.390263
4910,-88.524055
4911,-38.319675
4912,-19.326004
4913,-81.433624
4914,-84.442024
4915,-24.702442
4916,-77.44295
4917,-76.41727
4918,-15.861857
4919,-76.97835
4920,-2.5554361
4921,-70.94236
4922,-26.755146
4923,-32.434643
4924,-60.607983
4925,-28.572567
4926,-75.487976
4927,-25.169361
4928,-90.71065
4929,-84.497345
4930,-76.88599
4931,-77.701935
4932,-40.08451
4933,-17.294811
4934,-70.3862
4935,-60.271866
4936,-16.469028
4937,-7.8295927
4938,-80.01503
4939,-5.1677656
4940,-20.175428
4941,-19.131657
4942,-44.476135
4943,-56.119083
4944,-83.41894
4945,-11.990287
4946,1.9765519
4947,-3.572236
4948,-91.16271
4949,-28.743837
4950,-25.855648
4951,-24.436665
4952,-102.041336
4953,-20.497211
4954,-24.30709
4955,-91.23564
4956,-84.71356
4957,-78.65327
4958,-38.511208
4959,-71.07881
4960,-14.333908
4961,-14.859275
4962,-20.916546
4963,-13.1296835
4964,-90.453766
4965,-4.6317053
4966,-62.916092
4967,-45.81744
4968,-87.84049
4969,-10.906182
4970,-14.595164
4971,-20.770306
4972,-66.24806
4973,-72.88018
4974,-78.326584
4975,-10.1883955
4976,-11.977534
4977,-10.016416
4978,-99.35955
4979,-21.583927
4980,-11.51221
4981,-9.234393
4982,-57.52557
4983,-16.500782
4984,-88.623276
4985,-35.405384
4986,-27.586586
4987,-96.66291
4988,-2.8239794
4989,-90.03088
4990,-45.42871
4991,-63.201862
4992,-17.959488
4993,-24.010214
4994,-8.696937
4995,-104.22148
4996,-28.550411
4997,-13.1348295
4998,-75.92231
4999,-59.441177
5000,-92.619125
5001,-33.40997
5002,7.6642313
5003,-19.11576
5004,-31.58862
5005,-19.385899
5006,-3.9536047
5007,-96.31337
5008,-5.6023455
5009,-38.12019
5010,-60.364162
5011,-59.233868
5012,-81.83716
5013,-72.98686
5014,-10.48293
5015,-79.50028
5016,-33.885815
5017,-65.78296
5018,-44.476135
5019,-5.744342
5020,-70.19263
5021,-0.42696106
5022,-16.53775
5023,-75.15139
5024,-29.08204
5025,0.16591728
5026,-32.316933
5027,-97.01201
5028,-76.50885
5029,-65.5871
5030,-70.22363
5031,-20.696342
5032,-61.705505
5033,-76.660934
5034,-28.345573
5035,-21.717937
5036,-9.058015
5037,-24.307129
5038,-11.040923
5039,-74.20814
5040,-79.6129
5041,-66.7442
5042,-2.696742
5043,-21.6428
5044,-97.04159
5045,-70.64484
5046,-94.927
5047,-18.34697
5048,-79.034515
5049,-80.74183
5050,-27.995792
5051,-41.960224
5052,-75.648315
5053,-12.40422
5054,-27.646587
5055,-84.04175
5056,-76.89988
5057,-21.088448
5058,-20.545673
5059,-24.549747
5060,-16.256437
5061,-32.169334
5062,-0.39152253
5063,-32.832397
5064,-38.084366
5065,-67.093216
5066,-60.279213
5067,-40.51843
5068,-16.795704
5069,-67.073524
5070,-70.52557
5071,-75.2785
5072,-63.52599
5073,-79.569
5074,-25.855648
5075,-78.41782
5076,-78.956154
5077,-85.077614
5078,-77.9506
5079,-10.254949
5080,-81.3065
5081,-79.39179
5082,-64.65825
5083,-95.80118
5084,-90.20613
5085,-40.185734
5086,-4.975524
5087,-64.90151
5088,-66.49509
5089,-38.17876
5090,-17.500576
5091,-50.443684
5092,-19.893742
5093,-26.432224
5094,-3.7752676
5095,-28.364899
5096,-30.744595
5097,-10.541373
5098,-24.389286
5099,-88.77949
5100,-16.68494
5101,-38.041252
5102,-83.129944
5103,-96.00714
5104,-86.15574
5105,-53.435577
5106,-19.339214
5107,-13.38922
5108,-57.264824
5109,-20.036377
5110,-91.54297
5111,-19.145123
5112,-8.601527
5113,-79.386566
5114,-15.126067
5115,-71.68259
5116,-16.383396
5117,-78.19741
5118,-29.234299
5119,-23.731247
5120,-59.943233
5121,-20.067871
5122,-103.10824
5123,-15.533557
5124,-81.629684
5125,-27.076702
5126,-59.87652
5127,-84.43298
5128,-68.493935
5129,-22.896465
5130,-21.287134
5131,-83.30995
5132,-59.54555
5133,-56.24776
5134,-89.10938
5135,-2.2026157
5136,-71.98196
5137,-90.47403
5138,-24.415535
5139,-33.74883
5140,-7.0736456
5141,-88.60926
5142,-12.501468
5143,-11.490634
5144,-16.458122
5145,-55.37813
5146,-83.26512
5147,-20.826366
5148,-22.250374
5149,-10.339778
5150,-80.21694
5151,-14.410697
5152,-21.689568
5153,-27.35093
5154,-60.282955
5155,2.3333063
5156,-6.9733934
5157,-8.708329
5158,-32.364697
5159,-10.251639
5160,-30.543808
5161,-64.26537
5162,-31.389877
5163,-15.123828
5164,-5.158801
5165,-16.591751
5166,-71.46064
5167,-56.99071
5168,-17.649788
5169,-45.599003
5170,-90.89533
5171,-62.936802
5172,-16.578983
5173,-70.28224
5174,-3.924327
5175,-27.366795
5176,-95.149826
5177,-28.515036
5178,-20.26545
5179,-59.097233
5180,-81.28935
5181,-12.33884
5182,-18.3469
5183,-20.908298
5184,-97.38511
5185,-67.204926
5186,-32.327377
5187,-81.51394
5188,-76.69348
5189,-41.960224
5190,-44.870556
5191,-102.689804
5192,-9.337504
5193,-67.9017
5194,-63.65589
5195,-53.50323
5196,-19.975594
5197,-26.235584
5198,-14.588382
5199,-10.562694
5200,-16.146297
5201,-55.859787
5202,-20.962029
5203,-88.76506
5204,-89.1237
5205,-65.878845
5206,-33.350613
5207,-81.189095
5208,-99.29602
5209,-60.83157
5210,-27.541351
5211,-11.139735
5212,-65.81047
5213,-78.71432
5214,-82.237885
5215,-72.05823
5216,-6.596511
5217,-58.09812
5218,0.28759658
5219,-80.78622
5220,-35.23525
5221,-67.54082
5222,-100.91628
5223,-1.3090163
5224,-30.023129
5225,-86.913376
5226,-74.275406
5227,-28.63058
5228,-20.620289
5229,-70.128746
5230,-84.63237
5231,-7.368827
5232,-102.21775
5233,-5.4319773
5234,-70.73715
5235,-68.6091
5236,-76.466415
5237,-24.130386
5238,-18.1534
5239,-66.202126
5240,-28.784248
5241,-93.68707
5242,-41.945095
5243,-82.12192
5244,-71.60535
5245,-77.69827
5246,-85.397964
5247,-26.432365
5248,-7.721571
5249,-69.43721
5250,-104.94267
5251,-71.02911
5252,-10.319816
5253,-76.97835
5254,-4.8867865
5255,-67.94487
5256,-13.715253
5257,-9.561372
5258,-94.76415
5259,-82.56654
5260,-64.85529
5261,-83.67332
5262,-20.694206
5263,-66.839584
5264,-3.2421885
5265,-82.82689
5266,-26.440063
5267,-27.877834
5268,-20.470638
5269,-87.306274
5270,-86.0924
5271,-32.15656
5272,-12.225364
5273,-79.98795
5274,-26.140987
5275,-21.89138
5276,-103.43161
5277,-16.256437
5278,-11.139735
5279,-74.612274
5280,-51.879276
5281,-50.852154
5282,-72.48991
5283,-4.914916
5284,-28.799665
5285,-28.771057
5286,-55.588455
5287,-90.65603
5288,-71.30684
5289,-71.94363
5290,-60.282955
5291,-8.04103
5292,-45.635685
5293,-73.09409
5294,-43.878628
5295,-78.57216
5296,-27.656487
5297,-82.16466
5298,-4.224288
5299,-64.0874
5300,-70.83288
5301,-2.140666
5302,-57.35825
5303,-4.2463617
5304,-60.253952
5305,-11.249833
5306,-11.873107
5307,-66.43788
5308,-79.41841
5309,-21.20734
5310,-77.28156
5311,-25.738544
5312,-12.422076
5313,-39.320583
5314,-86.879005
5315,-100.64531
5316,-6.442458
5317,-22.38966
5318,-18.636875
5319,-63.989178
5320,-10.9403715
5321,-12.40422
5322,-92.794716
5323,-92.435585
5324,-27.397179
5325,-32.2122
5326,-71.07881
5327,-21.637901
5328,-11.785129
5329,-27.022596
5330,-82.32718
5331,-74.03095
5332,-24.26376
5333,-16.370792
5334,-19.31059
5335,-24.32866
5336,-12.441211
5337,-2.4391603
5338,-92.06864
5339,-89.058
5340,-27.874638
5341,-71.84323
5342,-11.977534
5343,-78.02788
5344,-74.18956
5345,-7.393134
5346,-44.453453
5347,-56.998524
5348,-16.256437
5349,-9.058814
5350,-84.96947
5351,-79.80992
5352,-15.169883
5353,3.9397745
5354,-16.256437
5355,-21.835094
5356,-5.4303083
5357,-15.41611
5358,-71.29419
5359,-74.099014
5360,-79.39308
5361,-72.4484
5362,-40.08451
5363,-84.50249
5364,-105.95653
5365,-11.276645
5366,-17.403542
5367,-8.337781
5368,-67.598145
5369,2.0874453
5370,-17.776669
5371,-49.53854
5372,-80.0659
5373,-55.684345
5374,-91.14575
5375,-98.590904
5376,-83.07358
5377,-5.0378714
5378,-71.55266
5379,-21.764774
5380,-61.203876
5381,-89.750824
5382,-26.613651
5383,-54.624928
5384,-85.0633
5385,-69.81631
5386,-78.52625
5387,-17.565979
5388,-31.544243
5389,-23.277054
5390,-63.333553
5391,-24.897873
5392,-27.989613
5393,-1.1690627
5394,-98.23621
5395,-25.630596
5396,-68.97096
5397,-16.944386
5398,-84.49527
5399,-78.285706
5400,-27.788486
5401,-83.567856
5402,-9.56088
5403,-93.70109
5404,-44.6361
5405,-56.35109
5406,-56.51389
5407,0.6554345
5408,-25.855648
5409,-37.97616
5410,-8.238583
5411,-55.26466
5412,-6.1352606
5413,-73.14388
5414,-89.8439
5415,-59.94504
5416,-64.685776
5417,-89.95987
5418,-56.38455
5419,-12.711547
5420,-67.947395
5421,-31.07051
5422,-34.977036
5423,-82.17935
5424,-66.448524
5425,-74.20814
5426,-63.757
5427,-27.432137
5428,0.28759658
5429,-82.5372
5430,-92.18017
5431,-12.166888
5432,-63.00773
5433,-78.441864
5434,-16.406895
5435,-82.38008
5436,-112.64747
5437,-15.527984
5438,-24.199036
5439,-82.889305
5440,-42.048492
5441,-84.35731
5442,-26.34988
5443,-61.579823
5444,-3.3851213
5445,-18.169498
5446,-8.45967
5447,-70.83288
5448,-34.9033
5449,-6.9899874
5450,-34.08982
5451,-49.571537
5452,-80.25923
5453,-44.803093
5454,-12.273055
5455,-93.770035
5456,-71.668076
5457,-14.966765
5458,-114.49486
5459,-20.655739
5460,-3.8292723
5461,-73.28201
5462,-25.855648
5463,-101.329025
5464,-39.872562
5465,-81.383575
5466,-64.693054
5467,-88.37857
5468,-11.435554
5469,-71.6723
5470,-16.775522
5471,-56.828243
5472,-8.990157
5473,-90.321045
5474,-85.26663
5475,-46.956196
5476,-22.751556
5477,-38.363743
5478,-32.31047
5479,-28.603065
5480,-87.46139
5481,-47.02882
5482,-63.983334
5483,-72.2012
5484,-16.222382
5485,-74.82521
5486,-91.14291
5487,-16.414455
5488,-76.07283
5489,-6.4965315
5490,-37.964405
5491,-76.75842
5492,-11.139735
5493,-85.04756
5494,-103.7241
5495,-57.97115
5496,-38.390472
5497,-11.490634
5498,-6.706931
5499,-86.07072
5500,-91.17366
5501,-21.82526
5502,-83.48767
5503,-17.109509
5504,3.3861494
5505,-80.01503
5506,-88.99176
5507,-92.917076
5508,-28.101093
5509,-70.18286
5510,-10.72549
5511,-34.94733
5512,-9.329574
5513,-10.774985
5514,-88.73063
5515,-90.49318
5516,-32.333794
5517,-69.20514
5518,-69.05598
5519,-82.380325
5520,2.225377
5521,-58.791378
5522,-14.595164
5523,-105.32308
5524,-77.72382
5525,-20.761662
5526,-8.906568
5527,-85.87416
5528,-56.99071
5529,-63.12102
5530,-5.3823233
5531,-20.709259
5532,-11.39532
5533,-9.337504
5534,-11.070273
5535,-11.310443
5536,-75.648315
5537,-64.5064
5538,-89.243034
5539,-81.70094
5540,-46.01465
5541,-26.340618
5542,-61.266407
5543,-80.87013
5544,-23.047424
5545,-1.1994201
5546,-32.624004
5547,-26.693504
5548,-94.66236
5549,-29.222507
5550,-12.501468
5551,-70.13184
5552,-83.23686
5553,-16.842525
5554,-19.579548
5555,-10.075732
5556,-44.803093
5557,2.4768858
5558,-65.90016
5559,-58.751293
5560,-4.7746706
5561,-63.694286
5562,-95.76681
5563,-70.82415
5564,-66.915924
5565,-20.10683
5566,-74.18636
5567,-84.471924
5568,-11.276645
5569,-35.479916
5570,-81.09343
5571,-74.24942
5572,-12.420501
5573,-88.25518
5574,-83.042885
5575,-77.9233
5576,-70.83288
5577,-63.52599
5578,-27.12328
5579,-29.415596
5580,-11.598735
5581,-74.48854
5582,-12.501468
5583,-64.57829
5584,-90.71292
5585,-57.541496
5586,-35.524094
5587,-19.39846
5588,-63.786762
5589,-86.806564
5590,-69.82529
5591,-68.04027
5592,-85.17459
5593,-73.697556
5594,-15.604947
5595,-60.393967
5596,-12.436725
5597,-69.724655
5598,-11.490634
5599,-8.591327
5600,-81.86161
5601,-82.99504
5602,-71.07129
5603,-37.71829
5604,-32.132965
5605,-75.95615
5606,-66.710175
5607,-26.541584
5608,-86.60818
5609,-72.56546
5610,-12.258597
5611,-5.9989843
5612,-94.75684
5613,-23.393406
5614,-20.99205
5615,-76.24273
5616,-83.30995
5617,-56.718033
5618,-51.879276
5619,-87.84181
5620,-75.8127
5621,-84.77421
5622,-16.515083
5623,-12.20346
5624,-28.755001
5625,-89.203735
5626,-96.7569
5627,-1.6775352
5628,-19.339214
5629,-78.903824
5630,-20.927063
5631,-26.283825
5632,-97.757675
5633,-26.362331
5634,-28.539455
5635,-32.18914
5636,-21.190125
5637,-27.050873
5638,-79.55771
5639,-71.1815
5640,-27.86773
5641,-57.069485
5642,-78.40646
5643,-14.081687
5644,-14.709674
5645,-92.85575
5646,-21.652714
5647,-12.501468
5648,-64.3179
5649,-22.574863
5650,-44.263878
5651,-70.64484
5652,-60.282955
5653,-52.435307
5654,-20.32877
5655,-61.20918
5656,-73.13445
5657,-91.88774
5658,-1.3090163
5659,-87.683
5660,-21.957684
5661,-71.89337
5662,-82.180405
5663,-21.390263
5664,-86.60127
5665,-72.19505
5666,-9.885015
5667,-50.22708
5668,-8.630988
5669,-15.421226
5670,-41.16732
5671,-85.444016
5672,-22.185078
5673,-24.822708
5674,-62.85187
5675,-19.138157
5676,-72.872406
5677,-27.788116
5678,-82.85741
5679,-20.453526
5680,-82.82596
5681,-30.774487
5682,-21.128555
5683,-67.05627
5684,-60.085262
5685,-80.588524
5686,-29.06403
5687,-9.337504
5688,-59.398434
5689,-83.54493
5690,-65.096016
5691,-77.616005
5692,-102.733246
5693,-21.782845
5694,-10.688161
5695,-78.19354
5696,-68.90397
5697,-48.277386
5698,-82.362686
5699,-16.577904
5700,-23.393406
5701,-4.5655203
5702,-77.60153
5703,-24.367062
5704,-32.327377
5705,-84.218216
5706,-81.0526
5707,-74.02148
5708,-13.911967
5709,-31.360044
5710,-12.1315775
5711,-9.008613
5712,-8.004851
5713,-71.22023
5714,-24.254398
5715,3.342187
5716,-69.874954
5717,-118.03969
5718,-7.669776
5719,-40.05564
5720,-92.21837
5721,-20.10925
5722,-62.050922
5723,-50.27619
5724,-9.274241
5725,-19.784367
5726,-74.20814
5727,-20.64917
5728,-86.76691
5729,-73.20109
5730,-81.13487
5731,-67.598145
5732,-48.107853
5733,-20.30386
5734,-70.74742
5735,-76.14279
5736,-8.927764
5737,-20.40538
5738,-43.878628
5739,-3.7781553
5740,-21.390263
5741,-10.655013
5742,-19.11576
5743,-29.083702
5744,-70.22095
5745,-85.09212
5746,-41.72748
5747,-82.77732
5748,-90.42473
5749,-15.544311
5750,-18.561375
5751,-69.807785
5752,-69.15274
5753,-79.852036
5754,-105.11348
5755,-16.090137
5756,-71.46617
5757,-97.84212
5758,-24.38552
5759,-20.862747
5760,-62.337055
5761,2.4768858
5762,-67.33154
5763,-41.960224
5764,-79.29615
5765,-10.197396
5766,-84.5607
5767,-91.04595
5768,1.2280473
5769,-6.4859953
5770,-72.88666
5771,-74.9934
5772,-72.845924
5773,-25.38636
5774,-87.683
5775,-7.3707933
5776,-22.448986
5777,-83.44757
5778,-82.6782
5779,-84.71356
5780,-72.20867
5781,-17.387154
5782,-33.016983
5783,-12.40422
5784,-85.373184
5785,-38.058895
5786,-62.957928
5787,-20.84256
5788,-92.398506
5789,-26.318829
5790,-68.85019
5791,-11.159373
5792,-73.55322
5793,-8.412387
5794,-76.33622
5795,-21.947163
5796,-9.838023
5797,-7.7002745
5798,-83.96031
5799,-92.94229
5800,-21.390263
5801,-55.539013
5802,-81.778076
5803,-68.290375
5804,-72.38489
5805,-73.71106
5806,-89.420685
5807,-93.31302
5808,-16.38781
5809,-14.826785
5810,-10.541373
5811,-2.3986177
5812,-68.26474
5813,-22.992462
5814,-73.43111
5815,-19.904346
5816,-67.569435
5817,-80.28794
5818,-83.848
5819,1.4650697
5820,-17.377384
5821,-5.4386244
5822,-78.184
5823,-20.808407
5824,-19.875557
5825,-54.235607
5826,-1.3772155
5827,-25.265438
5828,-69.64061
5829,-26.912563
5830,-31.544243
5831,-71.39993
5832,-15.823756
5833,-77.11462
5834,-81.94227
5835,-85.47355
5836,-2.3550158
5837,-15.038257
5838,-84.57105
5839,-57.787395
5840,-23.058956
5841,-9.917201
5842,-69.634735
5843,-65.83438
5844,-59.079414
5845,-1.2273837
5846,-63.051853
5847,-46.073177
5848,-69.874954
5849,-7.270686
5850,-3.3530054
5851,-108.73683
5852,-17.73426
5853,-70.203384
5854,-63.595352
5855,-6.595566
5856,-71.33383
5857,-11.924121
5858,-22.180557
5859,-58.420498
5860,-33.683315
5861,-44.866096
5862,-10.973975
5863,-72.47934
5864,-29.79409
5865,-54.73666
5866,-35.040764
5867,-91.1567
5868,-8.613414
5869,-62.39239
5870,-16.51678
5871,-71.47824
5872,-71.44437
5873,-26.786022
5874,-67.02887
5875,-26.001923
5876,-32.324795
5877,-65.53237
5878,-56.029568
5879,-11.084987
5880,-90.79378
5881,-67.00191
5882,-88.25518
5883,-70.04775
5884,-19.225262
5885,-71.68074
5886,-65.894745
5887,-26.553112
5888,-91.16271
5889,-76.1776
5890,-70.83288
5891,-85.871826
5892,-11.618823
5893,-83.3192
5894,-67.75441
5895,-26.089622
5896,-18.126745
5897,-88.962296
5898,-78.51978
5899,-79.26811
5900,-80.93484
5901,-64.92756
5902,-15.49319
5903,-8.821635
5904,-75.4066
5905,-8.358926
5906,-44.72183
5907,-67.83432
5908,-29.693295
5909,-3.7781553
5910,-87.93701
5911,-18.908329
5912,-90.92151
5913,-40.08451
5914,-1.828518
5915,-39.22823
5916,-83.596924
5917,-81.28815
5918,-64.01062
5919,-74.975975
5920,-30.44202
5921,2.4305964
5922,-20.502396
5923,-58.58396
5924,-12.501468
5925,-21.652714
5926,0.2676896
5927,-89.95987
5928,-17.800354
5929,-25.520779
5930,-60.591167
5931,-16.477375
5932,-76.54179
5933,-77.95682
5934,-27.22345
5935,-7.2420454
5936,-26.922623
5937,-8.755349
5938,-87.69575
5939,-60.311428
5940,-23.176094
5941,-38.053062
5942,-65.17526
5943,-26.539993
5944,-38.090076
5945,-88.125244
5946,-15.644328
5947,-52.336876
5948,-38.00612
5949,-80.74183
5950,-52.02518
5951,-72.71532
5952,-78.21341
5953,-28.06456
5954,-22.334167
5955,-93.20145
5956,-41.180424
5957,-79.95288
5958,-8.473533
5959,-12.501468
5960,-12.501468
5961,-8.236447
5962,-57.454285
5963,-20.313705
5964,-64.39694
5965,-64.295006
5966,-58.998234
5967,-11.953361
5968,-20.175428
5969,-60.127857
5970,-75.6969
5971,-69.78138
5972,-13.659015
5973,-2.0038366
5974,-20.962029
5975,-11.481872
5976,-82.16875
5977,-64.75581
5978,-38.194347
5979,-15.232589
5980,-83.129654
5981,-18.770603
5982,-3.0050383
5983,-42.278744
5984,-11.473899
5985,-72.937836
5986,-44.803093
5987,-12.469138
5988,-6.8255606
5989,-21.674217
5990,-104.26811
5991,-21.790798
5992,-81.65523
5993,-52.562798
5994,-29.49295
5995,-98.984474
5996,-87.270065
5997,-11.8045225
5998,-90.30632
5999,-81.7609
6000,-76.42649
6001,-85.78109
6002,-7.553149
6003,-28.154598
6004,-44.92463
6005,-81.49862
6006,-80.63399
6007,-60.27641
6008,-27.538387
6009,-26.282196
6010,-65.58333
6011,-55.835716
6012,-95.764336
6013,-22.935097
6014,-38.15262
6015,-38.084366
6016,-83.48767
6017,-67.298615
6018,-97.80312
6019,-26.557293
6020,-83.291245
6021,-72.491806
6022,-84.71356
6023,-18.783203
6024,-89.684784
6025,-33.016983
6026,-28.661789
6027,-27.232616
6028,-26.698578
6029,-25.562603
6030,-26.601357
6031,-38.242054
6032,-63.35685
6033,-13.435519
6034,-29.282833
6035,-22.946468
6036,1.769862
6037,-21.85139
6038,-10.9138155
6039,-59.75532
6040,-7.2041063
6041,-14.741244
6042,-26.632061
6043,-97.643906
6044,-18.611439
6045,-70.69736
6046,-12.399333
6047,-25.943432
6048,-96.723785
6049,-65.17526
6050,-43.14206
6051,-15.893041
6052,-35.167675
6053,-75.033806
6054,-69.46421
6055,-23.956093
6056,-26.509327
6057,-96.37129
6058,-20.059372
6059,-25.361767
6060,-36.06321
6061,-33.600697
6062,-84.47443
6063,-12.501468
6064,-70.34932
6065,-74.27522
6066,-7.7146196
6067,-29.133686
6068,-16.795704
6069,-97.26602
6070,-12.800302
6071,-68.66477
6072,-33.898773
6073,-64.87962
6074,-70.20794
6075,-73.89391
6076,-28.892166
6077,-90.819115
6078,-60.06217
6079,-20.566021
6080,-16.018162
6081,-57.784832
6082,-77.75228
6083,-78.12589
6084,-5.0617323
6085,-16.256437
6086,-24.954678
6087,-10.034869
6088,-86.52524
6089,-38.0844
6090,-4.2693167
6091,-65.86385
6092,-83.61383
6093,-40.641464
6094,-20.805199
6095,-63.806004
6096,-5.237563
6097,-63.65589
6098,-79.12576
6099,-66.11463
6100,-72.54988
6101,-58.351887
6102,-17.982094
6103,-11.942826
6104,-71.07881
6105,-12.129264
6106,-35.475155
6107,-14.940375
6108,-75.35756
6109,-18.463795
6110,-60.27641
6111,-38.52797
6112,-13.786876
6113,-66.72075
6114,-12.501468
6115,-74.57507
6116,-64.09022
6117,-4.5521765
6118,-65.69255
6119,-84.584984
6120,-39.969364
6121,-73.386024
6122,-16.152403
6123,-84.42658
6124,-80.21492
6125,-17.572884
6126,-75.13009
6127,-14.172145
6128,-65.30892
6129,-97.45788
6130,-83.848
6131,-38.005936
6132,-18.167149
6133,-62.228207
6134,-70.504105
6135,-10.946723
6136,-11.008578
6137,-67.13048
6138,-77.78439
6139,-80.335045
6140,-73.500626
6141,-49.051914
6142,-81.3065
6143,-40.056393
6144,-28.667542
6145,-7.359378
6146,-61.801117
6147,-71.46617
6148,-50.27619
6149,-5.474513
6150,-24.415535
6151,-32.536465
6152,-27.81789
6153,-1.8367149
6154,-74.766556
6155,-8.670285
6156,-11.659999
6157,-83.67332
6158,-80.97534
6159,-26.81255
6160,-21.622646
6161,-56.67154
6162,-14.498664
6163,-33.295246
6164,-11.2325735
6165,-71.07881
6166,-17.002436
6167,-39.8326
6168,-73.54521
6169,-79.386566
6170,-13.035914
6171,-27.679092
6172,-1.6607419
6173,-12.420501
6174,-3.5627337
6175,-44.145153
6176,-5.6238127
6177,-74.845276
6178,-26.709164
6179,-88.03806
6180,-66.78737
6181,-11.726794
6182,-9.298678
6183,-16.819983
6184,-106.16052
6185,-89.559616
6186,-71.44437
6187,-22.912724
6188,-21.271168
6189,-72.845024
6190,1.2694501
6191,-90.85475
6192,-88.10409
6193,-67.625404
6194,-71.07129
6195,-78.48346
6196,-64.06271
6197,-78.36072
6198,-76.438034
6199,-71.14691
6200,-12.278062
6201,-62.80834
6202,-87.48009
6203,-81.333694
6204,1.8292207
6205,-34.655903
6206,-8.225869
6207,-88.51472
6208,-67.48609
6209,-75.47922
6210,-76.06291
6211,-44.88805
6212,-78.55006
6213,-78.25732
6214,-19.845287
6215,-97.9909
6216,-21.687416
6217,-40.08451
6218,-75.648315
6219,-24.179962
6220,-83.23003
6221,-95.614365
6222,-79.35127
6223,-72.531075
6224,-56.920536
6225,1.8281811
6226,-3.8753214
6227,-21.964348
6228,-82.99917
6229,-20.858212
6230,-16.06153
6231,-73.79319
6232,-12.413697
6233,-32.153446
6234,-70.27077
6235,-8.877013
6236,-2.2018137
6237,-4.9562254
6238,-20.470783
6239,-77.820045
6240,-78.295334
6241,-71.94171
6242,-60.282955
6243,-33.00262
6244,-73.181526
6245,-76.757355
6246,-5.7102556
6247,-8.501143
6248,-24.273716
6249,-102.041336
6250,-12.501468
6251,-32.24236
6252,-41.960224
6253,-65.22154
6254,-22.92537
6255,-70.706406
6256,-24.619442
6257,-67.57696
6258,-6.690318
6259,-1.8547508
6260,-71.63566
6261,-75.63629
6262,-10.820151
6263,-63.765118
6264,-73.944984
6265,-0.2813903
6266,-22.198864
6267,-55.47527
6268,-80.628555
6269,-8.548945
6270,-16.069744
6271,-10.884616
6272,-8.6105795
6273,-70.29489
6274,-69.61442
6275,-106.646194
6276,-29.32883
6277,-75.488556
6278,-32.336407
6279,-25.855648
6280,-44.578594
6281,-8.226842
6282,-19.035824
6283,-77.43683
6284,-2.8432798
6285,-94.57242
6286,-16.414455
6287,-11.650027
6288,1.3734854
6289,-12.20346
6290,-20.84256
6291,-7.8139544
6292,-63.365902
6293,-63.477207
6294,-46.676422
6295,-96.869576
6296,-26.615894
6297,-31.88858
6298,-58.67146
6299,-11.139735
