,0
4781,-90.15677
4782,-82.89108
4783,-117.21306
4784,-87.72448
4785,-116.64099
4786,-62.945496
4787,-119.86938
4788,-80.52819
4789,-138.2966
4790,-90.66302
4791,-105.70965
4792,-93.96855
4793,-124.517044
4794,-93.009
4795,-117.43783
4796,-89.65994
4797,-89.693306
4798,-84.50899
4799,-110.14971
4800,-89.84469
4801,-131.7377
4802,-121.09497
4803,-67.93994
4804,-94.871
4805,-91.29235
4806,-84.88268
4807,-85.22686
4808,-102.21142
4809,-70.49633
4810,-84.73709
4811,-80.75911
4812,-110.636444
4813,-84.97775
4814,-106.96403
4815,-112.55625
4816,-116.77044
4817,-128.06795
4818,-80.923225
4819,-91.35871
4820,-109.349556
4821,-136.56812
4822,-81.27481
4823,-103.30224
4824,-101.82311
4825,-128.9397
4826,-117.68774
4827,-114.59049
4828,-83.59361
4829,-93.68912
4830,-101.92385
4831,-131.3786
4832,-80.114655
4833,-112.19645
4834,-93.89973
4835,-104.17419
4836,-119.31144
4837,-80.70183
4838,-107.8435
4839,-141.47343
4840,-93.900085
4841,-82.98198
4842,-95.47177
4843,-84.50899
4844,-126.41506
4845,-126.79963
4846,-58.719284
4847,-116.56612
4848,-121.04517
4849,-93.961426
4850,-79.78234
4851,-89.939255
4852,-122.64045
4853,-106.370094
4854,-121.83859
4855,-90.15677
4856,-121.224815
4857,-126.86998
4858,-112.43982
4859,-106.852684
4860,-79.540016
4861,-118.002815
4862,-91.96951
4863,-88.80395
4864,-86.04689
4865,-87.9069
4866,-98.40773
4867,-83.99409
4868,-93.965324
4869,-75.96682
4870,-74.27297
4871,-127.05163
4872,-103.8177
4873,-83.99688
4874,-83.36932
4875,-139.31622
4876,-124.77032
4877,-124.12258
4878,-96.15872
4879,-125.28756
4880,-85.01042
4881,-96.97559
4882,-147.74765
4883,-86.71477
4884,-134.758
4885,-90.74049
4886,-75.96682
4887,-85.797356
4888,-93.85647
4889,-120.26065
4890,-133.18713
4891,-93.9631
4892,-96.08125
4893,-65.49827
4894,-77.8126
4895,-72.8284
4896,-81.01365
4897,-111.27377
4898,-91.49355
4899,-124.49969
4900,-85.84661
4901,-87.280846
4902,-94.145195
4903,-122.47636
4904,-68.43821
4905,-90.839134
4906,-120.04241
4907,-125.95547
4908,-114.886345
4909,-90.15677
4910,-146.33876
4911,-103.815094
4912,-87.12036
4913,-117.19132
4914,-118.09777
4915,-96.99587
4916,-119.86111
4917,-123.98187
4918,-86.2015
4919,-123.879036
4920,-67.21327
4921,-125.74938
4922,-96.38294
4923,-103.02247
4924,-127.833954
4925,-99.09668
4926,-130.25876
4927,-91.32884
4928,-128.22269
4929,-130.99957
4930,-118.99482
4931,-121.311104
4932,-107.10225
4933,-90.92199
4934,-112.6709
4935,-121.84478
4936,-88.127914
4937,-78.0646
4938,-131.9024
4939,-69.35076
4940,-86.59059
4941,-87.57584
4942,-95.59023
4943,-119.97129
4944,-126.86998
4945,-82.065575
4946,-79.852455
4947,-71.635185
4948,-132.64131
4949,-82.188225
4950,-93.961426
4951,-94.87309
4952,-141.97574
4953,-89.26997
4954,-96.53801
4955,-126.47427
4956,-130.568
4957,-119.88538
4958,-109.31351
4959,-130.702
4960,-83.51508
4961,-88.32644
4962,-95.09771
4963,-89.194115
4964,-130.85873
4965,-74.8502
4966,-117.05732
4967,-93.94782
4968,-128.37628
4969,-82.2127
4970,-87.683136
4971,-94.40718
4972,-120.88143
4973,-114.81621
4974,-123.54183
4975,-78.27926
4976,-83.28087
4977,-71.5956
4978,-135.40652
4979,-93.77709
4980,-83.58735
4981,-78.30581
4982,-122.55591
4983,-82.67842
4984,-119.57476
4985,-98.34961
4986,-96.238754
4987,-138.03127
4988,-69.9986
4989,-129.31808
4990,-112.00686
4991,-95.98411
4992,-89.57395
4993,-73.837425
4994,-78.080765
4995,-140.87033
4996,-99.318245
4997,-83.77199
4998,-121.07624
4999,-125.961006
5000,-114.95016
5001,-101.1957
5002,-77.6054
5003,-87.63289
5004,-97.98321
5005,-89.41636
5006,-84.0958
5007,-137.42273
5008,-69.305534
5009,-106.711876
5010,-131.19115
5011,-125.62731
5012,-114.678246
5013,-117.60647
5014,-70.49633
5015,-127.76963
5016,-108.62172
5017,-120.8805
5018,-95.59023
5019,-70.223206
5020,-116.31073
5021,-64.48835
5022,-89.72024
5023,-127.18845
5024,-86.54662
5025,-74.0661
5026,-103.24714
5027,-133.82486
5028,-119.24325
5029,-120.25355
5030,-124.54278
5031,-86.66295
5032,-111.61082
5033,-122.50704
5034,-90.621025
5035,-84.55953
5036,-72.11107
5037,-96.62413
5038,-81.23664
5039,-124.41435
5040,-123.39683
5041,-110.987724
5042,-73.091896
5043,-96.07852
5044,-116.082924
5045,-117.40285
5046,-120.95234
5047,-77.70684
5048,-120.09036
5049,-112.530785
5050,-89.70548
5051,-105.762
5052,-137.6211
5053,-83.99409
5054,-104.47493
5055,-127.269264
5056,-120.76142
5057,-90.397675
5058,-88.62689
5059,-91.32227
5060,-75.96682
5061,-103.417465
5062,-63.5896
5063,-100.87767
5064,-86.53608
5065,-124.42572
5066,-119.9739
5067,-111.36637
5068,-90.05787
5069,-124.75764
5070,-120.49923
5071,-130.21124
5072,-111.95895
5073,-118.43191
5074,-93.961426
5075,-117.416046
5076,-131.73811
5077,-132.26302
5078,-120.93812
5079,-77.3936
5080,-120.26059
5081,-120.960976
5082,-123.237495
5083,-132.0676
5084,-132.05307
5085,-107.06463
5086,-74.32889
5087,-98.27968
5088,-115.098564
5089,-104.19979
5090,-87.23834
5091,-117.384796
5092,-91.81363
5093,-93.95137
5094,-71.22929
5095,-97.66677
5096,-100.83027
5097,-78.91529
5098,-91.38412
5099,-130.42224
5100,-79.93267
5101,-104.336
5102,-127.0241
5103,-132.27155
5104,-125.75402
5105,-109.3186
5106,-85.73106
5107,-77.892876
5108,-111.285164
5109,-72.413864
5110,-138.15982
5111,-87.605896
5112,-82.97229
5113,-120.96279
5114,-88.45136
5115,-131.06606
5116,-83.50733
5117,-118.17714
5118,-104.67643
5119,-94.14382
5120,-126.37614
5121,-93.22602
5122,-147.39664
5123,-84.03321
5124,-127.834595
5125,-95.69004
5126,-110.82369
5127,-118.50895
5128,-112.96044
5129,-93.69793
5130,-86.12376
5131,-128.76897
5132,-126.12872
5133,-121.33842
5134,-131.33292
5135,-69.44698
5136,-106.87509
5137,-132.93123
5138,-91.44326
5139,-102.20084
5140,-77.33347
5141,-141.46692
5142,-84.19229
5143,-82.52172
5144,-81.719765
5145,-121.97032
5146,-128.945
5147,-85.58947
5148,-93.061104
5149,-83.91566
5150,-127.28397
5151,-79.485176
5152,-90.56434
5153,-88.96625
5154,-107.49551
5155,-68.04986
5156,-66.01404
5157,-72.240234
5158,-103.11534
5159,-81.99494
5160,-97.75402
5161,-112.27108
5162,-101.127556
5163,-88.72748
5164,-73.490074
5165,-89.57968
5166,-108.58643
5167,-109.94732
5168,-90.69779
5169,-87.39437
5170,-132.60953
5171,-120.260635
5172,-89.674545
5173,-120.44517
5174,-74.34424
5175,-95.868324
5176,-140.00815
5177,-97.69813
5178,-90.16869
5179,-98.94149
5180,-118.25438
5181,-83.860634
5182,-93.95175
5183,-94.72713
5184,-165.97635
5185,-111.20754
5186,-103.19386
5187,-137.61948
5188,-96.52923
5189,-105.762
5190,-95.77747
5191,-146.329
5192,-71.32272
5193,-124.703926
5194,-110.78478
5195,-109.33437
5196,-94.264534
5197,-93.96549
5198,-78.03097
5199,-81.04898
5200,-85.995636
5201,-111.180374
5202,-95.30709
5203,-131.19719
5204,-115.79154
5205,-118.01417
5206,-101.6774
5207,-121.85123
5208,-140.56894
5209,-105.44282
5210,-96.23693
5211,-81.257835
5212,-120.61555
5213,-118.647934
5214,-116.919174
5215,-132.03389
5216,-80.629616
5217,-108.605034
5218,-68.56306
5219,-125.41023
5220,-102.78419
5221,-113.76612
5222,-140.09622
5223,-66.93308
5224,-98.96668
5225,-132.9025
5226,-123.26339
5227,-99.09384
5228,-88.53943
5229,-120.52179
5230,-113.16645
5231,-81.08837
5232,-138.3266
5233,-71.470215
5234,-117.47966
5235,-130.13477
5236,-125.90106
5237,-95.65942
5238,-87.546364
5239,-111.33492
5240,-99.232994
5241,-146.97488
5242,-105.76952
5243,-117.69645
5244,-133.59137
5245,-115.84298
5246,-132.49518
5247,-98.560005
5248,-79.97573
5249,-129.22467
5250,-139.1627
5251,-121.44292
5252,-75.40271
5253,-123.879036
5254,-71.6376
5255,-109.84344
5256,-72.92464
5257,-81.56097
5258,-137.19485
5259,-125.18624
5260,-111.92187
5261,-125.52946
5262,-94.27627
5263,-119.52317
5264,-70.91899
5265,-119.243164
5266,-93.96649
5267,-96.52584
5268,-93.985306
5269,-128.541
5270,-119.24506
5271,-103.3952
5272,-83.86717
5273,-119.58265
5274,-96.32968
5275,-90.83959
5276,-144.34824
5277,-75.96682
5278,-81.257835
5279,-135.1912
5280,-93.28556
5281,-115.894966
5282,-120.68769
5283,-70.50892
5284,-82.28048
5285,-99.371284
5286,-110.13334
5287,-131.00098
5288,-133.78493
5289,-132.05936
5290,-107.49551
5291,-70.222824
5292,-96.49236
5293,-122.563675
5294,-79.774574
5295,-120.69855
5296,-96.00166
5297,-127.41918
5298,-69.158394
5299,-122.64005
5300,-119.372185
5301,-68.83136
5302,-90.042816
5303,-70.84099
5304,-128.56952
5305,-76.91437
5306,-87.05166
5307,-126.336105
5308,-118.92949
5309,-88.8037
5310,-126.02246
5311,-93.959435
5312,-84.03054
5313,-108.269
5314,-129.77261
5315,-149.2964
5316,-79.23787
5317,-93.191475
5318,-90.470955
5319,-113.71411
5320,-69.71356
5321,-83.99409
5322,-134.18718
5323,-138.01796
5324,-95.93934
5325,-103.34986
5326,-130.702
5327,-90.49396
5328,-82.98198
5329,-81.71691
5330,-124.63422
5331,-114.0753
5332,-91.06863
5333,-82.33767
5334,-87.67698
5335,-91.31861
5336,-79.96842
5337,-76.853424
5338,-133.57784
5339,-130.5488
5340,-96.988716
5341,-131.60892
5342,-83.28087
5343,-120.81899
5344,-112.53666
5345,-79.54514
5346,-104.63375
5347,-99.13837
5348,-75.96682
5349,-81.315025
5350,-138.44402
5351,-133.61118
5352,-88.55781
5353,-61.776875
5354,-75.96682
5355,-90.762764
5356,-71.46853
5357,-83.8825
5358,-113.87751
5359,-97.14008
5360,-127.88645
5361,-113.05799
5362,-107.10225
5363,-120.01797
5364,-128.80783
5365,-76.23039
5366,-67.469795
5367,-80.465706
5368,-108.160324
5369,-82.25887
5370,-87.447716
5371,-93.940384
5372,-112.62659
5373,-121.79815
5374,-133.09853
5375,-145.97546
5376,-122.83205
5377,-71.147865
5378,-121.40978
5379,-95.432
5380,-119.36787
5381,-128.11009
5382,-96.37079
5383,-95.788826
5384,-126.49882
5385,-115.762924
5386,-129.3534
5387,-82.52013
5388,-97.10665
5389,-95.36523
5390,-114.99858
5391,-96.17498
5392,-96.7888
5393,-82.75417
5394,-133.84831
5395,-99.166695
5396,-124.638466
5397,-88.77792
5398,-131.77611
5399,-124.51481
5400,-96.35437
5401,-135.3828
5402,-81.71094
5403,-136.07953
5404,-96.035126
5405,-110.57563
5406,-101.39695
5407,-66.93164
5408,-93.961426
5409,-104.276
5410,-68.101715
5411,-109.01334
5412,-68.3886
5413,-118.44875
5414,-133.66702
5415,-126.76603
5416,-115.795204
5417,-128.15808
5418,-121.405594
5419,-77.097694
5420,-132.80264
5421,-100.55101
5422,-101.69451
5423,-122.017784
5424,-113.923706
5425,-124.41435
5426,-109.77218
5427,-95.54332
5428,-68.56306
5429,-112.81025
5430,-133.64078
5431,-83.573586
5432,-119.78088
5433,-119.54582
5434,-87.7214
5435,-123.15283
5436,-124.67299
5437,-89.58702
5438,-75.426
5439,-122.34817
5440,-97.32441
5441,-126.80957
5442,-101.107414
5443,-109.24159
5444,-66.05876
5445,-82.13187
5446,-77.83642
5447,-119.372185
5448,-70.79025
5449,-81.31403
5450,-100.8328
5451,-106.72728
5452,-131.30075
5453,-96.37529
5454,-83.74637
5455,-130.89969
5456,-110.95174
5457,-86.19369
5458,-127.46329
5459,-94.19246
5460,-61.95158
5461,-118.47261
5462,-93.961426
5463,-125.882225
5464,-110.19365
5465,-114.36657
5466,-104.38613
5467,-110.83712
5468,-80.928635
5469,-133.77515
5470,-87.91874
5471,-110.59859
5472,-81.20607
5473,-116.11764
5474,-130.74374
5475,-79.540016
5476,-83.36481
5477,-99.06116
5478,-84.33807
5479,-81.94782
5480,-128.95976
5481,-94.53524
5482,-97.81408
5483,-123.62286
5484,-89.05835
5485,-116.4251
5486,-143.4645
5487,-89.51731
5488,-115.24002
5489,-79.30341
5490,-104.26505
5491,-130.67194
5492,-81.257835
5493,-122.93708
5494,-154.23141
5495,-109.05555
5496,-99.10551
5497,-82.52172
5498,-77.345184
5499,-123.095604
5500,-135.5683
5501,-95.285866
5502,-124.924965
5503,-80.184746
5504,-60.607132
5505,-131.9024
5506,-137.14069
5507,-129.64139
5508,-105.67776
5509,-121.04517
5510,-81.01365
5511,-112.52214
5512,-81.16734
5513,-84.14549
5514,-137.16354
5515,-142.23102
5516,-103.205246
5517,-119.36321
5518,-124.63154
5519,-130.09512
5520,-62.77192
5521,-110.814445
5522,-87.683136
5523,-158.65189
5524,-113.19481
5525,-94.36535
5526,-83.00065
5527,-125.913734
5528,-109.94732
5529,-126.29094
5530,-71.28084
5531,-89.648
5532,-80.90363
5533,-71.32272
5534,-80.69898
5535,-82.23852
5536,-137.6211
5537,-109.349556
5538,-114.36788
5539,-119.92745
5540,-100.98495
5541,-93.965935
5542,-111.81417
5543,-120.95217
5544,-94.68714
5545,-63.76316
5546,-100.269356
5547,-96.37756
5548,-129.18567
5549,-87.19149
5550,-84.19229
5551,-116.10227
5552,-130.457
5553,-89.87313
5554,-92.25985
5555,-78.336296
5556,-96.37529
5557,-67.39204
5558,-118.26084
5559,-123.015205
5560,-71.87027
5561,-117.8319
5562,-129.65112
5563,-129.06686
5564,-106.11683
5565,-90.13529
5566,-113.190025
5567,-121.31733
5568,-76.23039
5569,-100.93183
5570,-123.00498
5571,-117.45877
5572,-84.02723
5573,-136.86461
5574,-121.58201
5575,-126.649666
5576,-119.372185
5577,-111.95895
5578,-100.49433
5579,-101.2962
5580,-83.58219
5581,-109.680626
5582,-84.19229
5583,-106.25988
5584,-119.460304
5585,-105.784515
5586,-98.81116
5587,-92.0812
5588,-120.67211
5589,-128.52756
5590,-128.99333
5591,-116.47779
5592,-122.99104
5593,-110.35836
5594,-78.292534
5595,-112.44257
5596,-84.06038
5597,-117.457954
5598,-82.52172
5599,-77.97229
5600,-124.18425
5601,-102.77337
5602,-129.51645
5603,-82.66422
5604,-103.425316
5605,-137.96155
5606,-109.737755
5607,-93.93661
5608,-128.06456
5609,-117.68774
5610,-75.971886
5611,-72.257805
5612,-136.78256
5613,-95.70503
5614,-95.59364
5615,-107.805885
5616,-128.76897
5617,-106.06782
5618,-93.28556
5619,-127.41497
5620,-137.21844
5621,-128.69547
5622,-89.211525
5623,-85.7512
5624,-82.206665
5625,-132.14658
5626,-125.19996
5627,-89.31591
5628,-85.73106
5629,-131.31589
5630,-95.718414
5631,-101.01682
5632,-138.7865
5633,-101.162056
5634,-98.98798
5635,-103.45113
5636,-86.088974
5637,-98.2456
5638,-123.19544
5639,-130.8153
5640,-92.348724
5641,-102.691475
5642,-122.14644
5643,-73.320656
5644,-88.76676
5645,-135.07254
5646,-84.52507
5647,-84.19229
5648,-110.75107
5649,-93.47215
5650,-95.135414
5651,-117.40285
5652,-107.49551
5653,-110.58608
5654,-93.52877
5655,-117.34262
5656,-105.70965
5657,-141.56627
5658,-66.93308
5659,-129.78319
5660,-95.32318
5661,-129.6908
5662,-121.92603
5663,-90.15677
5664,-138.9335
5665,-122.81167
5666,-83.968216
5667,-78.84614
5668,-80.76848
5669,-89.11378
5670,-100.69017
5671,-127.301704
5672,-88.76029
5673,-96.890854
5674,-103.9022
5675,-95.34081
5676,-116.36857
5677,-104.655754
5678,-132.18178
5679,-88.063095
5680,-127.70182
5681,-101.03602
5682,-90.476105
5683,-109.10107
5684,-111.92649
5685,-123.65388
5686,-100.682976
5687,-71.32272
5688,-106.14572
5689,-118.23764
5690,-124.42554
5691,-124.81024
5692,-133.94412
5693,-90.69161
5694,-75.59376
5695,-116.684105
5696,-113.050735
5697,-90.14875
5698,-129.26682
5699,-89.35723
5700,-95.70503
5701,-75.48672
5702,-118.71943
5703,-91.38122
5704,-103.19386
5705,-124.62104
5706,-129.6418
5707,-115.58803
5708,-81.294586
5709,-94.68459
5710,-77.12501
5711,-74.6297
5712,-80.880455
5713,-119.65912
5714,-97.09319
5715,-80.583244
5716,-115.92218
5717,-156.2063
5718,-77.28513
5719,-105.43802
5720,-129.44037
5721,-92.93208
5722,-112.98615
5723,-104.15971
5724,-81.773674
5725,-88.83373
5726,-124.41435
5727,-82.70913
5728,-129.14865
5729,-123.19729
5730,-125.24868
5731,-108.160324
5732,-116.33576
5733,-93.51201
5734,-110.78157
5735,-129.76538
5736,-72.65766
5737,-91.10915
5738,-79.774574
5739,-73.31134
5740,-90.15677
5741,-80.432045
5742,-87.63289
5743,-90.28537
5744,-125.79178
5745,-123.81509
5746,-107.1857
5747,-126.375694
5748,-132.47711
5749,-89.281975
5750,-90.23501
5751,-107.35967
5752,-126.0118
5753,-118.701485
5754,-139.34827
5755,-86.37754
5756,-117.741455
5757,-137.6341
5758,-74.02917
5759,-86.266136
5760,-114.33236
5761,-67.39204
5762,-124.702225
5763,-105.762
5764,-119.70046
5765,-73.9558
5766,-131.08633
5767,-135.99289
5768,-62.991745
5769,-64.34263
5770,-114.42664
5771,-113.949356
5772,-126.7907
5773,-93.951225
5774,-129.78319
5775,-65.313576
5776,-95.97793
5777,-118.127495
5778,-128.33948
5779,-130.568
5780,-117.08848
5781,-87.08991
5782,-100.51909
5783,-83.99409
5784,-134.41422
5785,-104.80635
5786,-113.70896
5787,-81.37064
5788,-142.81375
5789,-101.06622
5790,-128.31477
5791,-81.69835
5792,-129.49214
5793,-72.52016
5794,-110.20754
5795,-91.08279
5796,-68.68363
5797,-80.37116
5798,-125.694664
5799,-136.89757
5800,-90.15677
5801,-102.23881
5802,-119.99499
5803,-129.35934
5804,-121.13894
5805,-129.7179
5806,-121.70901
5807,-131.4159
5808,-88.89755
5809,-77.482155
5810,-78.91529
5811,-63.61222
5812,-113.69663
5813,-92.7518
5814,-132.61006
5815,-86.8777
5816,-132.08931
5817,-124.83062
5818,-128.9425
5819,-62.85208
5820,-90.99346
5821,-82.49052
5822,-125.8067
5823,-94.75208
5824,-91.15508
5825,-93.65316
5826,-69.46413
5827,-97.47849
5828,-115.63422
5829,-97.45594
5830,-97.10665
5831,-124.80498
5832,-86.18903
5833,-118.43118
5834,-132.22855
5835,-126.52502
5836,-65.97106
5837,-88.50624
5838,-130.88205
5839,-112.436386
5840,-82.79575
5841,-73.842545
5842,-112.67933
5843,-106.74212
5844,-99.72836
5845,-66.3584
5846,-99.20987
5847,-84.65046
5848,-115.92218
5849,-73.407814
5850,-68.98821
5851,-141.9196
5852,-79.72442
5853,-121.03973
5854,-120.43661
5855,-75.0286
5856,-123.376434
5857,-86.88466
5858,-91.9278
5859,-119.465485
5860,-101.734764
5861,-96.50504
5862,-83.79664
5863,-122.184135
5864,-99.979866
5865,-104.97578
5866,-101.81854
5867,-126.99855
5868,-72.03629
5869,-104.88189
5870,-89.40741
5871,-116.488235
5872,-115.36381
5873,-96.38559
5874,-116.83163
5875,-93.96343
5876,-103.18933
5877,-112.704185
5878,-106.24932
5879,-81.58143
5880,-132.06383
5881,-122.68543
5882,-136.86461
5883,-110.316185
5884,-87.78498
5885,-116.28443
5886,-99.204285
5887,-80.970894
5888,-132.64131
5889,-128.26297
5890,-119.372185
5891,-137.77597
5892,-82.30584
5893,-125.11538
5894,-128.33545
5895,-93.964355
5896,-94.06626
5897,-134.36758
5898,-125.67314
5899,-116.88943
5900,-125.47513
5901,-110.69017
5902,-83.99688
5903,-81.10634
5904,-117.92674
5905,-79.57775
5906,-111.77433
5907,-107.89839
5908,-102.093
5909,-73.31134
5910,-134.49767
5911,-87.30099
5912,-129.53694
5913,-107.10225
5914,-69.01271
5915,-113.15902
5916,-129.90761
5917,-125.71287
5918,-113.61208
5919,-120.12407
5920,-97.60648
5921,-64.23809
5922,-87.04561
5923,-122.10684
5924,-84.19229
5925,-84.52507
5926,-55.96293
5927,-128.15808
5928,-88.88059
5929,-89.25018
5930,-116.99937
5931,-89.65994
5932,-117.72852
5933,-118.63563
5934,-100.577354
5935,-70.573746
5936,-100.0015
5937,-83.93586
5938,-133.27359
5939,-108.629585
5940,-95.118546
5941,-104.08909
5942,-124.62792
5943,-96.3646
5944,-103.96588
5945,-129.39954
5946,-89.8675
5947,-115.69777
5948,-104.1536
5949,-112.530785
5950,-99.269806
5951,-132.27667
5952,-122.031624
5953,-92.67842
5954,-93.140465
5955,-143.0715
5956,-114.95852
5957,-125.958725
5958,-83.33623
5959,-84.19229
5960,-84.19229
5961,-80.542816
5962,-111.470695
5963,-91.3367
5964,-113.39802
5965,-108.38198
5966,-106.652794
5967,-70.66433
5968,-86.59059
5969,-122.3901
5970,-130.1676
5971,-120.70135
5972,-73.123405
5973,-66.47427
5974,-95.30709
5975,-80.17332
5976,-126.50376
5977,-106.8525
5978,-103.897316
5979,-87.71087
5980,-112.94224
5981,-86.210785
5982,-71.8834
5983,-94.88297
5984,-80.168365
5985,-123.90095
5986,-96.37529
5987,-84.126465
5988,-66.39125
5989,-84.5364
5990,-144.3111
5991,-95.41134
5992,-108.05214
5993,-106.9829
5994,-101.884605
5995,-138.87117
5996,-123.22203
5997,-83.01215
5998,-138.95547
5999,-108.17847
6000,-136.58806
6001,-126.50288
6002,-78.84927
6003,-92.82926
6004,-96.62498
6005,-121.147156
6006,-128.9013
6007,-104.57813
6008,-95.73349
6009,-96.342255
6010,-124.95794
6011,-110.70986
6012,-140.06221
6013,-94.349846
6014,-103.924736
6015,-86.53608
6016,-124.924965
6017,-115.41403
6018,-131.00743
6019,-93.96702
6020,-105.28758
6021,-123.622246
6022,-130.568
6023,-87.70121
6024,-132.06636
6025,-100.51909
6026,-101.9054
6027,-95.11223
6028,-98.77069
6029,-93.95571
6030,-96.3698
6031,-104.25538
6032,-122.23289
6033,-91.085526
6034,-96.80762
6035,-93.77997
6036,-62.649494
6037,-85.01042
6038,-84.82274
6039,-126.46453
6040,-82.909035
6041,-73.89887
6042,-96.37238
6043,-138.77606
6044,-90.47942
6045,-131.64366
6046,-83.98411
6047,-90.58079
6048,-133.62848
6049,-124.62792
6050,-113.33871
6051,-81.02088
6052,-104.351166
6053,-123.23812
6054,-125.895134
6055,-93.07128
6056,-96.36198
6057,-136.65425
6058,-84.89778
6059,-90.57914
6060,-103.91876
6061,-103.14823
6062,-125.26594
6063,-84.19229
6064,-118.08802
6065,-123.10073
6066,-80.22193
6067,-99.41213
6068,-90.05787
6069,-137.06978
6070,-77.53733
6071,-111.136894
6072,-102.37304
6073,-114.505775
6074,-128.07979
6075,-123.41605
6076,-100.62863
6077,-124.497444
6078,-95.37268
6079,-81.652794
6080,-88.55797
6081,-101.37046
6082,-110.2956
6083,-118.82957
6084,-71.529335
6085,-75.96682
6086,-91.32754
6087,-70.00235
6088,-128.50531
6089,-104.116745
6090,-85.28882
6091,-121.837364
6092,-124.90035
6093,-106.49143
6094,-95.66002
6095,-118.53629
6096,-72.96269
6097,-110.78478
6098,-130.4458
6099,-100.97459
6100,-113.523506
6101,-94.12705
6102,-90.25673
6103,-82.29342
6104,-130.702
6105,-83.51556
6106,-98.73563
6107,-77.99603
6108,-113.57906
6109,-86.08343
6110,-104.57813
6111,-107.06602
6112,-84.24598
6113,-127.11571
6114,-84.19229
6115,-131.5521
6116,-114.220024
6117,-82.14814
6118,-110.18855
6119,-131.87077
6120,-107.10044
6121,-118.3252
6122,-87.18624
6123,-131.78423
6124,-116.38656
6125,-82.43201
6126,-123.434425
6127,-84.65495
6128,-120.563484
6129,-149.77893
6130,-128.9425
6131,-104.49126
6132,-89.72051
6133,-112.05314
6134,-130.94258
6135,-80.62024
6136,-80.65979
6137,-108.5575
6138,-130.17508
6139,-117.38925
6140,-103.75742
6141,-94.93519
6142,-120.26059
6143,-107.022804
6144,-82.05877
6145,-71.69743
6146,-121.55228
6147,-117.741455
6148,-104.15971
6149,-76.10993
6150,-91.44326
6151,-100.722
6152,-96.595955
6153,-76.895
6154,-121.77917
6155,-78.095894
6156,-88.58813
6157,-125.52946
6158,-125.59754
6159,-90.114265
6160,-90.47318
6161,-109.12059
6162,-88.40139
6163,-100.96639
6164,-84.75947
6165,-130.702
6166,-75.953835
6167,-98.4649
6168,-124.7145
6169,-120.96279
6170,-84.77235
6171,-92.03278
6172,-72.08809
6173,-84.02723
6174,-73.81164
6175,-67.027824
6176,-71.09147
6177,-117.30627
6178,-98.78033
6179,-142.69095
6180,-107.18203
6181,-82.89108
6182,-80.92124
6183,-89.234764
6184,-148.37714
6185,-125.526215
6186,-115.36381
6187,-94.28251
6188,-85.86595
6189,-117.01211
6190,-62.96869
6191,-143.73193
6192,-115.96935
6193,-107.19431
6194,-129.51645
6195,-122.34386
6196,-113.146095
6197,-126.75829
6198,-117.074356
6199,-121.10319
6200,-80.097145
6201,-111.20287
6202,-135.10751
6203,-121.57531
6204,-65.51604
6205,-101.71516
6206,-69.19592
6207,-132.17789
6208,-111.12347
6209,-121.895004
6210,-115.46168
6211,-116.140236
6212,-121.6231
6213,-125.840324
6214,-90.79055
6215,-134.7768
6216,-80.51772
6217,-107.10225
6218,-137.6211
6219,-90.49364
6220,-124.883644
6221,-136.22678
6222,-137.56195
6223,-117.69379
6224,-109.780205
6225,-64.56623
6226,-74.00066
6227,-95.45971
6228,-128.25728
6229,-94.82556
6230,-78.88474
6231,-113.00413
6232,-76.21404
6233,-103.38967
6234,-113.3229
6235,-72.60804
6236,-75.65321
6237,-72.730515
6238,-89.23497
6239,-128.68799
6240,-118.33991
6241,-126.05319
6242,-107.49551
6243,-101.11293
6244,-121.77134
6245,-114.92567
6246,-74.46807
6247,-69.89236
6248,-99.68281
6249,-141.97574
6250,-84.19229
6251,-103.38968
6252,-105.762
6253,-103.55373
6254,-92.411766
6255,-113.896355
6256,-96.85793
6257,-118.29501
6258,-80.75869
6259,-66.89162
6260,-131.2424
6261,-124.65523
6262,-74.61796
6263,-99.271835
6264,-133.17262
6265,-60.21676
6266,-93.009
6267,-111.01862
6268,-127.993744
6269,-80.762665
6270,-88.51479
6271,-80.580505
6272,-80.92379
6273,-123.48068
6274,-109.319984
6275,-127.04158
6276,-99.84952
6277,-119.370285
6278,-103.20977
6279,-93.961426
6280,-95.86617
6281,-77.5908
6282,-85.44401
6283,-121.03987
6284,-69.862114
6285,-129.8883
6286,-89.51731
6287,-82.46476
6288,-62.910618
6289,-85.7512
6290,-81.37064
6291,-70.566246
6292,-114.97227
6293,-119.468315
6294,-112.89434
6295,-140.6454
6296,-93.967224
6297,-83.94741
6298,-126.50498
6299,-81.257835
6300,-89.72024
6301,-126.605156
6302,-119.297905
6303,-88.447395
6304,-86.40076
6305,-110.8626
6306,-110.54892
6307,-110.72075
6308,-115.586845
6309,-76.21404
6310,-129.01793
6311,-116.82086
6312,-122.422424
6313,-128.37009
6314,-124.26258
6315,-112.496315
6316,-122.68655
6317,-69.92512
6318,-125.594025
6319,-93.47006
6320,-126.71041
6321,-57.06755
6322,-97.59814
6323,-66.068954
6324,-131.9024
6325,-101.27811
6326,-82.98198
6327,-89.56194
6328,-86.24096
6329,-124.890755
6330,-85.980804
6331,-103.39968
6332,-104.99939
6333,-120.68073
6334,-124.703926
6335,-95.181496
6336,-73.19092
6337,-102.02174
6338,-111.49739
