,0
4501,-0.63794184
4502,1.6753064
4503,-0.9597141
4504,-0.9197674
4505,-0.9407768
4506,-0.63163316
4507,-0.14837903
4508,1.0733072
4509,-0.6935613
4510,0.13828695
4511,-1.052235
4512,0.9447155
4513,-0.943421
4514,-0.93885255
4515,0.69744384
4516,2.0926557
4517,0.8773612
4518,-0.9309697
4519,-0.8159399
4520,-0.8756341
4521,-0.95032036
4522,-0.99031943
4523,-0.6475277
4524,-0.81632537
4525,0.35749376
4526,2.0418901
4527,-0.08964521
4528,-0.97126305
4529,-0.55089664
4530,-0.7886012
4531,-0.94118017
4532,-0.038662195
4533,1.8073832
4534,-0.9345616
4535,-0.903389
4536,1.7817255
4537,0.75342023
4538,0.8972975
4539,0.049706817
4540,1.3264176
4541,0.1033777
4542,-0.95128524
4543,-0.93442553
4544,-0.6828127
4545,1.5713223
4546,-0.77027524
4547,-0.30480164
4548,-0.8666891
4549,-0.018571377
4550,-0.23863411
4551,0.27831614
4552,0.53313005
4553,0.9138303
4554,0.42392683
4555,-0.947294
4556,-0.15453064
4557,0.63663983
4558,-0.93477505
4559,0.5530846
4560,1.2360443
4561,-0.13214982
4562,1.4809364
4563,1.3067571
4564,-0.98245645
4565,-0.92726177
4566,-0.03538263
4567,-0.53593016
4568,1.1462271
4569,1.3245083
4570,1.7174183
4571,0.65518665
4572,1.7886945
4573,-0.8252717
4574,2.0375104
4575,1.1797537
4576,-0.896761
4577,-0.300533
4578,-0.17345661
4579,0.32659018
4580,-0.88635445
4581,-0.92870396
4582,0.7731072
4583,-0.953542
4584,0.4861089
4585,1.7174183
4586,-0.9292283
4587,-0.37813315
4588,-0.7970146
4589,1.2256271
4590,-0.3016224
4591,-0.953207
4592,-0.5028823
4593,1.819976
4594,1.1797601
4595,1.0971142
4596,-0.6280669
4597,0.7655635
4598,-0.97953695
4599,1.2580014
4600,-0.8443963
4601,2.0686636
4602,0.6278733
4603,-0.025406957
4604,2.1589499
4605,1.3307902
4606,0.95343304
4607,0.0052312613
4608,-1.0299605
4609,-0.9833063
4610,1.2797908
4611,-0.7941227
4612,-0.93944216
4613,-0.9484065
4614,0.96800756
4615,-0.14313388
4616,-0.9620007
4617,-0.9356878
4618,-0.98603296
4619,-0.97708225
4620,1.1754147
4621,-0.907585
4622,0.5512897
4623,-0.9267963
4624,-0.9821928
4625,-0.941573
4626,1.0294958
4627,-0.89041203
4628,-0.31262314
4629,-0.91568154
4630,0.50932395
4631,1.5270859
4632,1.7862579
4633,-0.9284255
4634,-0.33626795
4635,-0.36594802
4636,-0.90901065
4637,-0.57445526
4638,-0.40433505
4639,-0.8422613
4640,-1.0205033
4641,-0.5646477
4642,-0.75737226
4643,-0.92185414
4644,-0.91845024
4645,0.8465407
4646,1.5262979
4647,0.47869384
4648,-0.9142854
4649,-0.93717504
4650,-0.64655125
4651,-0.9896555
4652,-0.9971415
4653,-0.85617244
4654,-0.9435351
4655,-0.911564
4656,-0.33587176
4657,-0.80526364
4658,-0.9339385
4659,1.1548804
4660,-0.49514627
4661,-0.6282201
4662,-0.77391106
4663,-0.08172679
4664,-0.6052438
4665,1.31032
4666,-0.89811426
4667,-0.05378312
4668,1.4706308
4669,0.55911875
4670,-0.91140914
4671,1.701893
4672,-0.9448984
4673,0.35067987
4674,-0.93672925
4675,-0.5480124
4676,-0.84066373
4677,-0.17479372
4678,0.7957481
4679,-0.93292964
4680,1.45254
4681,0.82857215
4682,-0.8464853
4683,-0.77054673
4684,1.7366353
4685,1.337905
4686,0.032099724
4687,-0.8847422
4688,-0.7826465
4689,-0.67232084
4690,-1.0188525
4691,-0.9067167
4692,1.665665
4693,-0.9192487
4694,1.2431706
4695,1.4752759
4696,1.9198381
4697,-0.91045624
4698,2.011353
4699,0.28756607
4700,-0.80191064
4701,-0.99555945
4702,1.285343
4703,1.0230693
4704,-1.0046386
4705,0.3650825
4706,-0.69927925
4707,-0.95098674
4708,-0.60089505
4709,1.5694841
4710,-0.91790533
4711,-0.82201594
4712,-0.66460496
4713,1.6793903
4714,1.2164236
4715,-0.8680517
4716,-0.38745007
4717,-0.98283285
4718,-0.9103812
4719,-0.55114365
4720,-0.9628116
4721,0.8373524
4722,0.78742325
4723,-0.30049342
4724,-0.855705
4725,1.7174186
4726,-0.90424645
4727,1.8245028
4728,-0.9353803
4729,-0.9125221
4730,-0.3788165
4731,1.7109028
4732,0.6648253
4733,-0.6207575
4734,-0.14656138
4735,-0.55692434
4736,1.4526407
4737,1.0203702
4738,-0.53225625
4739,1.7045268
4740,-0.66942334
4741,-0.9722972
4742,1.037247
4743,-0.38604146
4744,-0.95059216
4745,0.25608873
4746,1.3296577
4747,1.15868
4748,-0.98975253
4749,-0.96666974
4750,0.56007195
4751,1.4064008
4752,-1.0284021
4753,-0.94402695
4754,0.5692158
4755,1.9730028
4756,-0.59328413
4757,1.085695
4758,1.7174183
4759,-0.9326719
4760,1.6793712
4761,-0.9323769
4762,0.06177497
4763,-0.90595514
4764,1.0785776
4765,-0.6815277
4766,-0.85964596
4767,-0.5652396
4768,1.4456235
4769,-0.09052032
4770,-0.97247887
4771,-0.5399457
4772,1.1982828
4773,0.94281995
4774,1.0509158
4775,-0.50839627
4776,-0.9572104
4777,-0.7201086
4778,-0.96160924
4779,1.0868598
4780,0.06956947
4781,1.701893
4782,1.1847242
4783,-0.9393006
4784,0.74596226
4785,-0.049822927
4786,2.071989
4787,-0.20270455
4788,0.88370526
4789,-0.7459961
4790,1.7300347
4791,-0.9270381
4792,-0.91164935
4793,-0.64976954
4794,0.52080774
4795,-0.99620533
4796,0.79004884
4797,1.0350541
4798,1.6130229
4799,-0.8578783
4800,1.0818971
4801,-0.9533251
4802,-0.91454047
4803,1.9970978
4804,0.38283467
4805,0.5374708
4806,0.8481556
4807,1.4196111
4808,-0.92317444
4809,1.7682487
4810,0.98965216
4811,1.497034
4812,-0.9188797
4813,-0.51081955
4814,0.16685444
4815,-0.9123928
4816,0.10620701
4817,-0.57405615
4818,1.2072788
4819,-0.74773544
4820,-0.9220078
4821,0.06025207
4822,1.031441
4823,-0.95818865
4824,-0.9562437
4825,-0.70117795
4826,-0.66460496
4827,-0.94856936
4828,0.6710949
4829,0.46799076
4830,-0.9117768
4831,-0.27438724
4832,1.4451102
4833,-0.99662197
4834,-0.30027676
4835,-0.91752255
4836,-0.35649204
4837,1.4999057
4838,-0.92269075
4839,-0.98738843
4840,0.19006419
4841,1.2227994
4842,0.2606467
4843,1.6130232
4844,-0.9924305
4845,-0.71511847
4846,2.3863206
4847,-0.98132753
4848,-0.9573294
4849,-0.30260336
4850,1.8105277
4851,1.7535707
4852,-0.9741706
4853,0.86071384
4854,-0.9026309
4855,1.701893
4856,-0.9160286
4857,-0.9294428
4858,-0.8376771
4859,-0.9254631
4860,-0.7755812
4861,-0.7959147
4862,-0.33583257
4863,1.3119694
4864,0.88668203
4865,1.6221358
4866,-0.8915204
4867,1.6650759
4868,-0.30050159
4869,1.658074
4870,1.5680712
4871,-1.0266404
4872,-0.99995303
4873,1.0785775
4874,1.4000956
4875,-0.9082035
4876,-0.9133196
4877,-0.5646477
4878,0.48504496
4879,-0.12403107
4880,1.2680794
4881,-0.51098627
4882,-0.87618697
4883,0.93089736
4884,-0.9314945
4885,1.7343682
4886,1.658074
4887,-0.15412128
4888,0.99197066
4889,-0.7054731
4890,-0.98675036
4891,-0.3016969
4892,1.2864181
4893,0.7039262
4894,1.204086
4895,1.117146
4896,1.0851616
4897,-0.9254236
4898,0.98509395
4899,-0.89660114
4900,0.8659415
4901,1.8824307
4902,0.3672961
4903,-0.9676998
4904,1.9892255
4905,0.5832943
4906,-0.7724574
4907,-0.9532911
4908,-0.040638447
4909,1.701893
4910,-0.9531641
4911,-0.61469126
4912,1.394097
4913,-0.92691433
4914,-0.94947034
4915,0.91069067
4916,-0.9410951
4917,-0.9395219
4918,0.7945739
4919,-0.9380544
4920,0.25347638
4921,-0.7221099
4922,-0.4052563
4923,-0.5090262
4924,-0.8052635
4925,-0.5472611
4926,-0.4065907
4927,-0.14245147
4928,-0.9842275
4929,-0.93702585
4930,-0.9102826
4931,-0.9323769
4932,-0.6064148
4933,0.27208686
4934,-0.9598816
4935,-0.2187447
4936,1.6264745
4937,2.0631022
4938,-0.986613
4939,1.4007319
4940,1.6457568
4941,0.7067286
4942,-0.6082563
4943,-0.5643867
4944,-0.9294428
4945,1.7821916
4946,-0.26461786
4947,1.3654116
4948,-0.60089505
4949,-0.5271082
4950,-0.30260342
4951,1.844812
4952,-0.96274805
4953,1.7085458
4954,-0.60535455
4955,-0.8905309
4956,-0.8618762
4957,-0.9722593
4958,-0.77964705
4959,-0.23164958
4960,1.9600669
4961,0.71737134
4962,0.8185097
4963,0.64890206
4964,-0.9091606
4965,1.2885579
4966,-0.1827429
4967,-0.957607
4968,-0.9244743
4969,0.9485377
4970,0.091116846
4971,1.0518812
4972,-0.8990443
4973,-0.81147116
4974,-0.66422796
4975,1.4561726
4976,1.357
4977,0.10956502
4978,-0.9722972
4979,0.1077593
4980,1.3300868
4981,1.1753722
4982,-0.7478345
4983,0.41964674
4984,-0.9625403
4985,-0.8274388
4986,0.16015059
4987,-0.9306264
4988,1.6324588
4989,-0.97929156
4990,-0.2789684
4991,-0.8962362
4992,1.0993676
4993,1.552359
4994,1.7959667
4995,-0.91189873
4996,-0.64489186
4997,0.43873298
4998,-0.48574242
4999,-0.6017473
5000,-0.9357169
5001,0.9183718
5002,1.6097685
5003,0.6638328
5004,1.4018456
5005,1.0934364
5006,1.0004547
5007,-0.9303769
5008,1.242921
5009,0.14002723
5010,-0.5457528
5011,-0.5281795
5012,-0.9773407
5013,-0.9338831
5014,1.7682487
5015,-0.24413174
5016,-0.6352162
5017,-0.8852326
5018,-0.6082563
5019,1.3715497
5020,-0.9811207
5021,0.70258343
5022,0.66077816
5023,-0.93734777
5024,1.4196807
5025,1.0853045
5026,-0.50109947
5027,-1.0255913
5028,-0.9826862
5029,-0.9626252
5030,-0.8676778
5031,1.6983997
5032,-0.9644946
5033,-0.8830013
5034,-0.74231696
5035,0.9830309
5036,1.1601183
5037,-0.60572153
5038,1.3959264
5039,-0.8883358
5040,-0.89565325
5041,-0.896168
5042,-0.03005755
5043,-0.46463507
5044,-0.86999905
5045,-0.6280669
5046,-0.9805912
5047,1.6267873
5048,-0.99199796
5049,-0.95414066
5050,-0.50820565
5051,-0.6646744
5052,0.3585831
5053,1.6650759
5054,-0.55482066
5055,-0.9446908
5056,-0.954664
5057,0.5730598
5058,0.53959703
5059,-0.11829811
5060,1.658074
5061,-0.49076128
5062,2.0255013
5063,-0.54780805
5064,-0.9062558
5065,-0.6100071
5066,-0.80191064
5067,-0.6294482
5068,2.0372047
5069,0.061281264
5070,-1.0049789
5071,-0.41187435
5072,-0.5012294
5073,-0.9214243
5074,-0.30260336
5075,-0.91580266
5076,-0.8202902
5077,-0.91191477
5078,-0.97707564
5079,1.6510938
5080,-0.86208
5081,-0.9095936
5082,-1.0429605
5083,-0.8919268
5084,-0.96719736
5085,-0.60981977
5086,1.3170968
5087,-0.9426143
5088,-0.06595087
5089,-0.5329797
5090,1.1201769
5091,-0.72132444
5092,0.9042971
5093,-0.30943102
5094,1.3426231
5095,1.0160561
5096,-0.46470618
5097,1.6793712
5098,1.0855547
5099,-0.9449527
5100,0.023257673
5101,-0.5203574
5102,-0.97282535
5103,-0.9458636
5104,-0.9785458
5105,-0.117855966
5106,1.383169
5107,1.057768
5108,-0.92306536
5109,1.4148172
5110,-0.94215435
5111,0.72018075
5112,1.6282336
5113,-0.9081698
5114,1.0690761
5115,-0.5898355
5116,0.88019955
5117,-0.95452976
5118,-0.42056292
5119,0.6559557
5120,-0.1731466
5121,-0.49902388
5122,-0.8341465
5123,-0.15863991
5124,-0.92145354
5125,0.483613
5126,-0.9398778
5127,-0.93877023
5128,-0.90770847
5129,0.5992297
5130,1.6014584
5131,-0.8607938
5132,-0.6270063
5133,-0.47843152
5134,-0.7649195
5135,1.6597453
5136,-0.89414704
5137,-0.98924255
5138,1.1002423
5139,-0.48707807
5140,2.113649
5141,-0.9328392
5142,1.7174183
5143,1.0574467
5144,1.4445382
5145,-1.0364057
5146,-0.9590026
5147,0.08468485
5148,0.62478733
5149,0.03757471
5150,-0.9217022
5151,1.7555438
5152,1.7245139
5153,-0.5065453
5154,-0.14656138
5155,2.1910334
5156,1.8338541
5157,0.6421696
5158,-0.5053262
5159,0.24506867
5160,0.88219225
5161,-0.09438974
5162,0.78919554
5163,0.55774176
5164,2.0032215
5165,0.97440064
5166,-0.95267
5167,-0.13398552
5168,0.6246902
5169,-0.91221213
5170,-0.91219157
5171,-0.8074827
5172,0.5220473
5173,-0.95219076
5174,1.3185595
5175,1.244569
5176,-0.9582433
5177,1.6688625
5178,-0.02585584
5179,0.13987559
5180,-0.9486573
5181,1.630005
5182,0.014536977
5183,-0.22242904
5184,-0.97181726
5185,-0.9600367
5186,-0.5021828
5187,-1.0277364
5188,-0.7407804
5189,-0.6646743
5190,-0.71513796
5191,-0.95676345
5192,1.1366265
5193,0.010978699
5194,-0.9464376
5195,-0.12421805
5196,-0.42224163
5197,-0.3014555
5198,1.5509871
5199,0.871279
5200,1.1672906
5201,-0.0996027
5202,0.69844854
5203,-0.8852275
5204,-0.9489431
5205,-0.9355771
5206,-0.5254506
5207,-0.91184443
5208,-0.9160363
5209,-0.927205
5210,1.2040094
5211,1.5013353
5212,-0.88011074
5213,-0.9215598
5214,-0.98544514
5215,-0.61582583
5216,1.1076525
5217,-0.5267517
5218,2.065627
5219,-0.97220397
5220,-0.11799872
5221,-0.9448715
5222,-0.96708375
5223,2.105906
5224,-0.2804746
5225,-0.9660159
5226,-0.7517579
5227,-0.5483962
5228,0.73919594
5229,-1.0030923
5230,-0.9237582
5231,0.3477279
5232,-0.79785365
5233,1.7661387
5234,-0.9577713
5235,-0.90696704
5236,-0.81825906
5237,-0.16560328
5238,0.65758
5239,-0.9287053
5240,0.36669004
5241,-0.93810153
5242,-0.6649449
5243,-1.0202465
5244,-0.59815574
5245,-0.9597529
5246,-0.93825763
5247,0.580943
5248,1.8913146
5249,-0.1400662
5250,-0.9041786
5251,-0.8787821
5252,1.3281969
5253,-0.9380544
5254,1.2313675
5255,-0.9298142
5256,-0.88824034
5257,0.79640114
5258,-0.6747809
5259,-0.5956758
5260,-0.8842596
5261,-0.77428234
5262,0.9456216
5263,-1.0034696
5264,1.743388
5265,-0.9604709
5266,-0.30939466
5267,1.2769748
5268,0.5926515
5269,-0.85385627
5270,-0.95544815
5271,-0.48995742
5272,1.6642443
5273,-1.0012789
5274,-0.38113222
5275,1.7395829
5276,-0.95908475
5277,1.6580735
5278,1.5013353
5279,0.6090853
5280,-0.88887036
5281,-0.84902614
5282,-0.91684175
5283,1.2958816
5284,-0.5226447
5285,-0.68215644
5286,-0.12623763
5287,-0.94728625
5288,0.109330535
5289,-0.6851175
5290,-0.14656138
5291,2.3106322
5292,-0.81993043
5293,-0.94462484
5294,-0.9710399
5295,-0.89974236
5296,1.3363682
5297,-0.923951
5298,2.2014756
5299,-0.10267192
5300,-0.86008066
5301,1.9286326
5302,-0.2713228
5303,1.9091469
5304,-0.6722301
5305,1.3429798
5306,1.23236
5307,-1.0196285
5308,-0.9301755
5309,0.8491961
5310,-0.9412675
5311,-0.30210626
5312,1.6746849
5313,-0.62276095
5314,-0.9111267
5315,-0.8397459
5316,1.3244745
5317,0.86119866
5318,1.207152
5319,-0.9501761
5320,0.8247572
5321,1.6650759
5322,-0.8601051
5323,-0.8852124
5324,1.3019437
5325,-0.49354023
5326,-0.23164958
5327,1.7205716
5328,1.2227994
5329,0.20792723
5330,-0.95751625
5331,-0.8436937
5332,0.97897446
5333,0.55839026
5334,1.1244692
5335,0.95900595
5336,1.47566
5337,1.4344522
5338,-0.79981995
5339,-0.99679726
5340,1.1951143
5341,-0.25852835
5342,1.357
5343,-0.9791329
5344,-0.91520244
5345,1.7944874
5346,-0.34684184
5347,-0.9032074
5348,1.658074
5349,0.9933145
5350,-0.8868022
5351,-0.66033006
5352,1.1172804
5353,2.1142101
5354,1.658074
5355,1.7356163
5356,1.767296
5357,1.0896753
5358,-0.95475245
5359,-0.8103633
5360,-0.23181772
5361,-0.9497318
5362,-0.6064148
5363,-0.88747156
5364,-0.963589
5365,1.6774031
5366,0.084979355
5367,1.75487
5368,-0.91882676
5369,-0.3486675
5370,0.74789846
5371,-1.0499247
5372,-0.94257313
5373,-1.033799
5374,-0.9262594
5375,-0.95339006
5376,-0.88192177
5377,1.7088448
5378,-0.7648564
5379,0.9172305
5380,-0.95529133
5381,-0.91368777
5382,-0.3982032
5383,0.081596255
5384,-0.93468463
5385,-0.97027856
5386,-0.71536577
5387,-0.18254763
5388,1.7507018
5389,0.77526593
5390,-0.9536054
5391,-0.3613045
5392,1.22814
5393,0.22054946
5394,-0.9300173
5395,0.1672377
5396,-0.97929204
5397,1.2210263
5398,-0.88063395
5399,-0.87496156
5400,1.1710807
5401,-0.947958
5402,0.37851465
5403,-0.9576789
5404,-0.5396141
5405,-0.8412901
5406,-0.92472595
5407,2.2968974
5408,-0.30260342
5409,-0.51699513
5410,2.1848216
5411,-0.5576159
5412,-0.14628094
5413,-0.7122321
5414,-0.95992196
5415,-0.71118987
5416,-0.7837697
5417,-0.95146465
5418,-0.4664099
5419,1.0615596
5420,-0.70197487
5421,0.39454472
5422,0.93556774
5423,-0.9426644
5424,-0.93219674
5425,-0.88833594
5426,0.34220004
5427,1.1529061
5428,2.065627
5429,-1.0051557
5430,-0.93231857
5431,1.5041186
5432,-0.1613419
5433,-0.86703557
5434,1.6040293
5435,-0.95163476
5436,-0.9779882
5437,1.3120395
5438,1.4703175
5439,-0.92012256
5440,-0.6753843
5441,-0.8910477
5442,0.0008471012
5443,-0.9346198
5444,1.7607745
5445,-0.29519266
5446,1.8118325
5447,-0.86008066
5448,-1.0142796
5449,1.5798877
5450,0.87969184
5451,-0.8889037
5452,-0.72657347
5453,-0.5474204
5454,1.5833164
5455,-0.9592171
5456,-0.9142297
5457,0.7327242
5458,-0.977195
5459,0.894344
5460,1.5262979
5461,-0.6833691
5462,-0.30260342
5463,-1.0208414
5464,-0.73726267
5465,-0.99037063
5466,-0.93409455
5467,-0.930794
5468,1.4718901
5469,-0.60320723
5470,1.665589
5471,-0.3466939
5472,0.95713246
5473,-0.94097865
5474,-0.9631054
5475,-0.7755812
5476,0.40484345
5477,-0.14185071
5478,-0.9447893
5479,-0.5394611
5480,-0.9794083
5481,-0.96816504
5482,-0.9389443
5483,-0.8469263
5484,0.44807446
5485,-0.91991776
5486,-1.0060536
5487,0.71273863
5488,-0.9237762
5489,1.3425208
5490,-0.51639026
5491,-0.78290784
5492,1.5013353
5493,-0.9097295
5494,-0.8935941
5495,-0.9839518
5496,-0.14130294
5497,1.0574466
5498,1.2785939
5499,-0.811331
5500,-0.9335595
5501,0.4878044
5502,-0.9057081
5503,1.382311
5504,1.8612186
5505,-0.98661304
5506,-0.6375259
5507,-0.9508288
5508,-0.4710465
5509,-0.9573294
5510,1.2403396
5511,-0.81121844
5512,0.5874412
5513,0.3286178
5514,-0.9508787
5515,-0.81228894
5516,-0.5025307
5517,-0.9203373
5518,-0.9786089
5519,-0.8771035
5520,2.0117273
5521,-0.81953025
5522,0.091116846
5523,-0.95950043
5524,-0.92736375
5525,1.0459808
5526,1.0943633
5527,-0.95998704
5528,-0.13398552
5529,-0.26641715
5530,1.769168
5531,1.7212354
5532,1.4712228
5533,1.1366265
5534,1.4723526
5535,0.97623575
5536,0.3585831
5537,-0.9220078
5538,-0.9450035
5539,-0.90696204
5540,-0.47131735
5541,-0.305489
5542,-0.8764613
5543,-0.9353685
5544,0.99132
5545,1.865471
5546,-0.17272723
5547,-0.40218586
5548,-0.9558811
5549,-0.6731496
5550,1.7174183
5551,-1.0491902
5552,-0.89011943
5553,1.2822403
5554,0.93502915
5555,1.7996291
5556,-0.5474204
5557,1.7886945
5558,-0.9240376
5559,-0.345963
5560,0.57257366
5561,-0.5415739
5562,-1.0011686
5563,-0.5363183
5564,-1.0009364
5565,1.4117891
5566,-0.9431071
5567,-0.749482
5568,1.6774031
5569,-0.13269424
5570,-0.90713733
5571,-1.0087829
5572,1.6738125
5573,-0.7418455
5574,-0.972553
5575,-0.7815049
5576,-0.86008066
5577,-0.5012294
5578,-0.53988874
5579,-0.5771099
5580,0.96276534
5581,-0.95920306
5582,1.7174183
5583,-0.9762901
5584,-1.0061759
5585,0.05584365
5586,-0.8166405
5587,0.3103695
5588,-0.6305243
5589,-0.9318975
5590,-0.7016471
5591,-0.6242644
5592,-0.96308905
5593,-0.9249078
5594,1.6959716
5595,-0.5058582
5596,1.682535
5597,-0.90207213
5598,1.0574466
5599,1.8029138
5600,-0.93575025
5601,-0.94041395
5602,-0.5439427
5603,-0.56660444
5604,-0.48860422
5605,0.33288693
5606,-0.99867743
5607,-0.31408298
5608,-0.77001023
5609,-0.66460496
5610,1.256549
5611,1.464624
5612,-0.5962576
5613,0.6314651
5614,0.50459445
5615,-0.7424041
5616,-0.8607938
5617,-0.92069125
5618,-0.88887036
5619,-0.91194075
5620,-0.9097581
5621,-0.8943103
5622,0.871344
5623,0.9776025
5624,-0.5262075
5625,-0.9150021
5626,-0.93244165
5627,0.8125516
5628,1.383169
5629,-0.61330825
5630,1.3458999
5631,0.056654453
5632,-0.9151016
5633,-0.10816932
5634,-0.10383475
5635,-0.49186352
5636,1.6047612
5637,0.7645056
5638,-0.9391456
5639,-0.23863411
5640,1.2997228
5641,-0.93873477
5642,-0.93809336
5643,-0.88989747
5644,1.337905
5645,-0.9112567
5646,1.0053865
5647,1.7174183
5648,-0.89183307
5649,0.60541916
5650,-0.6289135
5651,-0.628067
5652,-0.14656138
5653,0.11868906
5654,0.4027244
5655,-0.12970597
5656,-0.9270381
5657,-0.98412895
5658,2.105906
5659,-0.9785056
5660,0.26948
5661,-0.62364566
5662,-0.94249475
5663,1.701893
5664,-0.9138315
5665,-0.82776856
5666,-0.042446434
5667,-0.31490028
5668,1.6477481
5669,0.36017823
5670,-0.7716638
5671,-0.67952704
5672,0.98307264
5673,0.21145678
5674,-0.503292
5675,-0.1358124
5676,-0.8704735
5677,-0.5376049
5678,-0.8260938
5679,0.2301389
5680,-0.92400944
5681,-0.45864886
5682,1.1254184
5683,-0.8907225
5684,-0.560382
5685,-0.9640484
5686,-0.5447883
5687,1.1366265
5688,-0.96614385
5689,-0.9243237
5690,-0.85692304
5691,-0.8551482
5692,-0.99330956
5693,1.731635
5694,1.5713223
5695,-0.89816034
5696,-0.93284786
5697,-0.92677593
5698,-0.92172897
5699,0.9592742
5700,0.6314651
5701,1.749528
5702,-1.0264354
5703,0.99766445
5704,-0.5021828
5705,-0.6243943
5706,-0.8990545
5707,-0.7662285
5708,0.8786261
5709,-0.5179019
5710,1.4993192
5711,1.8957235
5712,1.4648525
5713,-0.8925808
5714,-0.6069097
5715,-0.31738
5716,-0.9802437
5717,-1.050125
5718,1.6897298
5719,1.1697584
5720,-0.98247224
5721,0.20151925
5722,-0.91384685
5723,-0.86786246
5724,1.2946037
5725,1.68252
5726,-0.8883358
5727,0.7222806
5728,-0.92404795
5729,-0.6260591
5730,-0.9401283
5731,-0.91882676
5732,-0.7269054
5733,0.36475194
5734,-0.9028965
5735,-0.6404888
5736,1.2667738
5737,-0.5319754
5738,-0.9710399
5739,1.3564442
5740,1.701893
5741,1.4809364
5742,0.6638328
5743,1.0722209
5744,-0.7398723
5745,-0.9337857
5746,0.9125155
5747,-0.9578054
5748,-0.90004194
5749,0.38546586
5750,1.203056
5751,-0.9093708
5752,0.32431948
5753,-0.9820455
5754,-0.90471876
5755,0.13866031
5756,-0.9327243
5757,-0.78572196
5758,1.547067
5759,1.6431535
5760,-0.22117013
5761,1.7886945
5762,-0.20506942
5763,-0.6646743
5764,-1.0054514
5765,1.309661
5766,-0.9383829
5767,-0.9072014
5768,2.071435
5769,1.4646798
5770,-1.0167655
5771,-0.937027
5772,-0.07860565
5773,-0.30001497
5774,-0.9785056
5775,1.8027397
5776,0.49635148
5777,-0.92491174
5778,-0.9381882
5779,-0.8618762
5780,-0.9367292
5781,1.1026219
5782,-0.5475059
5783,1.6650759
5784,-0.9272024
5785,-0.5080577
5786,0.12784243
5787,-0.094303906
5788,-0.88588125
5789,0.025911689
5790,-0.17146772
5791,1.285401
5792,-0.98850113
5793,0.37143624
5794,-0.85748655
5795,0.52082217
5796,1.5032133
5797,1.0306864
5798,-0.77499735
5799,-0.9255343
5800,1.701893
5801,-0.98054177
5802,-0.91046816
5803,-0.13937938
5804,-0.9537226
5805,-0.9885626
5806,-0.93392956
5807,-0.9708151
5808,0.70824313
5809,1.2660128
5810,1.6793712
5811,0.09535378
5812,-0.9547106
5813,0.31605113
5814,-0.088293016
5815,1.0490869
5816,-0.63613445
5817,-0.965573
5818,-0.92481285
5819,2.0730734
5820,0.27073455
5821,0.16612399
5822,-0.7581827
5823,0.9054769
5824,0.46783984
5825,-0.9730639
5826,0.09627175
5827,0.8313036
5828,-0.9796049
5829,0.46703398
5830,1.7507018
5831,-0.6627414
5832,0.981321
5833,-0.7886012
5834,-0.9206983
5835,-0.9643272
5836,2.1703367
5837,0.99103785
5838,-0.9029718
5839,-0.5029597
5840,1.4119295
5841,1.2482868
5842,-0.9782134
5843,-0.9218674
5844,0.059355438
5845,0.98349035
5846,-0.95754504
5847,-0.91829765
5848,-0.9802437
5849,0.736676
5850,0.26089776
5851,-0.94992524
5852,1.3397447
5853,-0.9249021
5854,-0.833803
5855,1.3010348
5856,-0.9265045
5857,0.8322569
5858,1.2662874
5859,-0.7341771
5860,0.8397597
5861,-0.53969514
5862,1.229797
5863,-0.9656227
5864,1.0004495
5865,-0.92698205
5866,0.9750624
5867,-0.96828556
5868,1.1880542
5869,-0.92369175
5870,0.8761661
5871,-0.97565836
5872,-0.6112449
5873,-0.40680045
5874,-0.24645513
5875,-0.30149966
5876,-0.5020448
5877,-0.8751948
5878,-0.91203785
5879,1.2782117
5880,-0.6282376
5881,-0.14782304
5882,-0.7418455
5883,-0.92125595
5884,0.7957481
5885,-0.95721394
5886,-0.939412
5887,0.1393367
5888,-0.60089505
5889,-0.93017113
5890,-0.86008066
5891,-0.97230184
5892,1.4940406
5893,-0.93606997
5894,-0.1451016
5895,-0.3009162
5896,0.002333939
5897,-0.78826475
5898,-0.9297155
5899,-0.91468316
5900,-0.876969
5901,-0.9348575
5902,1.0785775
5903,0.9173957
5904,-0.9061474
5905,1.0999011
5906,-0.6557262
5907,-1.0052754
5908,-0.530085
5909,1.3564442
5910,-0.94830483
5911,0.29796386
5912,-0.93362015
5913,-0.6064148
5914,1.6809577
5915,-0.5688297
5916,-0.9990426
5917,-0.91174835
5918,-0.9146233
5919,-0.8713741
5920,0.75410926
5921,1.135719
5922,2.123127
5923,-0.11463785
5924,1.7174193
5925,1.0053867
5926,1.9699374
5927,-0.95146465
5928,0.7267672
5929,1.2330223
5930,-0.8146109
5931,0.79004884
5932,-0.9037277
5933,-0.9416107
5934,-0.5380353
5935,1.745454
5936,1.3168584
5937,0.73945415
5938,-0.9642918
5939,-0.9192487
5940,0.81662154
5941,-0.52630824
5942,-0.77960247
5943,-0.3955152
5944,-0.6243879
5945,-0.9444391
5946,1.3058244
5947,-0.7838685
5948,-0.52405035
5949,-0.95414066
5950,-0.90488255
5951,-0.78176796
5952,-0.93911713
5953,1.3893825
5954,0.76058304
5955,-0.962384
5956,-0.72379076
5957,-0.8262525
5958,0.43618023
5959,1.7174183
5960,1.7174183
5961,0.9488915
5962,-0.9249973
5963,0.3592769
5964,-0.92483616
5965,-0.5434083
5966,0.17992258
5967,1.4762367
5968,1.6457568
5969,-0.013941348
