"","x"
"5342",0.0120217808315101
"5343",0.0138572106781878
"5344",-0.00231692621527827
"5345",-0.00622338025542158
"5346",0.0138147019432626
"5347",0.0138744393584497
"5348",0.00735406386022053
"5349",0.0120553121605655
"5350",0.0137961098658926
"5351",0.00285144686138667
"5352",0.00130524535799278
"5353",0.0135906403191702
"5354",0.0120335708350428
"5355",0.0120553121605655
"5356",0.014337139853439
"5357",0.0113420010241311
"5358",0.0143257052551683
"5359",-0.00619342424895794
"5360",-0.00162981635926613
"5361",0.00171038612149379
"5362",-0.00536864916126297
"5363",0.0135716903801794
"5364",-0.00508947722369276
"5365",-0.00495776882388851
"5366",0.0116311421202108
"5367",0.0095365163625064
"5368",0.0138020131350335
"5369",-0.00517534806108713
"5370",0.010394582216864
"5371",0.0137968866490521
"5372",0.0143065633917322
"5373",-0.00209943462719635
"5374",-0.00352920114462893
"5375",-0.00597556457804589
"5376",0.00234810849783499
"5377",0.00471843519685307
"5378",0.0112497049079136
"5379",0.00466052696504976
"5380",0.014063008730299
"5381",-0.00361626494936227
"5382",-0.0049942786622353
"5383",0.0138412842142881
"5384",0.00804947112867542
"5385",-0.00586358343199857
"5386",0.00547227750151028
"5387",0.000273929438108368
"5388",0.0114650745729679
"5389",0.0139685205604365
"5390",0.0135698101627479
"5391",-0.00613791051361466
"5392",0.013852785313248
"5393",0.013544826707825
"5394",0.0105681927098864
"5395",0.00445799821770507
"5396",0.0135466513981982
"5397",-0.00251427928841669
"5398",0.0135486289850566
"5399",0.00271843407137663
"5400",0.00209841376842192
"5401",0.0135353206125404
"5402",-0.00319036149763345
"5403",0.0144847574548001
"5404",-0.00538253336434039
"5405",0.0145701959654186
"5406",0.0137973944070959
"5407",0.00304194592502208
"5408",0.014767111129665
"5409",0.0139104609017214
"5410",0.0135329555591579
"5411",0.0148284076064215
"5412",0.00242963454822543
"5413",0.0127450720212007
"5414",0.00754675535724856
"5415",0.00870657269222688
"5416",0.00342957710356286
"5417",0.0129233048727707
"5418",-0.00305459305978902
"5419",0.00386375656844925
"5420",0.0106311643249452
"5421",-0.00139680112659255
"5422",0.0133799488433785
"5423",0.0132786931240178
"5424",-0.0043711599727313
"5425",0.00225907867742993
"5426",0.00442528484282985
"5427",0.0103442129480409
"5428",0.0135239497297032
"5429",0.0147755626601008
"5430",-0.00577121893942474
"5431",-0.00497435228297075
"5432",0.0138633320072166
"5433",0.00376212334272991
"5434",0.00578595757219134
"5435",0.0143145684695227
"5436",-0.00536328424767587
"5437",-0.00377027295583736
"5438",0.0136116040948299
"5439",0.00690837948233728
"5440",-0.000797101000070653
"5441",0.0134399484416014
"5442",-0.00684300634461352
"5443",0.0138690082650683
"5444",0.0137712968666563
"5445",0.012154988852107
"5446",0.0112131036382488
"5447",0.0137563643483059
"5448",0.00511929733598789
"5449",-0.00640096458484216
"5450",0.0137299357765962
"5451",0.0133432872969289
"5452",0.0128953228643796
"5453",0.00146195865351965
"5454",0.0145735039114716
"5455",0.0138668637124912
"5456",-0.00574908704597572
"5457",-0.00616456087649109
"5458",0.0136792058391694
"5459",-0.00376368575945379
"5460",0.0135708871661169
"5461",0.0125366350462966
"5462",0.00544375425257948
"5463",0.0139104609017214
"5464",-0.00554752251631756
"5465",0.013219870513437
"5466",-0.00484526574068646
"5467",-0.00549201705078437
"5468",0.000805404325430659
"5469",0.013969354937988
"5470",-0.00146650016734095
"5471",0.0143281488793956
"5472",0.00255282180862336
"5473",0.01379368591117
"5474",0.000127632895254937
"5475",0.00135219205934073
"5476",0.00312394486065062
"5477",0.011638137475701
"5478",0.0139722116694634
"5479",0.0145923562562384
"5480",0.0138787573146262
"5481",-0.00442745507623941
"5482",0.00151485669995037
"5483",0.00771440264013811
"5484",0.00427297132463507
"5485",0.0135670707303287
"5486",0.00329472822788079
"5487",-0.00391723214661297
"5488",0.0135769403796333
"5489",-0.00205024416079751
"5490",0.0138198541999156
"5491",0.0135329605357696
"5492",0.0128945773928305
"5493",0.0138244803353145
"5494",-0.00554059338562997
"5495",0.000522440410050354
"5496",0.00661383183449162
"5497",0.0139729933786589
"5498",0.0138405450313531
"5499",0.0137437094276324
"5500",-0.00570925938954646
"5501",0.00419651927949697
"5502",0.0140493331900332
"5503",-0.00210618094489365
"5504",0.0107496869841713
"5505",0.0116223760132622
"5506",0.00930382318789834
"5507",0.0119661572114445
"5508",-0.00648012893838016
"5509",0.0137711065957108
"5510",-7.79324452957041e-05
"5511",0.0138170199761254
"5512",0.0130037409911234
"5513",0.0137730737814988
"5514",0.0142215720804654
"5515",-0.00630082814107258
"5516",0.00361528507825271
"5517",0.0135895927705544
"5518",-0.00275919863387243
"5519",-0.00249877384707192
"5520",0.00278085041915128
"5521",0.0109765510899955
"5522",0.0124081519145137
"5523",0.0142269046301066
"5524",0.00491357206958295
"5525",-0.0059710902957109
"5526",0.0135759836068658
"5527",0.014203979334166
"5528",-0.00484068711559766
"5529",0.00257822603936917
"5530",0.0119000991215396
"5531",0.0113229599273699
"5532",0.0143408767789605
"5533",0.0139677573532356
"5534",0.0131984961738595
"5535",0.0139546548343744
"5536",0.0138340384072378
"5537",0.0120598022462031
"5538",0.00337836497655063
"5539",-0.00364055791855452
"5540",-0.00696630446488384
"5541",0.014518692412796
"5542",0.0139045362605059
"5543",0.0125007234718909
"5544",-0.00546371645623223
"5545",0.0135655861412468
"5546",0.0128993256690083
"5547",0.014548704718088
"5548",0.0138404948362802
"5549",-0.00330965922670325
"5550",0.0137954162286436
"5551",0.0138747094978722
"5552",0.00261172926034287
"5553",0.00269001588219582
"5554",0.0135823680489023
"5555",0.0136268380856671
"5556",0.0146754402867768
"5557",0.0145735039114716
"5558",0.0147384800435111
"5559",0.00886877663067077
"5560",0.00346609596569384
"5561",0.014401641250879
"5562",-0.00105699293489852
"5563",-0.00244544314681456
"5564",-0.0012028322636227
"5565",0.00996300555853396
"5566",0.0135594410528138
"5567",-0.00360125220573186
"5568",-0.00649338168948857
"5569",0.0116311421202108
"5570",0.0126159890381027
"5571",-0.00557592249739802
"5572",-0.000967144548647372
"5573",0.0138719695942827
"5574",0.00161329910425031
"5575",-0.0019912555361932
"5576",0.00303643828881199
"5577",0.00511929733598789
"5578",0.00229398361542213
"5579",0.013607232788219
"5580",0.013500122897152
"5581",0.0141470416407689
"5582",-0.00445649759633914
"5583",0.0138747094978722
"5584",-0.00152017674263146
"5585",-0.00420681408447226
"5586",0.00411349534406762
"5587",0.0142474499682509
"5588",0.0135265422385551
"5589",0.0118200598419319
"5590",-0.000451139732049355
"5591",0.00545934707205795
"5592",0.00599569007159411
"5593",0.000756276731551976
"5594",-0.00453623777152722
"5595",0.0114637491261054
"5596",-0.00121055579894269
"5597",0.0138725230252288
"5598",0.00474607039410599
"5599",0.0138405450313531
"5600",0.0137543375528738
"5601",-0.00508570708370393
"5602",0.00202573909795416
"5603",-0.00120911246979481
"5604",0.00523693283640581
"5605",0.0135960372649494
"5606",0.0120617698958956
"5607",-0.0037673687813531
"5608",0.0139010008016434
"5609",-0.00347436728596989
"5610",-0.00399035466052478
"5611",0.0108366074479522
"5612",0.0139796756666128
"5613",-0.00583108357141386
"5614",0.0135716971442779
"5615",0.0135823282775316
"5616",0.00335380834016868
"5617",0.00355214114775664
"5618",0.00290837431028178
"5619",0.00762816952819727
"5620",0.0042087138316734
"5621",0.00422703409306787
"5622",0.00157229825623093
"5623",0.0135682297764242
"5624",0.0142911546747986
"5625",0.0138790392587712
"5626",0.00334569524764492
"5627",-0.00191634995969757
"5628",0.00897735724554474
"5629",0.0140837604284127
"5630",-9.70833054977443e-05
"5631",0.0139840758003537
"5632",0.0138724834149365
"5633",-0.00603892810891849
"5634",0.0138622719696384
"5635",0.0139378394605099
"5636",0.0135947337974124
"5637",0.0141413682594115
"5638",0.013984258129408
"5639",-0.0065008431286528
"5640",0.0121748934175421
"5641",0.0137301819821233
"5642",0.00159164951793167
"5643",-0.00639852694365984
"5644",0.0139302904810711
"5645",0.0136047601613413
"5646",0.000780600165140129
"5647",0.0116182267261368
"5648",0.0138747094978722
"5649",-0.000536241052438939
"5650",0.0134637842509854
"5651",0.0145780673561353
"5652",-0.000579369473975489
"5653",0.00250744686308437
"5654",0.00308108560124318
"5655",0.0135540856485506
"5656",0.00280356599614355
"5657",-0.00416039939313296
"5658",-0.00287832493020726
"5659",0.0117218484550452
"5660",-0.00517393114658363
"5661",0.0140396849315635
"5662",0.0129062477504257
"5663",-0.00437137980121267
"5664",0.0143280693479611
"5665",0.00452250620539281
"5666",0.00339149631816028
"5667",0.0143443192081535
"5668",0.0142476980608313
"5669",0.0135461683890874
"5670",0.0134077806365248
"5671",0.01441838947037
"5672",-0.00573711175568668
"5673",0.0135658784838491
"5674",0.0136349109374929
"5675",0.000612029283287316
"5676",0.0138929097233412
"5677",0.00423578324660243
"5678",0.013743379815782
"5679",-8.74540387860213e-05
"5680",0.0135745654289802
"5681",-0.00311578750810306
"5682",0.0135880127964628
"5683",0.0137499003085302
"5684",0.0135786676711887
"5685",-0.00166578180441483
"5686",-0.00441398451860904
"5687",0.0135940730745376
"5688",0.0131984961738595
"5689",-0.00545828707899276
"5690",0.00444828709093344
"5691",0.0102208487476307
"5692",0.000977116788172163
"5693",-0.0046426255040405
"5694",0.0143361175068909
"5695",0.0119218782638014
"5696",-0.00316984258483495
"5697",-0.000124904537404412
"5698",0.00514325248846805
"5699",-0.00609880160725118
"5700",0.0135715059448949
"5701",0.0135716971442779
"5702",0.0146631634079526
"5703",-0.00346814886410502
"5704",0.0137426757716583
"5705",0.0135896934020602
"5706",-0.00549256000964177
"5707",-0.00455046006130178
"5708",0.00244164091715454
"5709",0.0138622243666948
"5710",0.0137410444305872
"5711",0.0107630200248615
"5712",0.0111245945817383
"5713",0.0139538265023888
"5714",-0.000353376653911476
"5715",0.0136565810718988
"5716",0.0104791494629959
"5717",0.0139342408392432
"5718",-0.00223970792636339
"5719",0.0138502089372251
"5720",0.0132174625068615
"5721",-0.0017587566153695
"5722",0.0135421207684725
"5723",0.00285682636890776
"5724",0.0136457903148555
"5725",0.013809791144669
"5726",0.0143282374842305
"5727",0.00442528484282985
"5728",0.0117098736314972
"5729",-0.00290634325706717
"5730",0.0013232480431818
"5731",-0.00357342244320245
"5732",-0.00517534806108713
"5733",0.0130306683972747
"5734",0.0135526565745212
"5735",0.00290945235391189
"5736",0.000232770316624098
"5737",0.0107994559554136
"5738",0.0137740273581489
"5739",0.00270884044850169
"5740",0.0113980030704333
"5741",0.0143280693479611
"5742",0.0139374403475669
"5743",0.0137797941403463
"5744",0.0137046767230696
"5745",1.3897079093281e-05
"5746",-0.00698876851249589
"5747",0.0132181804383322
"5748",-0.00451224627952307
"5749",0.00628844585203078
"5750",0.0134107400425812
"5751",0.0136044132837819
"5752",-0.00458335366474666
"5753",0.0106674490465613
"5754",-0.00311231565841766
"5755",-0.00658914283152974
"5756",0.0136280646882858
"5757",0.000670591957503462
"5758",-0.00503673686136277
"5759",0.0069097111022087
"5760",0.0141539539618612
"5761",0.00433214495200157
"5762",0.0147384800435111
"5763",0.00280855891034059
"5764",0.0135291995564787
"5765",0.00383082226435736
"5766",0.010908905264486
"5767",-0.00532330507898688
"5768",-0.00150161637133725
"5769",0.0144113177734802
"5770",0.0120541198271569
"5771",0.00248609701401717
"5772",-0.00466048683257705
"5773",0.00768115890144829
"5774",0.0139149990535685
"5775",-0.00517393114658363
"5776",0.011474747827363
"5777",0.0140588053872545
"5778",0.00447353688366959
"5779",-0.00343857529024262
"5780",0.00342677885061677
"5781",-0.00236687047238915
"5782",0.0136780471913121
"5783",0.0139079997701327
"5784",0.013871413415846
"5785",-0.00502865446701183
"5786",0.0135409870105598
"5787",0.00248642045078163
"5788",0.0124893002225678
"5789",0.00382941988281269
"5790",0.0138705528574932
"5791",0.0120293911746206
"5792",0.0138337238714168
"5793",-0.000125013064062076
"5794",0.0118732172593362
"5795",0.0034350822765122
"5796",0.0135110065816708
"5797",0.0112503362141829
"5798",0.0138747575727895
"5799",-0.00335707659642666
"5800",-0.000134635688482799
"5801",0.0143280693479611
"5802",-0.00246523977128459
"5803",-0.00552861118138832
"5804",0.0119648749708296
"5805",-0.0045706317558115
"5806",-0.000125562610803197
"5807",-0.00531298019950134
"5808",0.00511760244082518
"5809",0.0135614456862286
"5810",0.0111049027943692
"5811",0.0139921154931986
"5812",0.0126611619354478
"5813",0.0138789019303816
"5814",0.0134392095212806
"5815",0.0121236702801078
"5816",0.0151024651223032
"5817",-0.00146712003846216
"5818",-0.00448747637589559
"5819",-0.00598753702483636
"5820",0.0144053330463083
"5821",0.0136858918816732
"5822",0.00970358238742014
"5823",0.00129892290279584
"5824",0.0135769876931266
"5825",0.013527276678968
"5826",-0.00270947776785151
"5827",0.0114525413609673
"5828",0.0140093142150912
"5829",0.0139324554596597
"5830",0.0134201656185555
"5831",0.0139685205604365
"5832",0.00255849253072679
"5833",0.0135272544570451
"5834",-0.00272099702186956
"5835",0.00211465346339447
"5836",-0.00483288132325562
"5837",0.0147995035427096
"5838",0.0135923078861667
"5839",-0.00370546504377118
"5840",0.0124424764107303
"5841",0.0133083831737445
"5842",0.0108564326941426
"5843",-0.00449655806127634
"5844",0.00113855762306576
"5845",0.00722854704842283
"5846",0.0120412078264385
"5847",-0.00662456807868119
"5848",0.0104074585355702
"5849",0.0139342408392432
"5850",0.0141790534559732
"5851",0.0118569302082875
"5852",-0.00551436329089084
"5853",0.0109110591868197
"5854",0.00352522046786412
"5855",0.0116647676040377
"5856",0.0146411816481149
"5857",0.00700786955762656
"5858",0.0134787539498578
"5859",0.0135517625433739
"5860",0.0116586622940772
"5861",0.0133400436416952
"5862",0.0145729002493846
"5863",0.013864905763234
"5864",-0.00382858940677603
"5865",0.013970910040274
"5866",0.00265538076774246
"5867",0.0132810730569516
"5868",-0.00650556849220161
"5869",0.0109024174258066
"5870",-0.00470468842965896
"5871",0.0135733688808363
"5872",0.00394769632496448
"5873",0.00796472311062484
"5874",0.0138395516394565
"5875",0.00250150874433245
"5876",0.0139088064541061
"5877",0.0135897333373361
"5878",-0.0040325545826723
"5879",0.000897928456586734
"5880",0.0138309320467817
"5881",-0.00615625988877226
"5882",0.00222208670459343
"5883",0.00161329910425031
"5884",-0.00544236353267908
"5885",0.0137833848442129
"5886",-0.00300443960494499
"5887",-0.00408085908103949
"5888",0.0138804468787539
"5889",-0.00617866695815493
"5890",-0.00577042250684931
"5891",0.00511929733598789
"5892",0.00580432806959233
"5893",0.0136411729254277
"5894",-0.00435004954645786
"5895",0.0119747260572839
"5896",0.0139077599110642
"5897",0.0139041326794008
"5898",-0.00558416484999287
"5899",0.0026555319053209
"5900",-0.00334364770104957
"5901",-0.00640139605265192
"5902",-0.00660263323133922
"5903",0.0143314721354161
"5904",0.0137959496685298
"5905",0.00343553494448913
"5906",0.0146393724231142
"5907",0.0131195870208058
"5908",-0.00258144500505099
"5909",0.0135844627198823
"5910",0.0113980030704333
"5911",-0.00112360092558209
"5912",0.0137679237913055
"5913",-0.00133210526248744
"5914",0.0135716903801794
"5915",0.0147944373275121
"5916",0.013194266112043
"5917",-0.00245205394046415
"5918",-0.00647338521478575
"5919",0.00294296232608622
"5920",-0.00418221886182772
"5921",0.0133582511116548
"5922",0.0116027369654652
"5923",0.0138720686908609
"5924",0.00215339670874657
"5925",0.0138747094978722
"5926",0.0116182267261368
"5927",0.011990932038201
"5928",-0.00305459305978902
"5929",0.0143418774757173
"5930",0.013648676162069
"5931",0.00168459374582687
"5932",0.0135800829717747
"5933",-0.00693228659961685
"5934",-0.00388642424306563
"5935",0.0136073173064308
"5936",0.0114073685055152
"5937",0.0137497443236987
"5938",0.0138259340317088
"5939",-0.00237880479433458
"5940",0.00292818027949185
"5941",0.013566375805799
"5942",0.0135325977244297
"5943",0.0127179758702754
"5944",0.0138419897464667
"5945",0.0136192204636632
"5946",-0.00419962012600473
"5947",0.0136165430026159
"5948",0.0119760580653397
"5949",0.0135343738354536
"5950",-0.00194684735364761
"5951",0.0073486035425829
"5952",0.0090816485219434
"5953",-0.00638702313601579
"5954",0.0137431800047131
"5955",0.0141513859976197
"5956",-0.00356017767966029
"5957",0.00391204255156769
"5958",0.00317434053961221
"5959",0.0134519638204435
"5960",0.0138747094978722
"5961",0.0138747094978722
"5962",0.0137954108605839
"5963",0.00230100486132468
"5964",0.0134843946989216
"5965",0.00442645328472546
"5966",0.00140922416496861
"5967",0.0131966531136326
"5968",0.0137380779547515
"5969",0.014360794927833
"5970",0.00335888510165495
"5971",0.00614681687648054
"5972",0.0122271651822851
"5973",0.0110955789418844
"5974",0.0120859035194479
"5975",0.0135825528388685
"5976",0.0139830541191126
"5977",0.00367386421254691
"5978",0.00264919864245971
"5979",0.0136185283839902
"5980",0.0135032895393568
"5981",-0.00488127656132081
"5982",0.0143796757225484
"5983",0.0141484670564429
"5984",0.00162795294785785
"5985",0.0139827434906056
"5986",-0.00595616822058484
"5987",0.0145735039114716
"5988",0.0138736216895129
"5989",0.0116671062046322
"5990",0.0116181320332572
"5991",-0.0042862587560425
"5992",0.0140579179420194
"5993",0.0114587184126627
"5994",0.00419592351003124
"5995",0.0135849868573057
"5996",-0.00446030844799181
"5997",-0.00535103416990776
"5998",0.0138514412549173
"5999",-0.00400099427252373
"6000",0.0115468363823509
"6001",0.0122175935449788
"6002",-0.00483342552982525
"6003",0.0137688402411631
"6004",0.0137489819340113
"6005",0.0145723338584793
"6006",-0.00471331090741089
"6007",0.00663987213172542
"6008",0.0024094268697969
"6009",0.0135357428698664
"6010",0.0138442841308036
"6011",0.0127201500635224
"6012",0.00572572261534448
"6013",0.00157033946522146
"6014",0.0135632492456818
"6015",0.0136188137398868
"6016",0.0149705428651277
"6017",-0.00210618094489365
"6018",0.00578600041719756
"6019",-0.00159176061718887
"6020",0.0139014975520558
"6021",0.00116933937661225
"6022",-0.00599290047029588
"6023",0.00342677885061677
"6024",0.0137329665404644
"6025",-0.00360291557902675
"6026",0.0139079997701327
"6027",0.0135064440579144
"6028",0.0135136050329998
"6029",0.014016481806709
"6030",0.0139134324660652
"6031",0.0138414033448481
"6032",0.0135325229118782
"6033",0.0109707685649574
"6034",0.0137315848336824
"6035",0.0133700815526246
"6036",0.0134638919588582
"6037",0.01439641856158
"6038",0.0148933297276104
"6039",0.0143604301442051
"6040",0.00346878434779419
"6041",0.0136045672020151
"6042",0.0139466701843832
"6043",0.0138411043623015
"6044",-0.00589435247779556
"6045",0.0136033206278083
"6046",-0.00141059966736351
"6047",0.0138712460248685
"6048",0.0145793815674299
"6049",-0.00319360445424007
"6050",0.0127179758702754
"6051",0.0131727965721362
"6052",0.0115046213396009
"6053",0.0136965364639218
"6054",0.00436370668215768
"6055",9.19086065929553e-05
"6056",0.013406898664248
"6057",0.0138422771638679
"6058",-0.00671139163711218
"6059",0.0140096545458681
"6060",0.0138468555485777
"6061",0.0134270888294815
"6062",0.0135764622795905
"6063",-0.00565474753330546
"6064",0.0138747094978722
"6065",0.00121412310446649
"6066",0.00229293031489292
"6067",0.0138055357442446
"6068",0.0135580298589724
"6069",0.0139408529687068
"6070",0.00449148562703961
"6071",0.0139992519061285
"6072",-0.00529389662206737
"6073",0.0133436099189256
"6074",0.00249061391498902
"6075",-0.00118702489609141
"6076",0.00421963394469796
"6077",0.0135954248726387
"6078",-0.00576043640962292
"6079",0.00753623219828112
"6080",0.0116648409017363
"6081",0.0135556074715375
"6082",-4.15127129505961e-05
"6083",0.00366727941001329
"6084",-0.00284724505244321
"6085",0.0112499921583302
"6086",0.0120553121605655
"6087",0.0139904860698666
"6088",0.0110375793414206
"6089",-0.00407635320180636
"6090",0.0135325854694883
"6091",0.010317992217267
"6092",0.0114191835100269
"6093",-0.00554938180033306
"6094",0.0135359456954631
"6095",0.0139838626503182
"6096",0.0119410693624216
"6097",0.0113137152299361
"6098",0.00294979348777163
"6099",0.00408991525403398
"6100",0.00215906481079198
"6101",0.0027079224241042
"6102",0.00257604574682868
"6103",0.0138572871304261
"6104",0.0145314167524159
"6105",0.0121742739178304
"6106",0.013862131517697
"6107",0.0142455794999757
"6108",0.0112268369382396
"6109",-0.00171395221510127
"6110",0.0138378353098679
"6111",0.0024094268697969
"6112",0.0135196051865793
"6113",0.0138767046213616
"6114",0.00227479180196639
"6115",0.0138747094978722
"6116",-0.00416530820063919
"6117",0.0024889993244146
"6118",0.0105927482826787
"6119",-0.00384027619993553
"6120",0.00256125231375571
"6121",0.0135714809097089
"6122",-0.00417944198016052
"6123",0.0141213072891933
"6124",0.00257517573559842
"6125",0.00511268324165216
"6126",0.0111439174541159
"6127",0.00425096358034892
"6128",0.0138791889229592
"6129",-0.00145489590935493
"6130",-0.00333476068988429
"6131",-0.00598753702483636
"6132",0.0135406979984051
"6133",0.0135126803126132
"6134",-0.00599603212867962
"6135",0.0124207357026929
"6136",0.0139495902562524
"6137",0.0139521330495412
"6138",-0.00464892356515108
"6139",-9.66351364179068e-05
"6140",-0.00023451634162869
"6141",-0.00569608645538834
"6142",-0.00455645741722684
"6143",-3.09638105748685e-05
"6144",0.0135693497563159
"6145",0.0138788801963399
"6146",0.013750442259672
"6147",-0.00298846136001391
"6148",0.000670591957503462
"6149",0.0136457903148555
"6150",0.0120553340629693
"6151",0.013747483960228
"6152",0.0139244098920423
"6153",0.0134234060164472
"6154",0.011118012125726
"6155",0.00361462222918211
"6156",0.0144693770942633
"6157",0.0142781460466862
"6158",-0.00334043790753303
"6159",0.00350722917274376
"6160",0.0136787315923027
"6161",0.0143329088534862
"6162",0.00260200007465376
"6163",0.0135953250715513
"6164",0.0133303793712504
"6165",0.0143392443761286
"6166",0.0121742739178304
"6167",0.0109528420539368
"6168",0.0147756973884781
"6169",0.0030722812790801
"6170",-0.00158313874219119
"6171",0.0135611882501036
"6172",0.0137173210389932
"6173",0.0147357081132211
"6174",0.0138719695942827
"6175",0.0112454390046702
"6176",0.00656447692502282
"6177",0.0114059255263513
"6178",-0.00339314226240975
"6179",0.0140164895066781
"6180",-0.00575716934001106
"6181",-0.00273152190196864
"6182",0.0138487953473638
"6183",0.0136284818043667
"6184",0.0142973459713859
"6185",0.00223989864385287
"6186",-0.000686100837391691
"6187",0.00796472311062484
"6188",0.013562763895275
"6189",0.0137553370471855
"6190",-0.00420415920597888
"6191",0.0144103375046079
"6192",-0.0048323777722231
"6193",-0.00506904507492155
"6194",0.00121125253284795
"6195",-0.00120911246979481
"6196",0.001936827242402
"6197",-0.00101437195909774
"6198",0.0029088746578819
"6199",-0.00498776507914149
"6200",0.0043639096383349
"6201",0.014931623484483
"6202",0.00558167914565462
"6203",0.00254813397554618
"6204",-0.000646003675022977
"6205",0.0115107926502889
"6206",0.0133511545227442
"6207",0.0118971679621018
"6208",-0.00548628693189806
"6209",0.00329406754202414
"6210",-0.00221252687163853
"6211",-0.00130987474054564
"6212",0.0131147859450445
"6213",-0.00413374413009567
"6214",0.00658060230628676
"6215",0.0135222901557169
"6216",-0.00483103422533531
"6217",0.0128880752788335
"6218",0.0135716903801794
"6219",0.0120598022462031
"6220",0.01371823242104
"6221",0.00229441177434231
"6222",-0.0049933263970336
"6223",0.00278393193758814
"6224",-0.00399937911259014
"6225",0.00258311420627599
"6226",0.0143437900461972
"6227",0.0113499169692841
"6228",0.0140459291281068
"6229",0.00185276253406523
"6230",0.0135793816059685
"6231",0.0117735286766665
"6232",-0.00427761023309055
"6233",0.0108604505952767
"6234",0.0135953751732124
"6235",-0.00621344771261459
"6236",0.013633974828277
"6237",0.0144644079197222
"6238",0.0111802849824877
"6239",0.0143357606114416
"6240",0.000285271972241269
"6241",-0.00510445879851875
"6242",-0.000220376235190802
"6243",0.00250744686308437
"6244",0.0139351471391368
"6245",-0.00476544509382412
"6246",0.00222434216761126
"6247",0.0143618595968206
"6248",0.0118930655998113
"6249",0.0139700667841374
"6250",-0.00495085554935196
"6251",0.0138747094978722
"6252",0.0131830118273646
"6253",0.0135291995564787
"6254",0.0035957317197797
"6255",0.0134277147952075
"6256",-0.00530984677982071
"6257",0.0140335672903526
"6258",-0.00682443723921682
"6259",0.013691647501093
"6260",0.0120691311577266
"6261",-0.00123958514396635
"6262",0.00206714051821185
"6263",0.0105955014475679
"6264",-0.00665427469302048
"6265",0.0121266729994816
"6266",0.0127580427989576
"6267",0.0141426614764679
"6268",0.00560340114772432
"6269",0.00268282117558401
"6270",0.0138045397367818
"6271",0.0135546132177969
"6272",0.0139470262605942
"6273",0.0137975753610805
"6274",-0.00140677344947718
"6275",-0.0042441125591819
"6276",-0.00335869069445243
"6277",0.0135596285290312
"6278",-0.00653771905581989
"6279",0.0135895522003813
"6280",0.0139104609017214
"6281",0.0145761605685577
"6282",0.0137598325655695
"6283",0.0109457869549395
"6284",-0.00540139034148491
"6285",0.0108527189269254
"6286",-0.00695347895991192
"6287",0.0135769403796333
"6288",0.0138513983754165
"6289",0.014407856918159
"6290",0.0142911546747986
"6291",0.0124893002225678
"6292",0.0125723085440504
"6293",-0.00613542470957412
"6294",0.00385440479593027
"6295",0.0130953073627074
"6296",-0.00423436044582656
"6297",0.0139006343051335
"6298",0.0136124491985984
"6299",0.00328033564827209
"6300",0.0138244803353145
"6301",0.0135786506914827
"6302",-0.00651891697705375
"6303",-0.00420763799870242
"6304",0.0137569607496243
"6305",0.0135170669382088
"6306",-0.00210044731289188
"6307",-0.0058311955720481
"6308",0.00721233072242533
"6309",-0.000870744046480441
"6310",0.0108604505952767
"6311",-0.00345818543837076
"6312",0.0118993510720546
"6313",-0.00414765972623446
"6314",5.80011854901262e-05
"6315",-0.00107941622528949
"6316",-0.00614708461408209
"6317",-0.00437764842487954
"6318",0.0144453174169726
"6319",-0.000616939081261058
"6320",0.013485992313353
"6321",-0.00565312020337021
"6322",0.0118380616911669
"6323",0.0134215165167519
"6324",0.0112210697790838
"6325",0.00930382318789834
"6326",0.0135868388095638
"6327",0.0138507845591641
"6328",0.013503228609857
"6329",0.0135424884583367
"6330",-0.00135776558073905
"6331",0.0142062920053261
"6332",0.0135952726047598
"6333",0.0136543823857192
"6334",-0.00300802963683249
"6335",0.0111744972764197
"6336",0.0135817631742127
"6337",0.0113391147968924
"6338",0.0139672862923522
"6339",0.013577615773423
"6340",0.0137843386987291
"6341",0.0107755595466286
"6342",0.0138025755021693
"6343",0.0138793125972499
"6344",0.0143280693479611
"6345",-0.00574488537384369
"6346",0.0138244803353145
"6347",-0.00568451125636943
"6348",0.0135933064282054
"6349",0.0135083735792292
"6350",0.011394023491138
"6351",-0.00485333104634627
"6352",0.0135928604113298
"6353",-0.00310850224878638
"6354",-0.0065089653013153
"6355",0.0024889993244146
"6356",0.0139122978734285
"6357",0.0137829295950346
"6358",0.0111965156797024
"6359",0.0112787678538188
"6360",-0.00268507310373317
"6361",-0.000969095779726402
"6362",0.0138766951208645
"6363",0.011928405281495
"6364",0.00433405491644857
"6365",0.0114679517865007
"6366",0.0124058370178319
"6367",0.0141914536079832
"6368",0.0120186972982853
"6369",0.0121013843034645
"6370",0.0134806650817509
"6371",-0.00142811310515908
"6372",0.0138572106781878
"6373",0.0135245325518318
"6374",0.0109525584142807
"6375",-0.000294386394738861
"6376",-5.46251327239323e-05
"6377",0.0138540365209339
"6378",-0.00509477070247019
"6379",-0.00383395306626115
"6380",0.00345416844294793
"6381",-0.00402426660446406
"6382",0.0135849930555204
"6383",0.0137895078116743
"6384",0.00221677751843269
"6385",-0.0049960912325314
"6386",0.0110334183378611
"6387",-0.00584608785568672
"6388",0.014222845841079
"6389",0.0139374403475669
"6390",0.00853214239397859
"6391",0.00796472311062484
"6392",-0.00488057831885615
"6393",-0.00329944902963828
"6394",0.013390315581733
"6395",0.013571395890633
"6396",-0.00594261109843226
"6397",0.0119011709292652
"6398",0.0112477305299928
"6399",-0.00367076848013084
