,0
5019,29.613844
5020,-23.005186
5021,39.24282
5022,22.808393
5023,-57.443718
5024,30.834751
5025,28.222315
5026,6.963242
5027,-125.825226
5028,-45.892147
5029,-47.50633
5030,-49.82082
5031,26.466663
5032,-46.60844
5033,-49.735832
5034,-17.061686
5035,26.358355
5036,27.373182
5037,8.008845
5038,30.39685
5039,-51.30811
5040,-39.650856
5041,-41.10776
5042,29.018677
5043,14.622451
5044,-98.44288
5045,-35.01417
5046,-105.67905
5047,30.04445
5048,-73.09163
5049,-72.36655
5050,5.612305
5051,-1.1020923
5052,-32.89985
5053,29.947319
5054,7.975781
5055,-49.325798
5056,-59.45753
5057,27.528376
5058,28.261402
5059,15.913239
5060,33.096645
5061,7.3271184
5062,58.0795
5063,9.318594
5064,-6.634689
5065,-43.267612
5066,-18.361301
5067,4.025389
5068,24.177681
5069,-22.888144
5070,-51.957638
5071,-68.60795
5072,-24.675838
5073,-78.48034
5074,12.2553835
5075,-51.533764
5076,-43.553577
5077,-43.983425
5078,-76.887215
5079,30.703953
5080,-40.757915
5081,-52.753223
5082,-21.506311
5083,-50.878513
5084,-74.24865
5085,2.8117414
5086,32.322247
5087,-45.411663
5088,-28.011112
5089,5.531178
5090,29.85096
5091,-1.7910533
5092,27.09074
5093,11.233962
5094,30.881775
5095,22.103706
5096,8.608847
5097,42.117466
5098,29.849676
5099,-62.39383
5100,24.491451
5101,6.669436
5102,-48.501266
5103,-68.6683
5104,-48.339108
5105,-33.263233
5106,34.419327
5107,23.734098
5108,-21.22149
5109,39.011387
5110,-104.99283
5111,28.274412
5112,25.862825
5113,-37.24873
5114,22.611408
5115,-40.350765
5116,29.860327
5117,-50.094128
5118,11.060493
5119,20.433517
5120,-22.03551
5121,14.429284
5122,-58.01404
5123,15.759441
5124,-44.06129
5125,21.304337
5126,-38.043575
5127,-60.479275
5128,-90.61399
5129,21.870623
5130,24.828083
5131,-35.44789
5132,-22.925335
5133,-29.577055
5134,-48.7284
5135,47.890057
5136,-42.602566
5137,-94.54824
5138,29.835224
5139,8.448734
5140,43.729755
5141,-57.598312
5142,29.83672
5143,30.881718
5144,33.000496
5145,-104.34908
5146,-60.75726
5147,22.43409
5148,24.323153
5149,27.882692
5150,-30.780998
5151,45.38637
5152,31.152103
5153,3.2803445
5154,-19.172499
5155,61.34259
5156,41.437656
5157,33.66431
5158,6.769774
5159,25.811394
5160,21.923004
5161,-19.024672
5162,21.287506
5163,21.485344
5164,47.93587
5165,23.20744
5166,-65.0707
5167,-18.237305
5168,23.582058
5169,-26.1819
5170,-57.309155
5171,-19.993765
5172,22.690865
5173,-98.00272
5174,32.935177
5175,24.499392
5176,-65.53043
5177,24.537804
5178,24.867508
5179,-20.559807
5180,-61.85617
5181,30.021667
5182,10.163164
5183,14.982487
5184,-79.104866
5185,-48.91631
5186,6.8971295
5187,-44.02055
5188,-51.25908
5189,-1.1020923
5190,-9.327868
5191,-61.598362
5192,33.079906
5193,-22.873886
5194,-44.166573
5195,-33.363693
5196,18.660507
5197,11.582459
5198,24.885904
5199,31.399193
5200,31.456184
5201,-33.70522
5202,23.574516
5203,-69.65702
5204,-88.41885
5205,-33.01903
5206,8.603226
5207,-67.76565
5208,-54.73751
5209,-36.428417
5210,24.07633
5211,30.096403
5212,-28.322388
5213,-51.619392
5214,-55.20891
5215,-41.197384
5216,31.629126
5217,-35.16696
5218,51.603443
5219,-50.710415
5220,16.92065
5221,-48.665405
5222,-109.27704
5223,46.23012
5224,12.225542
5225,-90.58107
5226,-39.39904
5227,8.265549
5228,29.353085
5229,-64.67025
5230,-55.511074
5231,29.212833
5232,-55.78996
5233,35.85664
5234,-1.6553397
5235,-28.715454
5236,-36.228535
5237,15.51564
5238,30.975147
5239,-49.522984
5240,22.111439
5241,-90.97906
5242,-1.0916762
5243,-75.87077
5244,-44.129597
5245,-56.55836
5246,-62.49386
5247,21.978907
5248,33.1935
5249,-32.952206
5250,-101.413765
5251,-40.194344
5252,27.78426
5253,-47.611645
5254,33.521084
5255,-47.210842
5256,28.691868
5257,30.153599
5258,-58.479717
5259,-51.794014
5260,-43.008076
5261,-46.336796
5262,23.713642
5263,-49.403416
5264,45.839603
5265,-81.52836
5266,11.2188835
5267,22.969078
5268,23.843918
5269,-52.77352
5270,-61.711475
5271,7.321959
5272,29.95472
5273,-109.61974
5274,13.322076
5275,31.047644
5276,-132.40407
5277,33.096645
5278,30.096403
5279,-27.928745
5280,2.953959
5281,-28.234116
5282,-53.419193
5283,23.543983
5284,20.627493
5285,3.552791
5286,-32.478268
5287,-93.76669
5288,-30.054348
5289,-43.048428
5290,-19.172499
5291,54.932713
5292,-10.016063
5293,-43.90978
5294,-6.282969
5295,-48.26149
5296,23.25779
5297,-70.8579
5298,52.325672
5299,-28.49061
5300,-34.948727
5301,52.808296
5302,-9.167374
5303,38.02551
5304,-28.08862
5305,28.865646
5306,23.320812
5307,-33.551636
5308,-49.196743
5309,26.081459
5310,-46.88854
5311,12.462231
5312,29.926928
5313,1.7500539
5314,-51.607075
5315,-56.611008
5316,33.53769
5317,24.660444
5318,28.376776
5319,-55.1404
5320,23.267078
5321,29.947319
5322,-48.929695
5323,-69.385475
5324,24.379747
5325,7.2035794
5326,-36.593933
5327,31.178768
5328,30.588203
5329,25.992893
5330,-60.396423
5331,-56.959938
5332,29.892242
5333,33.31886
5334,29.795551
5335,29.331482
5336,33.804226
5337,32.219795
5338,-44.3428
5339,-53.696507
5340,23.447187
5341,-34.719707
5342,30.396755
5343,-77.105576
5344,-53.63004
5345,32.303905
5346,-0.08797218
5347,-9.589169
5348,33.096645
5349,29.43797
5350,-38.611855
5351,-38.19225
5352,22.49545
5353,57.018055
5354,33.096645
5355,31.076796
5356,35.85952
5357,24.940632
5358,-53.363857
5359,-55.759106
5360,-74.83232
5361,-54.954594
5362,2.9135594
5363,-89.701515
5364,-111.173904
5365,32.999645
5366,33.04774
5367,30.69915
5368,-53.285435
5369,13.6140995
5370,28.681677
5371,-0.1079364
5372,-53.563168
5373,-103.76733
5374,-60.68589
5375,-57.34118
5376,-49.073875
5377,34.947308
5378,-31.242388
5379,26.100178
5380,-43.68372
5381,-57.704433
5382,12.564573
5383,-15.352726
5384,-71.40653
5385,-33.583775
5386,-42.38326
5387,15.298573
5388,20.377258
5389,23.247997
5390,-58.677822
5391,16.23724
5392,22.80928
5393,18.777689
5394,-54.36035
5395,21.1163
5396,-76.653534
5397,28.55689
5398,-38.442444
5399,-44.944893
5400,23.229015
5401,-65.1843
5402,30.576105
5403,-70.74937
5404,-9.94449
5405,-30.043
5406,-18.505455
5407,53.82371
5408,12.2553835
5409,6.7748227
5410,53.87344
5411,-17.624603
5412,30.886322
5413,-36.6294
5414,-48.505375
5415,-22.37648
5416,-24.811047
5417,-58.691048
5418,-29.672577
5419,23.071552
5420,-32.20668
5421,19.82165
5422,21.106445
5423,-62.17551
5424,-28.413208
5425,-51.30811
5426,-9.694336
5427,23.781124
5428,51.603443
5429,-75.47101
5430,-65.663765
5431,30.208591
5432,-37.19191
5433,-42.810238
5434,32.285404
5435,-53.785347
5436,-105.041084
5437,22.208242
5438,22.569721
5439,-53.106606
5440,4.902637
5441,-61.66814
5442,19.055391
5443,-42.762653
5444,42.353195
5445,15.211227
5446,30.757097
5447,-34.948727
5448,-32.178802
5449,28.617102
5450,18.458836
5451,-17.848728
5452,-38.171314
5453,-10.159351
5454,30.096565
5455,-70.37787
5456,-58.78294
5457,29.36656
5458,-100.06252
5459,23.738155
5460,47.000484
5461,-41.29034
5462,12.2553835
5463,-117.90451
5464,-2.0216174
5465,-83.578415
5466,-41.691467
5467,-59.752506
5468,37.124283
5469,-44.363285
5470,33.107395
5471,-18.090076
5472,29.503681
5473,-83.510254
5474,-100.34631
5475,-23.398516
5476,28.429338
5477,6.8131146
5478,5.8052697
5479,20.704044
5480,-61.429783
5481,-17.81122
5482,-44.463097
5483,-23.914846
5484,23.108501
5485,-50.446915
5486,-52.20403
5487,23.020275
5488,-34.822388
5489,33.50108
5490,6.793656
5491,-43.08594
5492,30.096403
5493,-74.344505
5494,-64.74401
5495,-6.530704
5496,6.763428
5497,30.881718
5498,32.58153
5499,-54.093296
5500,-51.987324
5501,24.981539
5502,-82.097786
5503,28.407637
5504,61.55298
5505,-32.42924
5506,-53.513798
5507,-81.19926
5508,8.830776
5509,-37.92107
5510,30.769224
5511,5.2919583
5512,28.485039
5513,26.730286
5514,-56.70566
5515,-42.021942
5516,6.8998075
5517,-89.43409
5518,-76.177086
5519,-40.104797
5520,47.010983
5521,-19.175995
5522,13.67029
5523,-52.415318
5524,-59.92916
5525,23.673492
5526,37.20921
5527,-60.899624
5528,-18.237305
5529,-27.226482
5530,35.998127
5531,32.565617
5532,37.16625
5533,33.079906
5534,37.50671
5535,31.061562
5536,-32.89985
5537,-33.16372
5538,-84.46148
5539,-67.42378
5540,-15.610647
5541,11.395864
5542,-24.02806
5543,-58.51546
5544,23.544632
5545,45.662437
5546,10.9543495
5547,12.436292
5548,-94.36277
5549,17.853882
5550,29.83672
5551,-23.345253
5552,-38.21201
5553,23.286867
5554,27.561235
5555,42.22244
5556,-10.159351
5557,53.439472
5558,-43.73745
5559,-30.785631
5560,40.27541
5561,-36.016724
5562,-83.242355
5563,-38.478825
5564,-63.463104
5565,28.558002
5566,-49.681606
5567,-63.72545
5568,32.999645
5569,5.3583837
5570,-50.22314
5571,-119.414116
5572,29.928783
5573,-57.55411
5574,-89.08541
5575,-35.936165
5576,-34.948727
5577,-24.675838
5578,10.736216
5579,8.50486
5580,25.33087
5581,-82.428825
5582,29.83672
5583,-98.350365
5584,-81.40804
5585,-13.539748
5586,16.728073
5587,16.517065
5588,-34.25305
5589,-46.07655
5590,-40.410225
5591,-25.886528
5592,-69.019905
5593,-62.331226
5594,29.215277
5595,-38.386185
5596,29.910315
5597,-21.473139
5598,30.881718
5599,30.48333
5600,-48.27219
5601,-38.49088
5602,-39.004223
5603,-31.935986
5604,7.3830113
5605,-33.70225
5606,-58.191387
5607,11.040145
5608,-47.805244
5609,-47.212753
5610,29.8684
5611,43.83592
5612,-62.589752
5613,23.097492
5614,23.575281
5615,-9.482742
5616,-35.44789
5617,-16.456732
5618,2.953959
5619,-48.922344
5620,-27.050467
5621,-37.265404
5622,23.375877
5623,36.557186
5624,20.647812
5625,-53.229347
5626,-89.755394
5627,16.952679
5628,34.419327
5629,-46.443447
5630,26.849236
5631,19.360334
5632,-87.010735
5633,18.507591
5634,23.333332
5635,7.3326497
5636,25.134058
5637,25.162502
5638,-68.48688
5639,-36.844925
5640,31.67202
5641,-29.238297
5642,-63.25527
5643,28.395788
5644,22.024483
5645,-48.30072
5646,26.455997
5647,29.83672
5648,-39.205196
5649,22.17444
5650,-8.565845
5651,-35.01417
5652,-19.172499
5653,-36.54684
5654,23.950457
5655,-28.342459
5656,-52.513187
5657,-68.09576
5658,46.23012
5659,-75.544304
5660,24.362993
5661,-45.677193
5662,-62.230568
5663,31.306383
5664,-41.68647
5665,-36.71683
5666,27.425335
5667,7.2618155
5668,27.097399
5669,23.55466
5670,-11.983487
5671,-56.00712
5672,28.349249
5673,18.278635
5674,-23.967117
5675,9.355387
5676,-46.500366
5677,7.9418397
5678,-89.014244
5679,21.476948
5680,-58.92475
5681,8.641529
5682,25.18025
5683,-28.286047
5684,-36.476143
5685,-58.330524
5686,7.983933
5687,33.079906
5688,-48.517147
5689,-51.518997
5690,-26.483067
5691,-40.619297
5692,-116.055756
5693,31.103832
5694,33.11881
5695,-62.745045
5696,-56.546227
5697,-29.378355
5698,-61.97085
5699,23.346218
5700,23.097492
5701,40.9058
5702,-82.95878
5703,29.494207
5704,6.8971295
5705,-51.313206
5706,-65.37868
5707,-50.13139
5708,32.386158
5709,11.492944
5710,31.6363
5711,35.300987
5712,35.933857
5713,-28.419876
5714,10.608767
5715,15.680994
5716,-22.829096
5717,-65.50103
5718,31.824615
5719,19.336048
5720,-111.95487
5721,24.106747
5722,-18.984835
5723,-30.68834
5724,33.221336
5725,33.895653
5726,-51.30811
5727,29.401924
5728,-51.914223
5729,-52.31926
5730,-71.22113
5731,-53.285435
5732,0.71897936
5733,23.964159
5734,-34.448517
5735,-44.37245
5736,27.1926
5737,10.834037
5738,-6.282969
5739,33.450546
5740,31.306383
5741,37.943584
5742,27.984123
5743,11.972899
5744,-42.87604
5745,-68.43461
5746,18.919716
5747,-60.833202
5748,-60.112732
5749,23.48502
5750,27.890581
5751,-42.933193
5752,-24.527645
5753,-76.21365
5754,-101.73403
5755,24.087498
5756,-45.40493
5757,-56.453796
5758,24.75485
5759,26.12337
5760,-39.01696
5761,53.439472
5762,-29.28967
5763,-1.1020923
5764,-38.60374
5765,26.961369
5766,-68.357414
5767,-60.703197
5768,59.377384
5769,37.73663
5770,-44.981445
5771,-42.621975
5772,-20.0785
5773,13.088713
5774,-75.544304
5775,43.818874
5776,24.732552
5777,-51.508865
5778,-62.913334
5779,-35.839237
5780,-54.68105
5781,29.888721
5782,8.633675
5783,29.947319
5784,-58.457775
5785,6.9577928
5786,-25.721302
5787,20.9593
5788,-44.76624
5789,19.191193
5790,-30.839182
5791,30.614334
5792,-49.712727
5793,31.740877
5794,4.698979
5795,23.816948
5796,35.619015
5797,33.11276
5798,-46.528244
5799,-58.826107
5800,31.306383
5801,-28.775145
5802,-50.265675
5803,-26.747845
5804,-51.507988
5805,-49.785713
5806,-66.0039
5807,-73.69387
5808,23.436127
5809,22.177483
5810,42.117466
5811,40.281864
5812,-53.78673
5813,20.055614
5814,-38.146557
5815,24.477776
5816,-30.121056
5817,-57.74882
5818,-72.16302
5819,59.69039
5820,22.31118
5821,22.148592
5822,-39.92111
5823,23.627098
5824,23.768217
5825,-30.437168
5826,30.998615
5827,25.616474
5828,-22.698774
5829,20.479595
5830,20.377258
5831,-35.08488
5832,22.876965
5833,-42.979214
5834,-36.19902
5835,-60.02078
5836,55.797104
5837,22.347939
5838,-53.54102
5839,-36.715282
5840,28.260706
5841,27.03514
5842,-44.896206
5843,-43.108578
5844,-19.853296
5845,38.199894
5846,-20.207777
5847,-18.776863
5848,-22.829096
5849,35.666054
5850,37.96361
5851,-81.77003
5852,27.007608
5853,-28.95369
5854,-21.974327
5855,44.052372
5856,-42.939976
5857,23.72343
5858,25.963629
5859,-22.491144
5860,20.331165
5861,-10.295887
5862,29.323559
5863,-71.47971
5864,23.9885
5865,-16.4899
5866,21.03515
5867,-60.272243
5868,26.472437
5869,-49.129444
5870,23.242445
5871,-36.511505
5872,-36.440166
5873,12.287406
5874,-30.019777
5875,11.996724
5876,6.8959737
5877,-39.55124
5878,-34.720592
5879,30.640808
5880,-60.480225
5881,-35.79141
5882,-57.55411
5883,-43.859386
5884,28.227982
5885,-39.759106
5886,-41.43836
5887,26.15424
5888,-60.289356
5889,-52.007755
5890,-34.948727
5891,-45.55834
5892,28.341692
5893,-50.62114
5894,-25.672947
5895,11.841475
5896,5.3232274
5897,-57.087902
5898,-38.98413
5899,-56.15964
5900,-56.385887
5901,-59.65295
5902,24.813927
5903,29.560432
5904,-44.579365
5905,35.387043
5906,-2.762466
5907,-68.096825
5908,10.101656
5909,33.450546
5910,-53.115154
5911,27.185902
5912,-86.18937
5913,2.9135594
5914,48.434982
5915,4.947964
5916,-50.380604
5917,-62.458187
5918,-22.733526
5919,-45.635227
5920,21.75631
5921,46.25999
5922,27.650944
5923,-23.990372
5924,29.83672
5925,26.455997
5926,54.40994
5927,-58.691048
5928,22.383884
5929,31.054708
5930,-29.821924
5931,22.991432
5932,-64.19391
5933,-54.677937
5934,10.679945
5935,41.500965
5936,15.4648285
5937,29.536266
5938,-39.290546
5939,-21.217457
5940,23.336166
5941,5.7561
5942,-35.037334
5943,12.682821
5944,-0.9979625
5945,-80.66664
5946,22.155859
5947,-14.175301
5948,5.8961225
5949,-72.36655
5950,-7.8064475
5951,-32.5596
5952,-62.80647
5953,31.573298
5954,24.531395
5955,-68.64576
5956,-14.980785
5957,-52.20778
5958,25.918022
5959,29.83672
5960,29.83672
5961,30.470375
5962,-21.215872
5963,20.187319
5964,-45.24424
5965,-23.166086
5966,-31.98753
5967,36.306
5968,31.094002
5969,-28.798574
5970,-38.18672
5971,-31.399286
5972,31.14134
5973,49.326595
5974,23.574516
5975,38.88924
5976,-58.52668
5977,-24.904314
5978,-1.1065345
5979,23.953539
5980,-59.58855
5981,34.71606
5982,44.42877
5983,-25.214058
5984,38.897797
5985,-52.746143
5986,-10.159351
5987,29.873451
5988,41.30654
5989,26.423786
5990,-60.749134
5991,25.7665
5992,-42.96114
5993,-11.411192
5994,10.265982
5995,-59.0871
5996,-49.635387
5997,30.568893
5998,-69.47848
5999,-42.725296
6000,-35.291172
6001,-60.441555
6002,31.310394
6003,31.528358
6004,-10.422511
6005,-49.42577
6006,-37.160133
6007,-35.632378
6008,23.456
6009,13.096066
6010,-36.06899
6011,-33.08623
6012,-58.954098
6013,23.689396
6014,-1.0630393
6015,-6.634689
6016,-82.097786
6017,-52.02903
6018,-100.112854
6019,11.009987
6020,-48.954666
6021,-52.631573
6022,-35.839237
6023,30.910173
6024,-48.99526
6025,8.633675
6026,9.23056
6027,23.906015
6028,24.342987
6029,12.774853
6030,12.5842905
6031,5.4174943
6032,-23.483547
6033,25.09813
6034,21.526272
6035,21.911205
6036,60.142544
6037,31.326427
6038,27.05839
6039,-22.636776
6040,26.972046
6041,27.776905
6042,12.534968
6043,-63.295845
6044,28.404888
6045,-41.9231
6046,29.952862
6047,4.387258
6048,-51.730064
6049,-35.037334
6050,0.41647387
6051,25.84024
6052,6.2541814
6053,-53.751682
6054,-44.98481
6055,21.037794
6056,12.732079
6057,-61.187107
6058,15.586036
6059,33.004242
6060,20.878532
6061,7.463261
6062,-57.813564
6063,29.83672
6064,-31.187893
6065,-45.24476
6066,31.65908
6067,20.630896
6068,24.177681
6069,-56.034565
6070,26.580614
6071,-37.421185
6072,20.035847
6073,-26.970238
6074,-37.164917
6075,-32.593334
6076,8.259314
6077,-61.629917
6078,-7.835256
6079,22.811178
6080,23.128155
6081,-39.065937
6082,-49.72232
6083,-52.325863
6084,33.923183
6085,33.096645
6086,15.099125
6087,33.39294
6088,-51.837673
6089,5.7002435
6090,29.569538
6091,-22.914309
6092,-52.509754
6093,1.2766423
6094,26.958912
6095,-50.588932
6096,29.76173
6097,-44.166573
6098,-45.327114
6099,-23.879688
6100,-36.358223
6101,-22.5993
6102,28.064589
6103,39.984615
6104,-36.593933
6105,30.245975
6106,16.813383
6107,22.121986
6108,-46.053715
6109,34.90507
6110,-35.632378
6111,19.023674
6112,26.197437
6113,-25.90711
6114,29.83672
6115,-53.670902
6116,-26.474663
6117,26.57061
6118,-68.051
6119,-38.76756
6120,3.060841
6121,-64.113014
6122,35.050407
6123,-38.746017
6124,-47.982094
6125,8.642342
6126,-53.569847
6127,25.821789
6128,-38.444542
6129,-74.37872
6130,-72.16302
6131,6.1543584
6132,26.454529
6133,-60.57944
6134,-34.604397
6135,37.63646
6136,37.571457
6137,-54.208332
6138,-60.300213
6139,-64.099434
6140,-54.68485
6141,-29.532238
6142,-40.757915
6143,3.005528
6144,20.681807
6145,52.975452
6146,-44.728462
6147,-45.40493
6148,-30.68834
6149,37.177418
6150,29.835224
6151,9.77054
6152,19.882053
6153,23.06545
6154,-43.360077
6155,32.93051
6156,22.378082
6157,-46.336796
6158,-58.931118
6159,32.250618
6160,31.18665
6161,-18.164284
6162,22.129116
6163,20.826328
6164,24.440239
6165,-36.593933
6166,31.14312
6167,-4.0598826
6168,-30.222805
6169,-37.24873
6170,24.9575
6171,31.767302
6172,48.168667
6173,29.928783
6174,31.57146
6175,-15.353394
6176,34.42123
6177,-46.456715
6178,24.332624
6179,-71.35754
6180,-68.56698
6181,30.646278
6182,30.967255
6183,33.057354
6184,-64.32615
6185,-74.090195
6186,-36.440166
6187,23.718103
6188,21.591248
6189,-46.281296
6190,59.429226
6191,-68.99873
6192,-61.347206
6193,-43.04938
6194,-39.004223
6195,-48.723747
6196,-33.65739
6197,-36.178486
6198,-72.99531
6199,-31.447758
6200,33.420277
6201,-45.090027
6202,-41.533165
6203,-55.869118
6204,45.35738
6205,17.709267
6206,36.52469
6207,-54.04617
6208,-31.61557
6209,-54.593525
6210,-46.364853
6211,2.4619393
6212,-66.80216
6213,-50.17377
6214,23.802534
6215,-106.63444
6216,31.02186
6217,2.9135594
6218,-32.89985
6219,14.844551
6220,-50.717823
6221,-77.16358
6222,-37.44485
6223,-46.776466
6224,-18.224024
6225,55.69528
6226,33.10612
6227,24.947512
6228,-49.870556
6229,23.600832
6230,26.19267
6231,-82.16243
6232,32.928333
6233,7.320357
6234,-55.63631
6235,48.780415
6236,47.436565
6237,35.657013
6238,32.70338
6239,-41.548878
6240,-93.63398
6241,-44.178642
6242,-19.172499
6243,9.309435
6244,-85.048256
6245,-62.941853
6246,46.90285
6247,36.02548
6248,7.873593
6249,-111.61301
6250,29.83672
6251,17.704226
6252,-1.1020923
6253,-42.027554
6254,20.052845
6255,-54.85684
6256,24.949493
6257,-59.67367
6258,30.698236
6259,36.519638
6260,-42.344563
6261,-46.734795
6262,27.233248
6263,-19.831156
6264,-39.535824
6265,41.678684
6266,24.067867
6267,-33.75619
6268,-40.05023
6269,30.406567
6270,23.317003
6271,37.7017
6272,30.100903
6273,-60.944386
6274,-58.33237
6275,-106.31653
6276,20.256521
6277,-53.47858
6278,6.900801
6279,12.2553835
6280,-9.595446
6281,31.239557
6282,7.0698037
6283,-51.738087
6284,27.614803
6285,-64.96838
6286,23.020275
6287,30.360012
6288,59.559345
6289,36.557186
6290,20.9593
6291,28.255125
6292,-58.559998
6293,-37.101765
6294,-9.999245
6295,-60.499065
6296,10.9053955
6297,7.6727147
6298,-17.483765
6299,30.096403
6300,22.808393
6301,-52.93295
6302,-50.33878
6303,29.3766
6304,21.931717
6305,-66.94509
6306,-70.31724
6307,-33.45129
6308,-34.661224
6309,32.928333
6310,-105.014854
6311,-23.59564
6312,-53.24397
6313,-61.87521
6314,-52.365078
6315,-51.69108
6316,-57.472927
6317,53.273426
6318,-29.446173
6319,24.59807
6320,-56.86564
6321,52.508877
6322,20.456581
6323,42.164288
6324,-32.42924
6325,10.785591
6326,30.588203
6327,23.419174
6328,25.739939
6329,-83.04836
6330,20.476376
6331,7.323128
6332,-4.862903
6333,-39.546066
6334,-22.873886
6335,23.58181
6336,34.05209
6337,8.691484
6338,-24.721077
6339,25.7205
6340,33.378468
6341,31.155231
6342,27.457172
6343,31.306383
6344,-49.98028
6345,30.096403
6346,-72.226204
6347,6.302563
6348,25.573078
6349,32.94044
6350,-75.96755
6351,27.467999
6352,-44.159054
6353,-56.61265
6354,-26.474663
6355,12.565622
6356,19.07434
6357,22.49501
6358,31.672009
6359,-42.63013
6360,-33.647594
6361,25.735949
6362,-27.995087
6363,-53.711155
6364,26.148842
6365,19.293999
6366,32.56312
6367,39.84052
6368,-40.529472
6369,25.726341
6370,-46.977955
6371,30.396755
6372,-0.8714824
6373,7.0157514
6374,-36.724506
6375,-70.59772
6376,30.492062
6377,-51.271854
6378,-107.323715
6379,-35.54305
6380,-46.312088
6381,23.548151
6382,29.135567
6383,-56.68287
6384,-25.512093
6385,35.651966
6386,-103.35674
6387,16.258942
6388,37.943584
6389,-24.66402
6390,-36.440166
6391,-63.145206
6392,-43.77838
6393,-46.286972
6394,2.8830533
6395,-61.769634
6396,-27.192417
6397,24.030981
6398,-51.071533
6399,-63.348927
6400,41.591938
6401,1.441237
6402,-55.78996
6403,30.096403
6404,-93.7134
6405,40.618877
6406,-38.444542
6407,7.5000634
6408,-40.123276
6409,27.846924
6410,-32.89985
6411,-90.58107
6412,12.131238
6413,12.118419
6414,6.898257
6415,-56.638496
6416,33.502842
6417,25.59002
6418,32.928333
6419,22.876965
6420,34.772877
6421,21.576447
6422,-93.92632
6423,-43.864376
6424,11.732694
6425,26.718002
6426,28.198824
6427,-42.384827
6428,-26.083504
6429,-72.22822
6430,-8.282112
6431,10.9053955
6432,-19.722305
6433,-1.7901187
6434,9.111956
6435,12.13828
6436,32.23574
6437,-99.559105
6438,30.021667
6439,-97.18292
6440,-60.475784
6441,26.879705
6442,-63.18582
6443,-71.72558
6444,-16.226746
6445,26.87035
6446,-112.71797
6447,-68.434326
6448,-23.837862
6449,-51.846252
6450,24.56809
6451,32.528923
6452,-39.475475
6453,-87.69179
6454,23.976204
6455,23.399641
6456,-49.068344
6457,-60.479275
6458,-31.58872
6459,-17.44437
6460,-62.00224
6461,37.710415
6462,-5.1839976
6463,-115.96997
6464,-50.743584
6465,2.056355
6466,-34.700043
6467,-58.06873
6468,-56.368885
6469,-48.812176
6470,31.04773
6471,24.249859
6472,-38.386185
6473,-26.310375
6474,-27.579132
6475,-132.32797
6476,9.999336
6477,-58.457775
6478,7.584967
6479,26.223766
6480,-10.159351
6481,-75.28913
6482,-16.119083
6483,27.587997
6484,23.622585
6485,-111.50442
6486,21.73386
6487,22.517426
6488,-30.38787
6489,-72.579605
6490,32.750126
6491,14.519613
6492,-60.927372
6493,-65.48598
6494,-30.38787
6495,27.723913
6496,39.000744
6497,-2.7580447
6498,-50.5798
6499,-111.95418
6500,-24.019293
6501,-113.50666
6502,-54.799126
6503,-38.26486
6504,29.582731
6505,-32.42924
6506,-74.99892
6507,-37.537094
6508,-28.041801
6509,-59.536095
6510,35.174652
6511,49.653236
6512,-59.18303
6513,-60.59224
6514,-69.87445
6515,28.134335
6516,29.14427
6517,42.96287
6518,-53.223316
6519,-4.8402543
6520,30.01424
6521,30.021667
6522,6.8769956
6523,25.472137
6524,-44.63973
6525,-107.09981
6526,-23.353971
6527,-28.942528
6528,25.468863
6529,13.16148
6530,11.47881
6531,-26.89909
6532,38.450985
6533,33.780903
6534,-27.126354
6535,19.60919
6536,-35.327
6537,-24.116005
6538,-45.393307
6539,-51.697662
6540,22.378082
6541,9.167271
6542,-31.63208
6543,28.671062
6544,-77.23209
6545,29.864937
6546,-68.27422
6547,-34.92197
6548,30.837755
6549,37.943584
6550,-36.880753
6551,-54.822414
6552,23.645552
6553,19.57431
6554,31.228352
6555,33.54331
6556,34.976307
6557,12.114505
6558,-33.7395
6559,20.713913
6560,6.902165
6561,-0.2257991
6562,29.568726
6563,62.39716
6564,-57.737743
6565,34.05209
6566,-44.262882
6567,-27.404226
6568,-48.91631
6569,-38.24841
6570,-28.696291
6571,12.2553835
6572,-64.29063
6573,-32.24957
6574,42.69761
6575,-37.063408
6576,-87.53565
6577,-30.52067
6578,-43.467224
6579,-21.137287
6580,-16.940157
6581,30.537827
6582,-43.452663
6583,44.94568
6584,-53.272087
6585,-0.15085556
6586,-16.417667
6587,40.895683
6588,-43.43029
6589,-56.79463
6590,-18.580873
6591,-60.443485
6592,-117.52773
6593,-46.449146
6594,0.37239695
6595,-106.74366
6596,45.285213
6597,26.004253
6598,25.691336
6599,40.906544
6600,11.114433
6601,30.601454
6602,22.491898
6603,38.51018
6604,37.71703
6605,41.405403
6606,-59.16924
6607,30.360012
6608,41.09246
6609,-15.75528
6610,24.08681
6611,32.44908
6612,29.656387
6613,28.20166
6614,-21.440664
6615,-38.090084
6616,34.419327
6617,-30.232016
6618,30.096403
6619,26.4363
6620,-18.195425
6621,-112.88899
6622,-27.020386
6623,-19.85733
6624,-22.201431
6625,-50.020397
6626,52.533455
6627,23.777752
6628,-109.95393
6629,33.778
6630,-91.68845
6631,-32.643772
6632,-58.543346
6633,-36.440166
6634,-68.383705
6635,23.802534
6636,27.699692
6637,-18.357977
6638,-100.5748
6639,-53.49576
6640,24.177681
6641,34.375637
6642,57.66028
6643,23.170689
6644,-29.636032
6645,-97.909256
6646,-44.696438
6647,23.974512
6648,14.380686
6649,-47.2313
6650,-43.734818
6651,1.8275723
6652,-59.739475
