,0
6136,92.0
6137,2.6
6138,2.9
6139,7.64
6140,4.2
6141,0.9
6142,4.74
6143,18.0
6144,19.7
6145,110.0
6146,5.42
6147,0.34
6148,2.7
6149,25.0
6150,78.0
6151,8.0
6152,39.0
6153,37.0
6154,4.4
6155,65.0
6156,39.1
6157,13.0
6158,13.4
6159,80.0
6160,87.0
6161,37.5
6162,81.0
6163,88.2
6164,30.0
6165,27.3
6166,78.0
6167,14.6
6168,3.1
6169,7.0
6170,80.5
6171,61.3
6172,92.0
6173,89.0
6174,40.0
6175,3.48
6176,80.0
6177,0.22
6178,69.5
6179,0.42
6180,0.031
6181,57.2
6182,78.5
6183,97.5
6184,13.0
6185,1.7
6186,17.0
6187,78.0
6188,80.0
6189,11.05
6190,135.0
6191,3.58
6192,0.96
6193,8.7
6194,24.0
6195,18.0
6196,4.82
6197,13.3
6198,12.2
6199,14.9
6200,72.0
6201,6.9
6202,3.1
6203,2.85
6204,130.0
6205,62.0
6206,65.1
6207,2.1
6208,4.16
6209,1.7
6210,6.2
6211,13.5
6212,4.0
6213,4.8
6214,63.8
6215,7.61
6216,6.5
6217,19.5
6218,49.5
6219,60.0
6220,3.73
6221,6.1
6222,3.24
6223,14.6
6224,33.5
6225,50.0
6226,79.5
6227,43.5
6228,15.8
6229,47.4
6230,82.0
6231,4.8
6232,94.2
6233,20.0
6234,5.84
6235,90.5
6236,119.0
6237,107.0
6238,72.5
6239,11.0
6240,0.95
6241,7.1
6242,38.4
6243,38.8
6244,0.84
6245,5.4
6246,104.0
6247,87.0
6248,55.0
6249,2.84
6250,50.0
6251,64.6
6252,24.5
6253,7.2
6254,50.0
6255,1.57
6256,66.0
6257,2.4
6258,51.0
6259,58.8
6260,18.9
6261,6.0
6262,90.0
6263,0.06
6264,11.9
6265,100.0
6266,67.8
6267,32.0
6268,4.7
6269,81.8
6270,28.5
6271,80.0
6272,75.2
6273,1.36
6274,7.14
6275,2.16
6276,61.8
6277,1.3
6278,22.8
6279,32.9
6280,23.0
6281,91.6
6282,21.1
6283,11.2
6284,82.1
6285,3.3
6286,20.4
6287,92.0
6288,110.0
6289,70.5
6290,38.2
6291,22.0
6292,6.57
6293,32.4
6294,16.0
6295,3.1
6296,19.0
6297,2.08
6298,9.4
6299,62.0
6300,33.0
6301,0.5
6302,4.6
6303,90.0
6304,23.0
6305,12.3
6306,10.45
6307,21.4
6308,19.8
6309,92.33
6310,1.98
6311,6.5
6312,1.17
6313,1.9
6314,4.06
6315,1.378
6316,3.87
6317,132.0
6318,2.0
6319,36.2
6320,12.2
6321,120.2
6322,72.7
6323,93.0
6324,4.0
6325,18.1
6326,60.0
6327,73.7
6328,25.0
6329,1.694
6330,37.75
6331,18.0
6332,40.0
6333,42.0
6334,54.9
6335,19.3
6336,89.5
6337,23.0
6338,6.48
6339,14.0
6340,90.52
6341,78.2
6342,94.0
6343,52.4
6344,18.04
6345,80.05
6346,7.175
6347,15.0
6348,64.0
6349,106.2
6350,7.135
6351,76.4
6352,8.0
6353,7.0
6354,36.2
6355,21.3
6356,89.0
6357,63.38
6358,76.6
6359,3.06
6360,4.49
6361,47.5
6362,5.0
6363,6.5
6364,85.0
6365,13.56
6366,73.2
6367,96.0
6368,17.2
6369,21.0
6370,11.4
6371,70.0
6372,16.1
6373,13.0
6374,13.3
6375,10.2
6376,58.9
6377,3.17
6378,2.4
6379,10.8
6380,9.15
6381,24.2
6382,52.0
6383,23.32
6384,1.6
6385,71.6
6386,2.39
6387,7.05
6388,46.0
6389,3.4
6390,15.0
6391,1.95
6392,18.0
6393,3.6
6394,21.2
6395,7.83
6396,7.5
6397,93.0
6398,1.07
6399,3.2
6400,68.55
6401,29.0
6402,5.9
6403,79.0
6404,6.5
6405,124.0
6406,15.9
6407,6.62
6408,8.14
6409,28.0
6410,41.7
6411,4.301
6412,34.4
6413,26.6
6414,20.2
6415,2.97
6416,79.7
6417,81.0
6418,88.0
6419,70.2
6420,89.5
6421,91.0
6422,1.71
6423,3.7
6424,28.0
6425,15.4
6426,110.0
6427,7.8
6428,25.7
6429,2.04
6430,0.042
6431,14.7
6432,36.0
6433,15.4
6434,10.0
6435,28.0
6436,90.2
6437,6.2
6438,93.0
6439,10.53
6440,0.214
6441,65.0
6442,2.53
6443,1.58
6444,37.4
6445,31.0
6446,8.77
6447,1.31
6448,46.8
6449,16.5
6450,107.1
6451,105.0
6452,5.4
6453,7.42
6454,43.5
6455,87.0
6456,11.0
6457,11.0
6458,50.0
6459,8.0
6460,0.907
6461,53.6
6462,11.2
6463,9.6
6464,3.18
6465,16.0
6466,6.84
6467,11.7
6468,1.57
6469,4.75
6470,86.0
6471,5.1
6472,17.4
6473,2.67
6474,18.0
6475,0.11
6476,11.65
6477,4.1
6478,28.4
6479,46.0
6480,28.5
6481,1.3
6482,5.2
6483,82.7
6484,73.0
6485,0.93
6486,14.0
6487,93.2
6488,38.0
6489,2.8
6490,84.5
6491,79.3
6492,0.936
6493,3.4
6494,20.0
6495,39.5
6496,5.0
6497,15.1
6498,3.725
6499,3.5
6500,29.8
6501,1.98
6502,1.41
6503,2.94
6504,87.0
6505,0.133
6506,1.48
6507,47.5
6508,13.0
6509,4.18
6510,87.0
6511,113.0
6512,1.0
6513,5.6
6514,5.5
6515,43.4
6516,76.0
6517,133.12
6518,0.66
6519,29.35
6520,92.0
6521,80.0
6522,20.4
6523,62.3
6524,13.3
6525,1.81
6526,30.0
6527,29.2
6528,87.1
6529,43.25
6530,32.0
6531,1.7
6532,107.0
6533,81.0
6534,4.5
6535,35.0
6536,19.2
6537,9.5
6538,6.2
6539,8.87
6540,34.0
6541,12.1
6542,5.1
6543,68.0
6544,7.06
6545,36.55
6546,6.0
6547,11.3
6548,79.0
6549,83.0
6550,1.56
6551,2.1
6552,75.1
6553,92.0
6554,79.1
6555,40.0
6556,64.0
6557,33.0
6558,10.9
6559,45.2
6560,13.8
6561,16.0
6562,79.3
6563,100.0
6564,10.0
6565,94.0
6566,16.7
6567,7.0
6568,1.8
6569,21.5
6570,20.0
6571,22.0
6572,2.75
6573,4.45
6574,100.5
6575,15.1
6576,7.8
6577,30.3
6578,9.2
6579,10.5
6580,0.8
6581,69.0
6582,7.54
6583,108.0
6584,13.1
6585,22.1
6586,4.2
6587,97.6
6588,6.8
6589,2.75
6590,35.6
6591,3.05
6592,0.055
6593,4.25
6594,4.16
6595,5.3
6596,33.0
6597,91.0
6598,58.0
6599,103.1
6600,27.3
6601,90.5
6602,11.0
6603,20.5
6604,79.0
6605,107.25
6606,13.0
6607,72.2
6608,86.1
6609,3.7
6610,70.0
6611,82.5
6612,96.0
6613,48.0
6614,1.4
6615,1.4
6616,90.8
6617,36.0
6618,79.8
6619,35.0
6620,35.1
6621,8.1
6622,21.0
6623,0.084
6624,22.0
6625,2.3
6626,90.0
6627,87.5
6628,0.4
6629,79.6
6630,4.61
6631,22.4
6632,3.5
6633,18.0
6634,2.47
6635,68.0
6636,64.2
6637,10.1
6638,4.88
6639,17.99
6640,93.0
6641,75.0
6642,110.0
6643,20.0
6644,2.6
6645,4.5
6646,0.17
6647,22.0
6648,16.0
6649,2.64
6650,3.05
6651,25.2
6652,2.5
6653,67.0
6654,0.59
6655,15.9
6656,4.8
6657,10.0
6658,9.5
6659,11.7
6660,2.2
6661,2.29
6662,18.0
6663,58.0
6664,100.0
6665,13.0
6666,74.7
6667,25.0
6668,96.0
6669,11.0
6670,36.0
6671,77.0
6672,45.3
6673,1.63
6674,5.53
6675,10.66
6676,18.25
6677,1.4
6678,6.38
6679,0.4
6680,53.6
6681,23.7
6682,12.2
6683,4.17
6684,5.04
6685,51.7
6686,120.0
6687,9.5
6688,3.65
6689,67.6
6690,4.17
6691,3.55
6692,6.7
6693,0.039
6694,6.0
6695,5.84
6696,4.0
6697,42.4
6698,2.2
6699,106.0
6700,115.0
6701,41.5
6702,12.8
6703,36.585
6704,91.5
6705,87.5
6706,3.5
6707,35.1
6708,83.3
6709,1.39
6710,23.9
6711,11.0
6712,67.0
6713,84.0
6714,0.34
6715,6.0
6716,29.0
6717,0.634
6718,2.7
6719,73.3
6720,115.0
6721,66.8
6722,21.3
6723,25.2
6724,3.0
6725,13.2
6726,1.5
6727,2.4
6728,35.0
6729,1.45
6730,6.95
6731,28.0
6732,0.073
6733,1.5
6734,60.0
6735,5.0
6736,94.2
6737,2.96
6738,3.3
6739,6.56
6740,9.0
6741,108.95
6742,73.1
6743,18.3
6744,17.0
6745,0.23
6746,32.0
6747,0.97
6748,21.8
6749,35.8
6750,82.2
6751,63.7
6752,7.01
6753,26.1
6754,0.75
6755,28.0
6756,11.9
6757,30.0
6758,10.7
6759,90.5
6760,3.68
6761,0.43
6762,9.52
6763,7.2
6764,3.93
6765,6.45
6766,32.2
6767,51.0
6768,31.3
6769,11.0
6770,10.8
6771,0.67
6772,66.0
6773,5.9
6774,68.0
6775,96.0
6776,35.0
6777,2.4
6778,12.1
6779,75.0
6780,9.25
6781,4.29
6782,2.89
6783,81.0
6784,33.9
6785,23.3
6786,0.0019
6787,22.0
6788,21.8
6789,2.8
6790,31.6
6791,17.4
6792,20.2
6793,79.0
6794,25.0
6795,29.0
6796,62.0
6797,2.99
6798,0.85
6799,0.8
6800,71.8
6801,4.5
6802,10.7
6803,88.1
6804,23.4
6805,18.0
6806,20.2
6807,34.7
6808,11.0
6809,68.9
6810,12.2
6811,4.3
6812,4.8
6813,6.6
6814,24.2
6815,12.0
6816,17.9
6817,3.9
6818,75.0
6819,52.0
6820,52.6
6821,84.2
6822,4.1
6823,2.6
6824,61.25
6825,60.0
6826,24.0
6827,0.045
6828,68.8
6829,3.92
6830,5.5
6831,44.0
6832,3.6
6833,6.5
6834,25.0
6835,89.0
6836,0.082
6837,92.0
6838,5.15
6839,4.25
6840,10.8
6841,64.5
6842,99.3
6843,3.59
6844,89.3
6845,111.0
6846,8.1
6847,3.6
6848,20.0
6849,10.5
6850,34.0
6851,5.15
6852,5.2
6853,29.2
6854,10.2
6855,52.0
6856,13.02
6857,83.0
6858,91.0
6859,17.6
6860,0.138
6861,24.4
6862,11.0
6863,28.0
6864,1.55
6865,0.97
6866,16.0
6867,94.5
6868,77.0
6869,48.0
6870,1.2
6871,100.0
6872,4.4
6873,4.2
6874,128.0
6875,20.2
6876,92.1
6877,127.0
6878,82.0
6879,28.0
6880,84.5
6881,8.0
6882,6.7
6883,62.0
6884,6.98
6885,86.4
6886,92.0
6887,15.0
6888,29.0
6889,72.0
6890,97.0
6891,44.8
6892,14.0
6893,5.59
6894,28.0
6895,1.58
6896,4.47
6897,95.0
6898,5.91
6899,1.98
6900,3.1
6901,2.7
6902,2.32
6903,0.11
6904,21.0
6905,86.2
6906,4.8
6907,17.15
6908,9.6
6909,106.0
6910,70.0
6911,19.9
6912,58.2
6913,3.34
6914,4.39
6915,84.0
6916,4.4
6917,2.53
6918,0.8
6919,36.7
6920,30.5
6921,22.8
6922,40.0
6923,132.0
6924,78.0
6925,85.0
6926,7.89
6927,92.0
6928,16.0
6929,0.8
6930,9.0
6931,82.0
6932,22.6
6933,18.8
6934,1.695
6935,0.556
6936,5.5
6937,50.4
6938,4.11
6939,7.77
6940,86.3
6941,13.5
6942,6.16
6943,19.0
6944,4.43
6945,76.9
6946,0.13
6947,106.9
6948,1.8
6949,66.0
6950,2.2
6951,88.9
6952,5.03
6953,2.23
6954,24.0
6955,6.2
6956,36.5
6957,20.0
6958,20.0
6959,4.0
6960,7.5
6961,2.63
6962,2.3
6963,85.1
6964,2.81
6965,80.9
6966,7.4
6967,4.56
6968,18.0
6969,4.68
6970,56.0
6971,79.0
6972,7.0
6973,16.5
6974,40.0
6975,76.3
6976,5.2
6977,0.56
6978,34.0
6979,2.0
6980,75.0
6981,49.0
6982,2.82
6983,23.5
6984,59.2
6985,23.0
6986,8.35
6987,0.76
6988,13.0
6989,78.0
6990,4.69
6991,67.5
6992,0.59
6993,95.0
6994,16.0
6995,109.0
6996,1.58
6997,48.1
6998,41.5
6999,60.0
7000,107.0
7001,3.0
7002,4.07
7003,9.3
7004,67.3
7005,1.42
7006,11.0
7007,17.3
7008,91.25
7009,3.9
7010,7.1
7011,42.0
7012,5.5
7013,10.0
7014,2.3
7015,0.0074
7016,4.25
7017,2.29
7018,0.21
7019,63.5
7020,4.8
7021,25.9
7022,34.0
7023,73.1
7024,1.45
7025,50.1
7026,14.4
7027,73.3
7028,83.5
7029,82.0
7030,24.0
7031,22.0
7032,88.0
7033,88.0
7034,9.34
7035,69.0
7036,64.0
7037,32.1
7038,19.5
7039,29.7
7040,42.0
7041,75.0
7042,6.62
7043,65.9
7044,93.0
7045,34.1
7046,7.31
7047,3.0
7048,6.8
7049,30.0
7050,2.7
7051,21.6
7052,84.0
7053,12.6
7054,9.2
7055,17.8
7056,19.8
7057,10.1
7058,7.49
7059,26.0
7060,8.1
7061,92.0
7062,68.6
7063,40.8
7064,108.4
7065,9.3
7066,15.2
7067,45.0
7068,17.98
7069,12.0
7070,30.8
7071,34.0
7072,94.0
7073,6.6
7074,94.5
7075,92.3
7076,5.7
7077,60.0
7078,6.628
7079,23.5
7080,3.4
7081,0.55
7082,1.05
7083,45.0
7084,91.0
7085,15.0
7086,0.94
7087,98.0
