,0
6139,78.0
6140,5.19
6141,3.54
6142,6.9
6143,7.6
6144,38.0
6145,6.23
6146,2.08
6147,1.78
6148,56.5
6149,1.025
6150,19.6
6151,54.0
6152,130.3
6153,88.8
6154,68.2
6155,6.52
6156,3.58
6157,83.0
6158,28.0
6159,74.2
6160,18.7
6161,23.5
6162,3.94
6163,82.2
6164,28.3
6165,11.0
6166,94.0
6167,32.0
6168,2.6
6169,4.6
6170,84.0
6171,51.2
6172,2.6
6173,45.0
6174,0.75
6175,108.0
6176,4.4
6177,105.51
6178,23.0
6179,20.5
6180,50.1
6181,6.28
6182,89.2
6183,90.6
6184,1.132
6185,22.0
6186,28.0
6187,91.8
6188,0.46
6189,89.5
6190,8.3
6191,73.0
6192,5.29
6193,106.8
6194,32.0
6195,78.5
6196,0.37
6197,32.0
6198,14.0
6199,88.7
6200,20.4
6201,62.1
6202,37.6
6203,74.0
6204,4.72
6205,4.73
6206,3.0
6207,7.6
6208,91.8
6209,4.95
6210,2.72
6211,7.2
6212,0.43
6213,17.8
6214,9.4
6215,33.7
6216,17.0
6217,3.0
6218,87.56
6219,0.82
6220,13.7
6221,73.0
6222,26.0
6223,45.0
6224,2.86
6225,8.32
6226,1.05
6227,24.0
6228,40.5
6229,3.76
6230,67.0
6231,1.44
6232,6.44
6233,89.8
6234,28.0
6235,43.1
6236,4.67
6237,19.0
6238,4.33
6239,14.125
6240,20.0
6241,1.73
6242,49.2
6243,8.0
6244,7.8
6245,7.8
6246,28.26
6247,13.5
6248,76.0
6249,75.2
6250,61.0
6251,9.3
6252,70.0
6253,11.2
6254,0.569
6255,11.5
6256,98.0
6257,2.79
6258,95.8
6259,88.85
6260,9.85
6261,81.0
6262,93.0
6263,7.2
6264,3.5
6265,1.6
6266,0.7
6267,109.0
6268,3.14
6269,80.0
6270,91.4
6271,26.4
6272,94.2
6273,38.8
6274,66.6
6275,31.9
6276,25.05
6277,35.3
6278,27.0
6279,9.1
6280,86.0
6281,7.214
6282,4.45
6283,76.0
6284,115.0
6285,14.8
6286,27.9
6287,15.2
6288,35.0
6289,5.6
6290,36.7
6291,7.73
6292,39.3
6293,23.5
6294,1.6
6295,2.9
6296,92.0
6297,22.2
6298,65.0
6299,96.0
6300,32.0
6301,3.74
6302,10.0
6303,1.3
6304,92.0
6305,10.5
6306,37.0
6307,21.5
6308,21.1
6309,93.6
6310,5.77
6311,81.0
6312,47.0
6313,10.0
6314,3.8
6315,68.0
6316,2.32
6317,0.155
6318,31.8
6319,3.23
6320,98.0
6321,73.9
6322,14.5
6323,12.8
6324,96.0
6325,72.0
6326,26.0
6327,11.9
6328,12.5
6329,6.6
6330,26.1
6331,85.0
6332,1.8
6333,4.12
6334,60.0
6335,10.5
6336,58.0
6337,31.47
6338,13.1
6339,7.4
6340,6.2
6341,53.0
6342,16.0
6343,6.26
6344,26.2
6345,2.014
6346,3.6
6347,21.4
6348,37.0
6349,91.7
6350,15.6
6351,20.0
6352,89.5
6353,0.77
6354,2.04
6355,22.7
6356,11.8
6357,18.6
6358,20.3
6359,6.155
6360,21.0
6361,16.5
6362,9.45
6363,11.0
6364,29.1
6365,3.9
6366,2.16
6367,16.0
6368,80.0
6369,75.0
6370,19.5
6371,133.0
6372,3.37
6373,46.0
6374,3.08
6375,129.0
6376,77.0
6377,13.2
6378,31.0
6379,62.0
6380,2.9
6381,127.0
6382,89.4
6383,62.0
6384,2.09
6385,59.0
6386,70.0
6387,3.43
6388,5.0
6389,78.0
6390,82.0
6391,9.85
6392,4.9
6393,3.2
6394,55.0
6395,90.0
6396,80.8
6397,29.0
6398,0.93
6399,8.5
6400,38.5
6401,92.0
6402,2.7
6403,3.07
6404,21.1
6405,28.0
6406,6.97
6407,6.0
6408,8.9
6409,39.0
6410,0.575
6411,85.0
6412,1.74
6413,89.2
6414,8.5
6415,3.02
6416,17.77
6417,84.0
6418,14.1
6419,67.6
6420,3.51
6421,75.1
6422,9.18
6423,118.0
6424,1.86
6425,89.5
6426,49.6
6427,37.0
6428,1.66
6429,76.3
6430,4.14
6431,75.1
6432,1.278
6433,56.7
6434,4.85
6435,60.0
6436,86.2
6437,90.85
6438,2.61
6439,94.2
6440,0.9
6441,23.0
6442,14.1
6443,39.0
6444,52.6
6445,3.468
6446,110.0
6447,2.3
6448,88.2
6449,27.0
6450,41.3
6451,68.6
6452,4.6
6453,38.0
6454,36.5
6455,0.5
6456,36.8
6457,18.5
6458,22.36
6459,3.722
6460,85.23
6461,78.1
6462,6.1
6463,9.73
6464,86.9
6465,10.0
6466,116.8
6467,9.2
6468,96.2
6469,69.4
6470,9.0
6471,11.6
6472,92.0
6473,31.8
6474,20.0
6475,109.0
6476,3.6
6477,84.11
6478,7.0
6479,22.9
6480,36.0
6481,0.8
6482,7.355
6483,40.0
6484,55.6
6485,0.78
6486,90.0
6487,49.0
6488,66.0
6489,64.75
6490,6.4
6491,4.2
6492,1.78
6493,81.0
6494,0.96
6495,15.8
6496,6.0
6497,25.2
6498,82.0
6499,4.3
6500,4.0
6501,1.95
6502,20.0
6503,91.5
6504,115.0
6505,2.97
6506,57.4
6507,4.5
6508,89.0
6509,73.0
6510,3.2
6511,0.7
6512,14.5
6513,1.89
6514,13.0
6515,97.0
6516,5.42
6517,24.0
6518,9.0
6519,5.46
6520,4.19
6521,133.5
6522,10.6
6523,29.6
6524,6.8
6525,63.0
6526,86.0
6527,7.0
6528,34.0
6529,94.5
6530,5.5
6531,7.25
6532,111.0
6533,14.8
6534,112.0
6535,8.6
6536,5.8
6537,80.0
6538,8.3
6539,5.2
6540,35.0
6541,76.0
6542,62.2
6543,4.21
6544,0.048
6545,70.0
6546,50.0
6547,40.5
6548,12.2
6549,26.0
6550,5.1
6551,100.0
6552,7.0
6553,3.51
6554,8.0
6555,95.85
6556,1.71
6557,30.5
6558,17.0
6559,32.4
6560,40.0
6561,2.775
6562,34.5
6563,39.0
6564,11.3
6565,77.4
6566,4.1
6567,1.35
6568,37.14
6569,7.7
6570,9.0
6571,90.7
6572,3.1
6573,73.0
6574,16.2
6575,19.0
6576,3.46
6577,66.0
6578,51.0
6579,26.85
6580,22.2
6581,92.3
6582,5.0
6583,65.0
6584,10.0
6585,6.09
6586,72.0
6587,74.0
6588,1.6
6589,22.0
6590,108.0
6591,105.0
6592,15.0
6593,5.3
6594,32.4
6595,111.0
6596,22.0
6597,23.0
6598,8.465
6599,6.6
6600,16.4
6601,100.0
6602,64.8
6603,34.0
6604,85.0
6605,83.0
6606,17.5
6607,11.1
6608,14.1
6609,91.1
6610,5.8
6611,0.6
6612,37.0
6613,42.4
6614,11.24
6615,23.6
6616,10.96
6617,79.0
6618,0.38
6619,0.763
6620,7.67
6621,0.11
6622,6.9
6623,2.6
6624,87.8
6625,14.0
6626,10.3
6627,10.1
6628,0.84
6629,39.0
6630,38.0
6631,28.6
6632,26.0
6633,77.0
6634,1.71
6635,60.5
6636,14.51
6637,21.5
6638,1.39
6639,55.0
6640,2.1
6641,93.5
6642,94.0
6643,69.5
6644,65.0
6645,25.5
6646,59.4
6647,16.12
6648,4.7
6649,2.79
6650,6.25
6651,87.0
6652,81.8
6653,0.72
6654,3.8
6655,23.0
6656,5.2
6657,21.0
6658,80.7
6659,3.0
6660,87.0
6661,30.0
6662,20.4
6663,21.0
6664,127.4
6665,86.0
6666,83.0
6667,30.57
6668,7.9
6669,9.0
6670,10.1
6671,33.5
6672,11.73
6673,111.0
6674,13.1
6675,13.6
6676,1.9
6677,6.4
6678,6.25
6679,118.0
6680,115.0
6681,0.051
6682,86.0
6683,49.5
6684,23.0
6685,3.5
6686,134.0
6687,89.9
6688,32.0
6689,87.0
6690,19.0
6691,5.8
6692,91.0
6693,3.0
6694,1.04
6695,21.3
6696,107.0
6697,2.25
6698,24.0
6699,80.0
6700,11.1
6701,70.0
6702,8.0
6703,1.64
6704,91.5
6705,3.0
6706,27.2
6707,9.8
6708,109.0
6709,75.455
6710,3.8
6711,24.0
6712,1.32
6713,8.8
6714,2.418
6715,12.0
6716,15.9
6717,2.39
6718,57.7
6719,25.5
6720,10.9
6721,2.2
6722,7.2
6723,15.5
6724,15.0
6725,66.0
6726,11.5
6727,2.4
6728,93.2
6729,60.5
6730,25.0
6731,1.755
6732,3.8
6733,3.54
6734,41.0
6735,16.4
6736,7.83
6737,5.95
6738,7.83
6739,9.3
6740,8.3
6741,4.9
6742,32.6
6743,32.3
6744,1.0
6745,45.7
6746,0.051
6747,62.7
6748,2.78
6749,96.0
6750,7.52
6751,25.1
6752,110.0
6753,24.9
6754,75.18
6755,3.67
6756,17.2
6757,9.61
6758,8.8
6759,5.5
6760,86.5
6761,15.0
6762,10.1
6763,43.0
6764,65.0
6765,6.7
6766,6.0
6767,0.077
6768,88.5
6769,5.55
6770,91.5
6771,11.6
6772,85.6
6773,1.1793
6774,7.6
6775,75.0
6776,18.9
6777,7.0
6778,100.0
6779,1.6
6780,1.4
6781,75.5
6782,2.58
6783,31.0
6784,37.0
6785,115.0
6786,82.0
6787,91.5
6788,23.0
6789,25.0
6790,1.2
6791,31.0
6792,11.4
6793,0.262
6794,86.1
6795,21.6
6796,7.1
6797,70.0
6798,5.4
6799,5.56
6800,86.0
6801,11.85
6802,84.3
6803,32.4
6804,77.0
6805,1.73
6806,2.68
6807,43.3
6808,18.0
6809,26.7
6810,86.7
6811,87.5
6812,60.0
6813,89.9
6814,28.0
6815,86.9
6816,0.45
6817,70.0
6818,1.06
6819,78.0
6820,7.3
6821,0.66
6822,7.7
6823,6.2
6824,30.5
6825,80.7
6826,85.0
6827,9.51
6828,88.5
6829,6.93
6830,1.17
6831,78.2
6832,10.2
6833,17.3
6834,4.9
6835,93.83
6836,81.0
6837,92.6
6838,2.1
6839,17.9
6840,46.5
6841,3.08
6842,28.9
6843,91.3
6844,30.0
6845,61.0
6846,65.0
6847,69.5
6848,40.3
6849,77.5
6850,0.82
6851,15.0
6852,91.0
6853,45.0
6854,86.0
6855,1.89
6856,6.8
6857,4.7
6858,60.0
6859,1.65
6860,26.0
6861,2.4
6862,34.0
6863,2.1
6864,2.48
6865,25.2
6866,14.5
6867,4.2
6868,11.85
6869,18.5
6870,86.5
6871,64.6
6872,4.9
6873,36.6
6874,18.0
6875,8.6
6876,4.41
6877,4.8
6878,88.0
6879,33.0
6880,88.9
6881,11.5
6882,38.0
6883,119.0
6884,88.0
6885,52.0
6886,18.1
6887,14.05
6888,73.8
6889,70.0
6890,4.6
6891,65.0
6892,7.3
6893,5.4
6894,78.0
6895,110.0
6896,0.07
6897,46.0
6898,5.33
6899,49.7
6900,2.7
6901,1.84
6902,66.0
6903,22.6
6904,2.5
6905,21.0
6906,91.5
6907,17.9
6908,79.0
6909,12.7
6910,5.0
6911,75.0
6912,7.0
6913,89.3
6914,88.2
6915,55.63
6916,70.0
6917,21.8
6918,88.6
6919,74.7
6920,2.7
6921,9.58
6922,9.91
6923,78.3
6924,5.25
6925,0.117
6926,85.1
6927,28.0
6928,5.32
6929,79.8
6930,3.24
6931,2.4
6932,51.8
6933,2.94
6934,18.0
6935,91.0
6936,51.0
6937,7.85
6938,7.13
6939,8.56
6940,27.0
6941,43.0
6942,42.4
6943,2.3956
6944,4.7
6945,27.0
6946,38.0
6947,1.13
6948,57.7
6949,1.82
6950,4.8
6951,14.6
6952,2.75
6953,104.0
6954,18.7
6955,1.23
6956,90.5
6957,2.5
6958,37.8
6959,82.0
6960,21.0
6961,68.0
6962,1.75
6963,59.53
6964,0.6
6965,31.5
6966,7.65
6967,0.51
6968,28.0
6969,93.0
6970,28.4
6971,38.7
6972,23.0
6973,20.0
6974,35.7
6975,28.575
6976,4.92
6977,3.2
6978,15.7
6979,81.0
6980,32.0
6981,24.0
6982,3.09
6983,3.26
6984,28.0
6985,0.11
6986,4.71
6987,67.6
6988,6.0
6989,14.2
6990,9.16
6991,27.3
6992,85.0
6993,12.0
6994,0.095
6995,8.45
6996,40.9
6997,14.3
6998,80.0
6999,1.06
7000,2.8
7001,12.15
7002,53.0
7003,45.0
7004,21.1
7005,0.142
7006,37.94
7007,1.38
7008,1.92
7009,82.7
7010,49.8
7011,17.6
7012,12.8
7013,7.0
7014,8.3
7015,5.0
7016,32.85
7017,20.3
7018,36.5
7019,5.3
7020,88.0
7021,2.6
7022,80.0
7023,80.6
7024,22.1
7025,8.5
7026,13.0
7027,34.0
7028,54.0
7029,0.7
7030,15.0
7031,6.25
7032,7.0
7033,48.35
7034,63.7
7035,9.6
7036,77.1
7037,4.0
7038,55.0
7039,79.0
7040,3.7
7041,3.45
7042,2.8
7043,92.0
7044,17.1
7045,0.08
7046,0.58
7047,86.0
7048,3.98
7049,22.4
7050,26.3
7051,110.85
7052,18.3
7053,88.3
7054,25.0
7055,52.6
7056,80.0
7057,43.0
7058,81.5
7059,85.95
7060,16.9
7061,32.4
7062,2.6
7063,35.0
7064,32.0
7065,14.0
7066,6.7
7067,3.48
7068,2.87
7069,74.0
7070,25.6
7071,14.0
7072,77.8
7073,26.0
7074,88.0
7075,25.3
7076,15.48
7077,9.04
7078,2.89
7079,4.21
7080,39.3
7081,7.0
7082,94.0
7083,80.0
7084,25.6
7085,0.31
7086,94.3
7087,16.0
7088,8.6
7089,18.2
7090,72.0
7091,20.65
7092,30.0
7093,1.95
7094,68.8
7095,8.8
7096,16.6
7097,6.9
7098,3.1
7099,91.5
7100,21.0
7101,0.15
7102,15.23
7103,22.7
7104,38.0
7105,55.3
7106,53.0
7107,50.0
7108,9.38
7109,8.75
7110,88.2
7111,25.0
7112,7.84
7113,23.0
7114,31.9
7115,27.0
7116,17.1
7117,15.3
7118,6.01
7119,93.45
7120,48.0
7121,2.8
7122,1.0
7123,3.76
7124,3.4
7125,45.3
7126,6.43
7127,90.25
7128,3.3
7129,27.0
7130,18.1
7131,29.9
7132,91.0
7133,0.067
7134,55.0
7135,3.5
7136,1.1
7137,52.0
7138,89.6
7139,13.0
7140,1.8
7141,1.68
7142,25.0
7143,5.5
7144,22.0
7145,80.0
7146,2.18
7147,2.8
7148,36.5
7149,20.3
7150,2.4
7151,85.0
7152,13.9
7153,1.95
7154,15.5
7155,61.5
7156,56.4
7157,94.2
7158,78.5
7159,8.25
7160,86.0
7161,29.0
7162,4.62
7163,2.13
7164,132.0
7165,9.09
7166,40.0
7167,14.5
7168,55.0
7169,88.7
7170,81.0
7171,38.0
7172,48.0
7173,2.25
7174,2.2
7175,94.0
7176,38.0
7177,79.3
7178,30.15
7179,5.0
7180,11.23
7181,23.4
7182,22.0
7183,88.0
7184,92.0
7185,5.523
7186,16.2
7187,8.0
7188,1.3
7189,103.0
7190,11.6
7191,37.5
7192,1.043
7193,3.0
7194,11.0
7195,81.8
7196,2.85
7197,8.68
7198,13.9
7199,2.3
7200,84.4
7201,4.39
7202,12.2
7203,35.4
7204,11.8
7205,14.3
7206,64.8
7207,30.9
7208,2.44
7209,8.5
7210,35.7
7211,16.8
7212,26.5
7213,111.5
7214,89.0
7215,9.0
7216,13.5
7217,10.1
7218,92.0
7219,6.0
7220,77.4
7221,10.4
7222,91.8
7223,103.7
7224,22.0
7225,2.3
7226,2.92
7227,3.9
7228,8.111
7229,1.51
7230,29.0
7231,91.5
7232,92.0
7233,9.96
7234,17.5
7235,3.7
7236,3.2
7237,58.0
7238,49.0
7239,13.8
7240,61.0
7241,27.0
7242,92.0
7243,23.12
7244,14.5
7245,1.44
7246,72.2
7247,92.0
7248,124.0
7249,0.49
7250,10.0
7251,84.7
7252,86.0
7253,17.4
7254,82.1
7255,3.8
7256,82.4
7257,16.0
7258,32.0
7259,18.0
7260,39.22
7261,72.5
7262,36.0
7263,40.3
7264,22.8
7265,36.0
7266,25.7
7267,19.8
7268,5.95
7269,1.01
7270,4.27
7271,77.5
7272,2.76
7273,69.2
7274,69.0
7275,59.0
7276,70.0
7277,91.0
7278,115.0
7279,71.0
7280,108.65
7281,54.2
7282,4.14
7283,45.0
7284,59.4
7285,7.0
7286,18.4
7287,30.0
7288,89.7
7289,93.9
7290,2.7
7291,52.0
7292,14.8
7293,4.4
7294,0.57
7295,87.3
7296,2.85
7297,29.7
7298,17.2
7299,79.2
7300,68.0
7301,11.0
7302,25.0
7303,21.4
7304,18.3
7305,135.0
7306,23.0
7307,2.64
7308,100.0
7309,17.8
7310,44.0
7311,2.29
7312,32.0
7313,13.5
7314,12.2
7315,25.0
7316,90.0
7317,74.0
7318,50.0
7319,125.0
7320,2.2
7321,80.0
7322,88.0
7323,2.71
7324,19.1
7325,24.0
7326,78.0
7327,24.2
7328,1.53
7329,21.2
7330,85.0
7331,3.0
7332,73.0
7333,0.58
7334,65.36
7335,17.22
7336,0.64
7337,38.4
7338,83.6
7339,32.8
7340,91.1
7341,22.1
7342,0.61
7343,47.0
7344,13.98
7345,104.0
7346,1.56
7347,108.95
7348,25.0
7349,16.4
7350,5.3
7351,6.0
7352,54.0
7353,49.6
7354,27.5
7355,7.5
7356,0.028
7357,6.4
7358,27.0
7359,89.1
7360,13.7
7361,0.11
7362,2.95
7363,10.25
7364,0.5
7365,23.5
7366,53.0
7367,14.9
7368,6.4
7369,2.31
7370,8.4
7371,5.0
7372,72.0
7373,3.74
7374,10.0
7375,4.0
7376,0.49
7377,1.69
7378,11.1
7379,78.0
7380,5.35
7381,30.6
7382,14.4
7383,11.8
7384,4.72
7385,6.5
7386,7.7
7387,7.1
7388,0.21
7389,24.761
7390,27.0
7391,2.43
7392,2.29
7393,106.0
7394,93.4
7395,1.0
7396,30.0
7397,52.0
7398,9.75
7399,9.82
7400,40.87
7401,6.0
7402,76.0
7403,9.6
7404,17.7
7405,78.5
7406,9.46
7407,40.0
7408,72.2
7409,1.46
7410,72.5
7411,4.21
7412,3.4
7413,0.14
7414,11.0
7415,91.8
7416,106.0
7417,51.1
7418,0.86
7419,8.9
7420,56.1
7421,7.25
7422,65.0
7423,2.6
7424,11.0
7425,82.9
7426,2.36
7427,108.7
7428,56.75
7429,83.5
7430,5.1
7431,14.2
7432,89.8
7433,36.35
7434,61.6
7435,82.0
7436,0.92
7437,4.42
7438,27.0
7439,37.3
7440,20.7
7441,77.0
7442,4.0
7443,74.5
7444,24.0
7445,21.0
7446,66.0
7447,7.77
7448,87.0
7449,2.69
7450,14.68
7451,52.0
7452,75.0
7453,69.4
7454,89.3
7455,35.0
7456,12.1
7457,79.5
7458,9.7
7459,1.2
7460,25.7
7461,2.88
7462,120.0
7463,23.3
7464,13.9
7465,67.1
7466,7.21
7467,89.8
7468,117.5
7469,43.0
7470,86.0
7471,13.0
7472,4.03
7473,37.0
7474,40.0
7475,11.0
7476,115.0
7477,32.0
7478,31.3
7479,56.0
7480,13.5
7481,14.5
7482,11.55
7483,4.76
7484,102.0
7485,3.72
7486,34.0
7487,14.0
7488,2.3
7489,31.0
7490,5.5
7491,70.0
7492,60.0
7493,7.1
7494,89.0
7495,15.0
7496,12.0
7497,30.0
7498,92.0
7499,92.0
7500,13.7
7501,89.6
7502,6.2
7503,60.0
7504,3.58
7505,5.2
7506,19.8
7507,46.0
7508,0.62
7509,81.6
7510,48.0
7511,123.0
7512,15.94
7513,3.0
7514,2.11
7515,0.24
7516,2.11
7517,44.0
7518,0.11
7519,30.0
7520,94.0
7521,25.6
7522,3.02
7523,88.3
7524,51.4
7525,14.7
7526,29.0
7527,15.7
7528,3.2
7529,92.3
7530,0.94
7531,9.5
7532,6.7
7533,87.5
7534,91.3
7535,37.0
7536,19.0
7537,4.4
7538,88.9
7539,4.92
7540,26.5
7541,12.8
7542,39.0
7543,6.0
7544,23.0
7545,56.3
7546,89.9
7547,78.0
7548,82.0
7549,12.5
7550,9.7
7551,4.246
7552,92.15
7553,118.5
7554,84.8
7555,5.7
7556,35.9
7557,8.5
7558,9.25
7559,68.5
7560,7.2
7561,87.0
7562,2.71
7563,79.1
7564,90.0
7565,13.0
7566,35.0
7567,11.0
7568,45.0
7569,0.38
7570,33.0
7571,30.8
7572,6.92
7573,24.3
7574,65.7
7575,54.3
7576,3.45
7577,106.8
7578,4.4
7579,17.4
7580,50.8
7581,3.88
7582,69.1
7583,11.0
7584,11.0
7585,91.0
7586,5.3
7587,7.2
7588,91.0
7589,58.0
7590,87.0
7591,23.5
7592,0.046
7593,1.92
7594,45.1
7595,46.8
7596,12.9
7597,5.935
7598,1.17
7599,87.2
7600,20.0
7601,0.97
7602,39.0
7603,30.3
7604,30.5
7605,3.24
7606,4.3
7607,3.01
7608,117.0
7609,47.5
7610,8.2
7611,21.7
7612,8.6
7613,7.3
7614,28.6
7615,93.1
7616,28.1
7617,2.85
7618,4.18
7619,68.5
7620,15.0
7621,6.4
7622,69.0
7623,94.8
7624,21.0
7625,77.7
7626,73.0
7627,26.0
7628,1.86
7629,9.1
7630,92.0
7631,90.0
7632,7.25
7633,29.2
7634,12.4
7635,22.0
7636,77.3
7637,85.0
7638,54.0
7639,21.5
7640,17.0
7641,24.2
7642,4.173
7643,38.0
7644,21.1
7645,3.223
7646,43.0
7647,35.0
7648,17.0
7649,86.5
7650,31.0
7651,18.0
7652,75.0
7653,4.26
7654,85.0
7655,61.4
7656,17.7
7657,7.96
7658,1.35
7659,74.0
7660,90.0
7661,94.5
7662,82.4
7663,0.0138
7664,45.0
7665,14.0
7666,1.2
7667,76.0
7668,2.2
7669,51.8
7670,3.838
7671,1.48
7672,54.0
7673,1.18
7674,102.0
7675,41.2
7676,53.5
7677,2.48
7678,71.0
7679,15.0
7680,92.3
7681,4.1
7682,13.0
7683,85.0
7684,82.0
7685,3.7
7686,6.43
7687,1.71
7688,76.9
7689,11.2
7690,2.1
7691,107.5
7692,17.8
7693,2.8
7694,7.4
7695,0.09
7696,10.3
7697,0.65
7698,2.45
7699,5.8
7700,10.1
7701,24.5
7702,3.57
7703,66.0
7704,15.4
7705,77.4
7706,67.8
7707,65.0
7708,3.24
7709,3.9
7710,0.415
7711,90.0
7712,4.3
7713,5.3
7714,48.0
7715,15.2
7716,2.0
7717,6.6
7718,84.1
7719,9.2
7720,96.0
7721,72.0
7722,88.0
7723,4.4
7724,1.98
7725,78.6
7726,88.8
7727,91.5
7728,6.85
7729,33.0
7730,26.0
7731,41.6
7732,11.5
7733,5.6
7734,2.16
7735,17.5
7736,116.7
7737,31.8
7738,27.0
7739,2.4
7740,59.0
7741,2.6
7742,62.5
7743,71.3
7744,13.5
7745,77.0
7746,54.0
7747,2.47
7748,38.6
7749,76.0
7750,33.4
7751,2.64
7752,64.9
7753,25.8
7754,0.64
7755,10.5
7756,3.64
7757,108.55
7758,9.2
7759,0.59
7760,54.5
7761,86.0
7762,20.0
7763,6.12
7764,57.4
7765,2.31
7766,40.25
7767,93.0
7768,22.9
7769,84.2
7770,106.0
7771,19.7
7772,89.4
7773,0.58
7774,0.09
7775,31.0
7776,4.0
7777,7.5
7778,10.96
7779,5.91
7780,29.6
7781,78.9
7782,25.0
7783,14.2
7784,13.5
7785,33.0
7786,17.0
7787,18.1
7788,52.8
7789,9.5
7790,19.8
7791,0.024
7792,32.0
7793,4.5
7794,2.2
7795,57.7
7796,9.079
7797,23.0
7798,4.02
7799,107.0
7800,10.0
7801,7.31
7802,1.27
7803,13.1
7804,69.0
7805,26.0
7806,96.8
7807,109.05
7808,51.8
7809,24.0
7810,32.0
7811,13.635
7812,30.0
7813,71.8
7814,2.21
7815,10.3
7816,87.9
7817,0.6
7818,90.0
7819,36.0
7820,16.0
7821,52.5
7822,33.0
7823,7.0
7824,91.2
7825,60.4
7826,58.0
7827,7.109
7828,3.93
7829,45.3
7830,39.0
7831,8.13
7832,5.0
7833,86.0
7834,1.57
7835,1.1
7836,91.0
7837,80.5
7838,89.0
7839,86.0
7840,70.3
7841,7.0
7842,1.38
7843,23.5
7844,1.5
7845,10.7
7846,3.3
7847,90.0
7848,6.47
7849,5.6
7850,15.1
7851,90.0
7852,87.0
7853,47.2
7854,7.7
7855,45.0
7856,13.9
7857,1.71
7858,6.2
7859,23.21
7860,32.0
7861,80.0
7862,26.5
7863,16.5
7864,62.0
7865,1.3
7866,34.0
7867,4.66
7868,1.45
7869,8.73
7870,115.0
7871,5.8
7872,11.2
7873,91.2
7874,4.5
7875,30.0
7876,1.1
7877,21.7
7878,7.71
7879,79.0
7880,118.0
7881,70.0
7882,16.2
7883,53.1
7884,99.0
7885,0.73
7886,22.0
7887,102.5
7888,89.7
7889,30.4
7890,89.0
7891,119.6
7892,54.7
7893,74.3
7894,30.0
7895,5.45
7896,38.4
7897,35.5
7898,42.0
7899,17.3
7900,39.44
7901,61.9
7902,16.4
7903,80.0
7904,1.85
7905,76.4
7906,32.2
7907,1.4
7908,127.0
7909,16.3
7910,72.0
7911,93.0
7912,18.0
7913,20.0
7914,12.0
7915,15.9
7916,81.0
7917,8.7
7918,3.9
7919,49.0
7920,13.82
7921,8.85
7922,36.0
7923,13.6
7924,45.0
7925,92.8
7926,9.0
7927,3.55
7928,92.5
7929,44.4
7930,91.7
7931,1.11
7932,82.9
7933,0.162
7934,0.69
7935,6.0
7936,38.0
7937,41.0
7938,85.4
7939,80.0
7940,9.24
7941,23.0
7942,46.0
7943,36.0
7944,4.78
7945,4.77
7946,1.14
7947,52.0
7948,15.0
7949,16.6
7950,12.5
7951,4.5
7952,6.6
7953,82.0
7954,5.2
7955,5.15
7956,6.5
7957,24.5
7958,50.0
7959,8.7
7960,60.8
7961,27.0
7962,2.8
7963,2.72
7964,1.398
7965,79.8
7966,40.0
7967,95.0
7968,47.6
7969,81.8
7970,23.0
7971,7.0
7972,6.7
7973,100.0
7974,63.0
7975,2.29
7976,78.0
7977,90.0
7978,1.88
7979,32.0
7980,1.26
7981,76.3
7982,92.4
7983,0.195
7984,32.6
7985,8.6
7986,90.4
7987,29.5
7988,84.4
7989,90.9
7990,9.5
7991,1.49
7992,7.4
7993,4.7
7994,0.91
7995,91.5
7996,116.6
7997,5.7
7998,9.09
7999,38.73
8000,74.0
8001,19.5
8002,0.48
8003,9.7
8004,18.0
8005,6.6
8006,84.0
8007,3.78
8008,78.0
8009,50.0
8010,0.632
8011,91.6
8012,18.0
8013,4.1
8014,11.1
8015,91.0
8016,20.0
8017,31.05
8018,79.0
8019,37.3
8020,33.0
8021,3.37
8022,45.0
8023,17.0
8024,50.9
8025,16.0
8026,8.65
8027,64.0
8028,22.7
8029,90.0
8030,4.1
8031,85.5
8032,12.5
8033,98.5
8034,33.0
8035,5.26
8036,2.03
8037,8.6
8038,123.5
8039,5.7
8040,50.0
8041,19.9
8042,83.7
8043,91.5
8044,62.0
8045,2.13
8046,1.2
8047,27.9
8048,51.0
8049,1.2
8050,68.2
8051,88.1
8052,4.1
8053,38.6
8054,23.7
8055,1.25
8056,3.7
8057,8.5
8058,30.0
8059,28.2
8060,40.0
8061,17.6
8062,124.0
8063,77.0
8064,76.0
8065,2.8
8066,79.7
8067,40.0
8068,73.5
8069,57.5
8070,65.0
8071,33.0
8072,1.6
8073,6.47
8074,3.325
8075,32.1
8076,13.9
8077,91.0
8078,23.7
8079,50.0
8080,5.1
8081,26.9
8082,67.0
8083,80.0
8084,1.56
8085,40.0
8086,4.0
8087,3.62
8088,32.5
8089,60.8
8090,5.6
8091,48.9
8092,6.75
8093,23.02
8094,62.5
8095,0.96
8096,67.0
8097,8.1
8098,3.74
8099,0.00104
8100,6.0
8101,3.7
8102,0.13
8103,54.8
8104,4.0
8105,4.4
8106,0.33
8107,4.47
8108,90.0
8109,63.5
8110,7.0
8111,115.0
8112,1.9
8113,58.45
8114,8.7
8115,79.9
8116,5.52
8117,66.3
8118,93.0
8119,70.5
8120,89.4
8121,26.0
8122,34.0
8123,4.3
8124,1.21
8125,12.2
8126,26.25
8127,3.86
8128,8.8
8129,2.42
8130,10.04
8131,8.5
8132,95.5
8133,23.8
8134,10.1
8135,40.2
8136,1.695
8137,12.1
