,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
284,-0.764334,-0.817138,-0.965007,1.048155,0.322855,1.035348,-0.059785,1.387843,0.391684,-1.215106,-0.247946,-0.375817,1.018696,-0.433261,-1.144887,0.679799,0.442355,-0.540804,-0.590856,-0.822628,0.783341,0.034506,1.147972,0.390826,0.313307,-0.677461,-0.489056,-0.363265,-0.298741,-0.517346,-0.662614,-0.178929,-1.199033,-0.574101,-0.854815,-1.024835,-1.630458,0.153018,-1.587444,-0.966845,-0.857529,0.2018,-0.684111,-0.298588,-0.187371,0.374207,-0.584726,-0.620704,-0.859772,-0.674361,-0.585784,-0.624186,-0.453425,-1.419939,-0.704589,-1.433919,-1.727895,-1.260365,-0.262063,-1.027028,-0.656422,-0.746967,-0.358684,-0.769642,-0.870652,-0.91368,-0.964608,-0.689556
285,0.103587,0.180552,-0.126105,0.498875,1.348105,-0.50006,-0.315102,-1.029809,-0.686819,-0.458209,-0.534472,0.263082,-0.752098,-0.048922,-0.008304,0.209508,0.260859,-0.310713,-0.161952,-0.367418,0.293196,0.434362,-0.470059,0.001532,0.639667,0.534399,0.711022,-0.149285,-0.404645,0.018851,-0.352368,-0.126229,-0.193513,-0.671864,-0.273603,0.210719,0.312777,-0.365136,-0.095389,0.097767,-0.069496,-0.003796,-0.74661,0.190373,-0.712273,-1.13039,-0.567071,-0.769882,-0.558936,-0.211885,-0.805833,-0.499343,-0.143117,0.357826,-0.012876,1.631687,-0.661299,0.422198,0.784159,0.222303,1.287725,-0.368821,-0.376263,-0.186559,-0.486949,-0.473506,-0.54265,-0.922144
286,-0.381664,-0.515201,-0.262325,0.649115,-0.398189,0.960889,-0.621055,-0.88109,-0.854729,-0.023022,0.703739,-0.424528,-0.491128,-0.607243,-0.400694,0.003899,-0.390681,0.033998,-0.035466,0.62079,0.443843,0.638398,0.100596,0.482588,0.510628,0.372997,1.697375,1.441923,1.92988,1.782538,0.758952,3.056199,3.207884,2.995972,1.019208,0.29208,-0.141021,0.097531,-0.742645,0.279176,0.373161,-0.190041,-0.082894,0.831189,1.432799,0.983993,1.270362,0.432572,1.443617,2.444999,1.67902,2.079109,1.494137,1.649081,-0.625459,-0.316233,-0.76592,-0.514337,0.137646,0.146805,0.894064,0.438757,0.714525,1.258771,0.815707,3.435999,3.301285,2.187568
287,0.374833,0.549919,-0.018126,-1.095872,1.04088,-0.772441,-0.262696,-0.289281,-1.03331,0.460002,1.161857,0.790567,-0.46377,-0.901035,0.060402,1.210729,-0.337565,0.175841,0.220343,-0.300599,-0.174107,-0.158518,-0.608709,-0.138818,-0.492122,-0.007687,0.015426,0.238697,0.100864,0.410334,0.077154,-0.575805,-0.31593,-0.176246,0.341348,0.653701,0.570343,0.040083,0.047459,0.080638,0.04294,-0.32582,-0.107037,0.681494,0.544599,1.689442,1.053769,0.793909,0.420026,0.257584,-0.444555,0.281977,0.174254,-0.352577,-0.018912,0.969924,0.442351,0.06731,-0.64648,-0.452305,-0.402039,-0.076765,0.039436,0.595648,0.015704,-0.454892,-0.348251,-0.293108
288,0.86502,0.012258,0.511783,-0.335635,0.600745,-1.710372,1.031773,0.282058,0.807229,1.360746,2.121474,1.455368,1.441779,0.796218,-0.085178,-1.001136,-1.340488,0.849122,0.463412,0.858136,-0.932913,-0.614628,-0.026663,-0.554628,-0.220527,-0.007932,-0.199191,-0.142782,1.255707,0.69689,0.505406,-0.282885,0.304895,-0.209145,0.366592,-0.806939,-1.076907,0.226159,-1.544324,-0.253032,-0.785399,-0.461474,-0.759166,-0.198792,-0.31336,0.305785,-0.447568,-0.46147,-0.401078,0.010587,-0.515543,-0.444608,-1.401357,0.470674,-0.111788,-1.618136,-0.565806,-1.070507,-0.754813,-0.277056,0.007474,0.109272,0.62375,0.124248,0.36529,-0.82965,0.240352,-0.685205
289,-0.824362,-0.869002,-0.900998,-0.060713,0.090052,0.706261,0.91833,0.16839,-0.445247,0.853918,0.836132,0.606907,0.287736,-0.435168,-1.022193,0.369187,-0.099645,-0.455662,-0.590735,-0.685872,0.330178,-0.107013,1.644559,1.036549,0.443634,0.555929,-0.822643,-0.469326,-0.86269,-0.404337,-1.390851,-0.692743,-0.950033,-0.715305,-0.723586,-0.755926,-0.843445,-0.299001,-0.841682,0.032932,-0.160942,0.107067,0.222921,-0.139277,-0.200777,-0.567918,-0.555935,-0.703072,-0.580349,-0.609003,-0.934761,-0.725679,-0.235159,-0.584557,-0.335765,-0.887311,-1.262098,0.890571,0.619309,3.129337,-0.468275,0.725511,-0.539467,-0.217321,-0.717908,-0.182849,-0.424702,-0.766907
290,1.538199,0.950482,0.086721,0.062558,-0.245025,-1.171182,0.431028,0.023007,0.782175,0.071879,0.260346,0.345426,-0.167366,0.621774,0.748248,-0.754216,0.099266,1.698657,1.685885,0.082983,-0.458812,1.368375,1.488385,1.70357,3.254556,1.371524,1.484495,1.64745,0.163721,0.10327,0.539864,0.58931,0.369394,0.334498,0.473218,-0.329647,-0.609566,-0.933172,0.000712,-0.634049,1.70886,0.948343,-0.758797,0.333265,-0.422745,-0.096069,-0.520397,0.106544,-0.436401,-0.297265,-0.028203,0.99237,0.307655,-0.875978,0.886383,0.030722,1.469279,1.792853,2.355433,0.066408,0.603586,0.182798,-0.529691,-0.648885,-0.358603,0.144269,-0.508957,0.580638
291,-0.975401,-0.911355,0.023087,0.122004,0.035278,1.040562,-0.459279,1.960599,0.119925,-1.227541,0.224271,1.516532,0.154938,-0.001705,-0.215039,1.139615,0.676039,-0.777412,-0.495524,1.201344,0.275249,0.168397,0.37597,0.283175,0.497366,-0.551489,0.125336,-0.62512,-0.370358,-0.351722,-0.089168,-0.323054,-0.414704,0.016056,-0.609708,-0.377517,0.144401,-1.080015,-0.645125,-0.026968,1.14904,0.500374,-0.527853,1.933107,-0.805017,-0.512344,-0.558204,-0.178224,-0.557603,-0.926954,-0.330631,-0.808164,0.198154,1.985666,-0.161076,-0.120887,1.260281,-0.857333,0.33106,-1.214907,-0.303705,-0.566442,-0.380837,-0.11117,0.262001,-0.618536,-0.257361,-0.061687
292,-0.699067,-1.104693,-0.894,-0.728886,-0.802521,0.701359,0.141303,2.647344,0.518578,-1.682433,2.60891,-1.569711,0.033281,-0.872505,-1.011165,1.094358,-0.788881,-0.842212,-1.106519,-0.682428,-1.142703,-1.890643,-1.582161,-1.235678,-0.764542,-0.618266,-0.896288,-0.497658,-0.647742,-0.50554,-1.062028,-0.947234,-1.119991,-0.902548,-0.732041,-1.192794,-1.040619,-0.300682,-0.981926,-0.250515,0.974798,2.914622,2.347001,1.327336,-0.023542,1.905064,0.962425,-0.483512,-0.443029,-0.904739,0.086773,-0.969614,-1.314683,-0.251424,0.106489,-1.442217,-0.980803,-0.640737,-0.140518,-0.207008,-0.406036,-0.569661,-0.412852,-0.922499,-0.984504,-0.79064,-1.060653,-1.007061
293,-0.388569,-0.456295,-0.714715,0.019914,0.430018,-0.765634,-1.223205,-1.315993,-3.329281,-5.936365,-2.665163,-0.105752,0.731935,1.720257,0.297363,-1.844685,-0.515696,-0.932836,-1.113221,-0.703676,-0.449703,-1.07385,-1.249615,-0.495721,-0.600002,0.792698,0.165526,0.143609,-0.534545,-0.889635,-0.121637,1.984327,0.606533,0.295866,-0.772752,-1.294876,-1.08347,-0.026052,-0.206896,0.077956,-0.314667,0.57151,1.796679,3.236917,5.097667,3.535161,3.689568,2.430518,2.7514,2.114734,2.821318,-0.786516,-1.610922,-0.330617,-0.418247,-1.19865,-1.501354,-0.421091,2.131332,4.751889,1.656346,2.111952,0.432249,0.624736,1.329353,3.659433,1.634364,1.561275
294,-0.839051,-0.739276,-0.697415,3.496051,0.777837,0.810178,-0.728202,2.077713,-0.769492,0.972758,-0.7104,-0.160629,-0.060683,-0.184745,0.532441,0.314285,-0.00925,-0.746412,-0.405324,-0.397852,3.828765,0.985445,0.138704,1.065725,-0.161548,0.004172,0.314701,-0.23045,-0.561238,-0.901733,-0.465902,-0.262382,-0.517737,-0.571703,-0.662279,-0.336809,-0.541006,1.344295,-0.241843,-0.434734,0.17812,-0.692602,-0.554564,-1.004278,-0.299138,-0.296872,-0.68015,-0.833146,-0.917984,-0.533615,-0.985679,-0.834447,0.284263,0.134898,-1.69706,-0.093438,-0.316885,0.961007,0.519516,-0.734405,-0.502516,-0.179599,-0.892722,-0.735409,-0.607281,-0.682869,-0.725231,-0.82974
295,-0.164146,-0.566703,1.359655,0.825054,-0.283129,-0.013968,1.336214,-0.593076,0.760373,0.500647,1.051903,-0.096208,0.005778,0.204019,0.378664,0.835713,0.584089,0.918491,0.584162,2.780183,0.119572,1.370824,1.175884,2.463504,0.450195,0.172712,0.345098,0.364707,1.027545,1.219041,-0.25712,0.389182,1.988032,0.837373,-0.377023,-0.372082,0.095776,-1.195191,-0.799018,0.249288,-0.254999,-0.899172,-0.798164,-0.765985,-0.746952,-0.311203,-0.259727,-0.805077,-0.409153,0.224157,-0.531476,0.000378,-0.0565,-0.598243,-0.268035,-0.623992,-0.587292,0.089154,-0.666409,-0.6417,-0.473787,-0.645952,0.405627,1.481222,-0.527438,-0.264344,1.401932,0.556535
296,1.981594,1.989539,0.147888,-0.377996,0.389043,-2.9362,-2.268517,-1.173457,-1.95944,-0.277336,-0.645148,-2.295307,0.588396,0.750838,1.362267,1.512287,1.041118,0.119323,0.091804,-0.808739,-1.101235,-1.237448,-0.602076,0.252093,-0.342159,0.002301,0.714802,0.299043,0.311733,0.337319,0.712154,0.841863,0.008202,1.024604,0.288496,-0.012725,-0.807744,-0.160565,-0.238551,0.055511,-0.235747,-0.349317,0.382972,-0.284147,0.433399,2.463616,1.104636,0.88171,3.669515,1.624928,1.358183,0.73588,0.384949,-0.686301,-0.020923,-0.49781,-0.812288,1.748266,-0.925389,-0.792803,-0.020966,-0.533283,-0.518187,0.221784,0.67738,0.875114,-0.172513,1.107338
297,-0.142764,-0.333908,-0.545782,-0.599544,-0.038825,0.076574,-0.489011,-0.456745,0.160926,0.320075,-0.176189,0.192595,0.243433,0.12896,0.342282,0.114741,0.185575,-0.171671,-0.035829,-0.309155,0.050095,0.534715,-0.298653,-0.90772,-0.657721,-0.704093,-0.710285,-0.603278,-0.64229,-0.476962,-0.714694,-0.73136,-0.153899,-0.437357,-0.528126,-0.51711,-0.991314,-1.111681,-0.82948,-0.921937,-1.185563,-1.147115,-0.872832,-1.052392,-0.906489,-1.05346,-1.239222,-0.964414,-0.919187,-0.895592,-0.800007,-0.732015,0.032095,-0.175684,-0.076917,0.15256,-0.249573,-0.965369,-1.203429,-1.248622,-1.108647,-1.200738,-0.90482,-1.386992,-1.119729,-0.934018,-0.949902,-0.879441
298,2.190753,2.30918,0.155654,-0.929676,0.216699,-2.992082,-2.077908,0.997993,-1.824666,-0.336524,-1.458328,0.138719,-1.30129,-2.984943,-1.94237,-1.555652,-0.919593,0.236865,0.140829,-0.780678,-0.890629,-1.028913,-0.016366,0.231839,0.141347,0.714044,-0.056718,0.616076,0.862769,0.787576,0.652016,0.054365,0.765186,1.879782,0.448134,0.163471,-0.575255,0.177959,-0.015698,0.927537,1.608518,0.785592,0.484649,2.095303,0.627462,0.737051,1.195517,0.918903,0.351095,2.350433,4.188573,0.956701,0.608866,-0.503062,0.004224,-0.403384,1.339103,1.518028,-0.399788,-0.400389,-0.138215,-0.44037,0.115425,0.070477,0.181023,-0.142301,1.528086,2.864808
299,-0.478641,-0.120857,-0.579869,-0.700363,0.5875,0.190436,-0.205028,-0.615283,-0.210278,0.53856,-0.778032,0.101447,0.230749,-0.050601,-0.077129,-0.734427,0.047783,-0.745133,-0.339756,-0.705429,-0.451742,0.669939,-0.244712,-0.612518,0.68195,-0.123588,-0.124756,-0.093096,0.105076,-0.97252,-0.163659,0.132567,-0.325354,0.053765,-0.457523,0.555185,0.202894,-0.7513,0.479381,0.160403,-0.32206,1.07878,-0.776128,-0.286922,0.346666,0.380314,0.929118,0.371515,-0.583016,0.139751,-0.52985,-0.839727,0.433654,-0.101063,0.092071,0.862443,0.309001,-0.638806,0.694575,0.347274,-0.627556,-0.374578,0.132777,-0.433693,-0.227324,0.116867,-0.450768,-0.440622
300,-0.724598,-0.721538,-0.795477,0.352871,0.271424,0.458178,0.231291,0.422831,0.304408,0.046516,-0.702329,0.632213,0.625533,0.039263,1.001729,2.290873,-0.217454,-0.54592,-0.416493,-0.60655,-0.133046,-0.144383,0.759954,0.036215,0.25538,-0.600042,0.366841,0.181207,-0.410806,0.990772,0.16612,0.15035,0.305348,-0.43371,-0.745424,-0.388105,-0.891608,-1.317374,-0.717092,-0.755225,-0.496734,-0.975013,-0.770463,-0.538172,-1.039666,-0.624821,-0.402466,-0.438869,-0.92215,-0.690574,-1.16168,-0.780943,0.115379,-0.408597,-0.176165,-0.369112,-0.462509,-1.075268,-0.210701,-1.371163,-0.764197,-0.721612,-0.71379,0.63277,-0.755756,-0.47409,-0.665516,-0.695215
301,-0.184832,-0.305047,-0.515894,0.28114,1.410458,0.158913,-1.030336,0.308362,-0.428872,-0.669031,-0.12751,0.799812,0.10699,1.246717,-0.01693,-0.344418,-0.9929,-0.187628,-0.186042,-0.267038,0.0486,-0.137445,0.388727,1.001563,1.067088,1.091332,1.334169,1.316482,2.442971,1.377922,0.371912,1.634227,0.969814,0.508214,-0.584504,-0.661317,-1.27805,-0.738409,-1.0726,-1.046038,0.858458,-0.581495,1.045688,0.05745,-0.567932,-0.151552,-0.249673,-0.605987,-0.06282,0.249432,0.748097,-0.802063,-0.381442,0.069173,-0.207682,-0.565417,-0.43546,0.376712,0.020957,0.172709,-0.135409,-0.584692,0.742456,0.479789,0.037844,0.275127,-0.139294,0.137909
302,-0.177775,0.662696,0.269548,-1.764045,-0.240629,-0.306501,-0.372197,-0.194543,-0.41785,-0.688723,0.34177,0.018358,-0.56117,0.402557,0.801277,-0.430616,-1.445074,-0.641903,-0.266944,-0.056555,-0.608507,0.191614,-0.371889,-0.441281,-0.583252,-0.055213,-0.70752,-0.197972,-0.535002,-0.334305,-0.366237,-0.738814,-0.545536,0.043785,0.048999,1.304303,1.226982,1.193529,2.70878,1.702311,3.29472,1.1366,1.650653,0.988002,1.324015,-0.056562,0.723931,0.934027,-0.280093,0.185617,2.606952,-0.571797,0.340765,2.06884,0.499789,1.059359,0.996375,1.220336,0.302145,1.403947,0.103427,0.793315,0.719326,1.106019,0.499455,0.444981,0.480751,1.419893
303,0.434195,0.872061,-0.222426,0.640219,0.296148,-0.355881,-0.85389,-0.453194,-0.657262,0.613679,-0.574433,-0.175206,-0.848198,-0.96155,-1.25193,-3.803306,-2.454439,1.135062,0.943816,-0.449302,0.733579,-0.01751,0.092998,0.645759,1.951659,0.912686,0.684259,-0.076212,-0.04219,0.088031,0.491223,0.957117,1.171981,1.754429,0.453183,0.938803,0.42076,0.159463,0.468457,0.496247,1.290213,2.424559,1.05035,0.955659,0.530406,0.755252,0.383542,0.403141,1.696983,1.910267,1.687476,1.782022,0.640055,-0.434445,0.072289,0.928172,0.716222,1.171007,1.6353,0.570076,0.893078,0.488065,0.142955,0.532309,0.247138,0.349601,0.42345,1.614602
304,-1.214392,0.130169,0.732538,2.012854,-2.72799,1.448294,2.274262,1.552845,1.483077,-0.231313,-0.379728,0.091534,-0.295365,-0.339729,-0.235894,-0.850707,-0.85474,-0.972423,-0.591641,1.601271,2.164448,0.727694,0.81946,-0.64016,-0.89183,-1.234802,-0.490387,-0.996775,-1.021678,-1.265405,-1.077009,-0.5751,-0.402261,-0.78319,-0.255211,2.356555,1.54176,0.409713,0.687967,2.578981,0.145238,0.074332,-0.399227,0.031381,0.061028,-0.606579,-0.125209,-0.073746,-0.214685,0.436715,0.475163,-0.302459,0.125888,2.139013,-0.940971,-0.045785,0.40957,-0.587049,-0.396279,-0.52944,-0.025185,-0.085811,-0.207124,-0.523089,-0.070879,0.042579,0.226519,0.20071
305,-0.192797,-0.174433,-0.461196,-0.408355,0.539139,-0.895953,0.441507,1.732082,0.75635,-0.053088,-0.347168,-0.879845,-0.563986,-1.029656,-2.085964,-1.184694,-0.948892,0.061465,0.117343,-0.495797,-0.295249,0.121475,0.224369,0.138699,-0.358723,1.245761,-0.709901,0.791912,1.426778,0.04239,1.01333,1.388689,0.82618,2.736447,-0.280535,-0.262186,-0.620561,-0.997906,-0.657651,0.022983,-1.213943,-0.444002,-0.411383,-0.420539,-0.0423,0.43153,-0.145221,0.662184,0.360133,0.64624,0.71332,-0.495354,0.005878,-0.739925,0.232224,0.194629,-1.107912,-0.80528,0.164181,-0.131174,-0.925042,1.017042,1.127466,-0.201499,0.82971,0.863393,0.797853,1.466222
306,-0.151426,-0.313899,-0.377003,1.110425,0.30684,0.389683,-0.651901,1.465573,-0.325596,0.588039,-0.281909,0.20741,0.221505,-0.258522,-0.600885,1.032525,-0.177733,0.325601,0.198487,0.151303,0.626304,0.592263,0.324398,0.167571,0.301457,-0.02118,0.333894,1.082216,0.350063,0.925718,0.469678,0.45951,0.346772,0.200951,1.08332,0.417461,-0.476938,0.52573,-0.634942,-0.665984,-0.152408,0.216834,0.352592,-0.394752,0.24741,-0.844199,-0.717324,-0.188395,-0.44394,-0.38252,-0.561445,2.205828,1.683644,0.924307,-0.481282,-0.244105,0.077707,-0.346811,-0.250799,-0.613622,-0.415766,-0.123834,0.474389,-0.165029,0.205528,-0.013821,-0.188005,-0.223939
307,1.22546,1.43154,0.160911,-1.25049,0.791384,-1.402756,-0.05074,-2.421063,-1.117356,-0.296096,-0.225016,-2.010073,-0.14539,0.120353,1.854502,1.281999,-0.229542,0.458552,0.321893,-0.385118,-0.846441,-0.759367,-0.854295,0.012626,0.050938,-0.052716,-0.748772,-0.329405,-0.287898,-0.85345,0.255546,-0.701717,-0.779366,-0.648144,0.077649,0.408204,-0.151275,-1.034337,-0.044969,1.580071,1.654959,2.666456,1.512482,0.506442,1.856668,1.882148,-0.022717,2.011008,2.298284,1.849998,1.329351,0.807629,0.129561,-0.69134,0.363995,0.355066,0.892807,1.380864,2.145433,1.654117,0.292407,1.267611,1.96115,0.701499,1.35498,0.437618,0.189079,0.617477
308,0.290637,-0.111742,-0.286614,0.895232,0.770147,-0.612639,0.66243,0.457432,-0.194517,0.181112,-0.48421,-0.047597,0.509601,-0.073044,-0.634741,-0.997157,-1.721644,0.829633,0.730994,0.08945,-0.076078,0.145129,0.624731,0.996233,2.894475,1.906182,1.517882,2.089785,1.258379,2.308353,1.081144,0.720916,0.694733,1.486885,-0.106472,-0.673462,-0.894974,-0.982493,-0.944394,-1.037123,-0.548267,0.60942,0.19032,-0.368397,0.247183,0.271418,-0.106921,-0.606512,-0.761274,0.147347,0.600879,0.540286,0.200866,0.111662,-0.152023,-0.660628,0.028045,0.302519,0.383643,0.303344,-0.244527,-0.383397,0.112283,-0.015096,-0.654418,-0.224764,-0.159895,-0.143766
309,0.163221,0.344075,-0.225592,-0.04518,1.472062,-0.658445,-0.421986,-0.108303,-0.406866,0.112922,0.502897,0.69558,-0.232936,-0.102606,-0.092361,0.240001,-0.096906,-0.251454,0.029316,-0.62468,-0.140932,-0.07551,-0.393575,-0.902721,-0.082538,-0.5031,-0.041892,-0.125074,0.175719,1.058237,-0.281508,0.437587,0.826365,0.011372,-0.464695,0.521045,0.050269,-0.375785,-0.097038,-0.744402,-1.165034,-0.799076,-0.99372,-0.669629,-0.268767,-0.344349,0.355815,-0.613155,-0.053624,-0.044731,0.071596,-0.641844,0.154252,-0.519641,-0.1423,0.4715,-0.306982,-1.121222,-0.787198,-0.630869,-1.053297,-0.119529,0.298582,0.211548,-0.519961,0.282889,0.749823,-0.127136
310,0.30581,0.516352,-0.09317,-0.170004,1.504723,-0.839957,-0.506228,-0.135498,-0.456701,-0.115627,0.101409,0.974573,0.252359,0.525473,0.737445,-0.221375,-0.453152,-0.236167,-0.020735,-0.662997,-0.233386,-0.393041,-0.757514,-0.896627,-0.438909,-0.567307,-0.17579,-0.236616,0.18525,0.420351,0.493077,0.174662,-0.134585,0.242057,-0.44442,0.737242,0.296362,0.080997,0.188141,-0.544695,-1.429448,-0.751464,-0.907775,-0.990519,-0.805427,-0.77212,-0.866904,-0.401289,-0.298603,-0.457442,-0.433065,-0.54393,-0.002597,-0.711278,-0.056129,0.661411,-0.874484,-1.00508,-1.042368,-0.914271,-0.434579,-0.326511,-0.539519,-0.016929,0.217505,0.764893,0.304998,-0.461067
311,-0.298588,-0.415258,0.48059,1.05578,0.845951,0.155805,0.876788,-0.654158,-0.069278,-0.638967,-0.139037,-0.193714,-0.150533,0.313874,0.01409,-0.527285,0.088378,0.63042,0.749047,1.370727,0.257438,0.846986,0.73873,0.788983,1.109773,-0.04547,0.859046,0.728292,0.311011,0.264098,-0.139091,-0.252527,-0.496532,0.072775,0.306888,-0.334091,0.926257,-0.331788,-0.060258,-0.28818,-0.036544,0.001109,0.026017,-0.010118,-0.663758,-0.055012,0.027321,-0.13556,-0.391377,-1.000046,-0.616776,1.161447,0.680284,1.232556,0.380424,-0.204641,1.385098,0.943456,0.569231,-0.553841,-0.117923,0.933473,-0.197872,-0.135413,-0.550316,0.101357,-0.757828,0.15528
312,-0.503204,-0.6031,-0.902082,0.185122,-1.042867,1.376834,0.867034,-0.00948,0.187775,1.263615,0.144174,0.015918,-0.751981,-0.240302,1.341545,0.324003,-0.371417,0.145755,-0.068974,-0.773865,0.130313,0.711217,1.713774,0.918753,0.083068,0.320876,0.608921,1.187058,-0.477273,0.216217,-0.127998,-0.195765,-0.614132,-0.3812,1.144386,0.354218,-0.729085,0.622971,-1.085331,0.02617,-0.427287,-0.472818,-0.692353,-0.452426,-0.837716,-1.023451,-0.618291,-0.600558,-0.779906,-0.51744,-0.907723,2.111375,1.44046,-0.628757,-0.397794,-0.324907,-0.981193,-0.486738,-0.176164,-0.338085,0.289686,0.471722,-0.71784,0.32938,-0.182842,-0.341822,-0.492059,-0.005554
313,1.223643,1.254722,4.334982,0.45835,0.263498,-1.966812,1.996423,0.108112,0.589832,0.302834,-0.373888,0.246142,0.162072,0.374754,0.479778,1.181997,1.102671,2.385155,2.399458,1.749081,1.236504,1.330272,1.718341,0.984486,0.064975,-0.186578,-0.433339,-0.531681,-0.251626,0.303228,-1.126089,-0.638073,0.377031,-0.152864,2.187883,1.298924,1.215324,-0.215771,0.516575,0.447943,0.336084,-0.643256,-0.586921,-0.649468,-0.624393,-0.563257,-0.994152,-0.90599,-0.890294,-0.247112,-0.356681,1.040125,0.612143,-0.25357,-1.033512,0.528387,1.076929,0.146876,0.708344,-0.803178,-0.824701,-0.8838,-0.656637,-0.452263,-0.816805,-0.777708,0.325022,-0.01219
314,-1.143279,-0.970393,6.157847,0.025562,-1.716427,-0.823866,1.131733,1.795106,1.090198,0.622713,1.186489,1.079135,0.360744,0.603953,1.184095,0.802782,0.962892,-0.472471,-0.305946,1.03174,0.39748,0.571943,0.305922,-0.6623,-0.31693,-1.144861,-1.44553,-1.935731,-2.007941,-2.346416,-2.159367,-1.929001,-2.081394,-1.698872,-0.405072,0.415196,0.385383,-0.183824,1.409043,1.653431,-0.082133,1.391302,0.149198,0.674401,0.714911,-0.687415,0.42154,-0.702087,-0.29826,-0.777884,-0.918522,-0.380661,0.433428,1.172026,5.190222,1.037939,0.929261,-0.289529,-0.522679,-0.418442,-0.401103,-0.715838,-1.018796,-1.161952,-0.732602,-0.728074,-0.84629,-0.625809
315,-0.868368,-0.959106,-1.088049,-0.097708,0.559675,1.492754,1.035525,0.262056,-2.079688,-0.190495,0.314385,-2.040009,-0.541164,-2.043154,-1.006985,-0.938534,0.24451,-1.128091,-1.211934,-1.081054,-1.034885,-1.84269,-1.332945,-0.596834,-0.564785,0.480235,-0.461491,-0.561256,-0.905184,-0.722623,-0.652252,-0.684617,-0.567902,-0.610723,-0.901816,-1.30821,-1.935214,0.010098,-1.012734,-0.602435,0.596488,0.32509,1.717586,-0.548517,0.527994,0.315866,-0.923776,-0.407004,-0.504996,0.131134,0.162495,-0.95219,-1.309372,-2.121851,-0.139953,-1.654582,-1.230907,0.264299,-0.296196,1.916433,-0.965883,-1.223065,-1.559537,-1.418847,-1.36443,-1.209066,-1.057261,-0.967369
316,-0.512168,-0.87045,-0.985644,-0.65659,0.326136,0.422961,0.940682,-0.036177,0.560791,-0.498851,-0.016128,0.909182,-0.188163,-1.648931,-0.185596,-0.211022,-1.410282,-0.272648,-0.784297,-0.914925,-0.656094,-1.172005,-0.731091,-1.370757,-1.179172,-1.43367,-1.398513,-1.272704,-1.305896,-1.058363,-0.921881,-1.084323,-0.927875,-0.751103,-0.401345,-0.931132,-1.43699,0.364595,-1.524316,-1.502722,-1.172131,-0.871099,-1.127707,-0.97176,-0.644249,-1.024491,-0.742017,-0.630837,-0.48391,-0.442328,-0.142182,0.53571,-0.452634,-1.176419,0.01093,-1.170628,-0.732713,-1.189871,-0.953384,-1.072045,-1.149386,-0.963975,-1.399127,-0.858703,-0.909115,-0.918081,-0.709339,-0.751254
317,2.834796,2.245864,1.170607,-0.246254,-1.352507,-2.369317,2.48075,-0.391462,-0.133333,-0.363592,-0.305596,-1.594865,-0.134674,0.373479,1.029952,1.023386,1.462987,1.68197,1.539295,0.661773,-0.404155,-0.307166,0.554804,1.165859,0.278173,0.213137,1.014698,2.121636,1.237162,0.045092,-0.292814,-0.17709,0.022118,0.353721,3.567926,1.559539,0.439985,-0.054076,0.312897,3.887376,0.975458,1.427704,-0.015619,3.699058,3.354002,0.589308,0.350348,-0.432713,0.251023,0.969021,0.057635,0.438852,-0.918097,0.200529,-0.223106,-0.735946,0.8288,1.033002,-0.045136,-0.166688,0.415406,1.356588,0.359803,-0.638684,-0.014176,-0.067999,-0.348222,-0.24027
318,-0.547694,-0.261311,-0.585468,-0.257267,1.164178,0.162277,-0.459243,0.496049,-0.101442,0.281344,-0.002765,0.714787,0.01868,-0.051744,0.031458,0.156888,-0.320395,-0.53715,-0.273102,-0.71262,-0.198172,-0.419007,-0.743863,-0.781018,-0.083209,-0.659636,-0.458478,0.171233,-0.316408,-0.510701,-0.314662,-0.406133,-0.531712,-0.217814,-0.672377,0.524215,0.167981,-0.401006,-0.033018,-0.37664,-1.126257,-0.306106,-1.03549,-0.232282,-0.818717,-0.624255,-0.672334,-0.458898,-0.660129,-0.510921,-0.336952,-0.455872,0.310762,-0.365921,-0.100723,0.970601,-0.765789,-1.136594,-0.510462,-0.76396,-0.722625,-0.616065,-0.261746,-1.209716,-0.570231,-0.822059,-0.72803,-0.41034
319,-1.068683,-0.372674,-0.702809,-0.558595,-0.128435,1.66631,-0.091759,0.759015,0.308624,-0.857739,-0.105647,-0.185742,1.360014,2.147117,0.237638,-0.669598,-0.395985,-0.985821,-0.507418,-0.848589,-0.173971,-0.111476,0.663252,0.183413,-0.2064,-1.176098,-0.936196,-0.798134,-0.460268,-1.164823,-0.649184,-0.602198,-1.313059,-0.983111,-0.821797,1.065289,0.707603,0.512559,1.304226,1.252453,-0.603389,-0.349914,-1.048704,-0.774526,-0.840636,-0.543705,-0.582871,-0.154493,-0.249287,-0.79838,-0.811907,-0.792911,0.459475,-0.164859,-0.113465,0.406574,-0.214397,-0.314461,-0.689362,-0.885978,-0.531807,-0.000894,-0.548335,-0.526208,0.050742,-0.026226,-0.656793,-0.66279
